Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5735933333333332,0.010566666666666663,3.230279999999999,0.7111799999999998,0.7297549668874171,0.09731125827814568,6.285304635761589,0.09700666666666669,6.191686666666667,0.7708333333333341,0.716233333333333,0.10538000000000004,6.408833333333333,0.22071333333333332,6.6994,BUILD177-A9,4756,1
0.5726026490066224,0.011284768211920527,3.172629139072847,0.7113066666666664,0.7118799999999996,0.09772666666666663,6.303986666666666,0.09674666666666668,6.237113333333333,0.7846133333333335,0.7164304635761585,0.10627152317880802,6.7672119205298005,0.22292666666666658,6.842313333333331,BUILD177-A9,4756,2
0.5876199999999998,0.0416133333333333,3.2445800000000022,0.7289599999999999,0.7128278145695359,0.0984039735099338,4.978086092715231,0.10280666666666669,5.0784733333333305,0.807993377483444,0.7178933333333328,0.10734000000000002,4.95864,0.2300794701986756,5.178264900662254,BUILD138-A9,4755,0
0.58817880794702,0.012072847682119204,2.604423841059602,0.7121324503311252,0.7116533333333334,0.10123999999999997,4.938526666666666,0.09996688741721854,4.934735099337746,0.7712000000000008,0.719165562913907,0.10976821192052977,5.049695364238413,0.21913999999999986,5.110146666666664,BUILD138-A9,4755,1
0.5727466666666666,0.010886666666666666,2.5081333333333347,0.7137086092715226,0.7139399999999994,0.10177333333333333,4.988733333333332,0.10031788079470201,4.980549668874171,0.8057000000000006,0.7187086092715234,0.10992052980132454,5.046927152317882,0.21979333333333342,5.826126666666667,BUILD138-A9,4755,2
0.5739666666666667,0.03297999999999999,3.386600000000001,0.7092866666666664,0.7117019867549665,0.11410596026490066,6.693649006622514,0.11427333333333335,6.679999999999999,0.7892400000000003,0.7175629139072843,0.12354966887417218,6.845132450331123,0.25254,6.941319999999999,BUILD173-A9,4754,0
0.5837933333333334,0.012480000000000002,3.384633333333332,0.7110728476821188,0.7122913907284762,0.11244370860927157,7.116205298013249,0.11711258278145706,6.739913907284771,0.7679733333333335,0.7161733333333332,0.12163999999999998,6.846826666666668,0.2528733333333333,7.392359999999999,BUILD173-A9,4754,1
0.5721533333333332,0.01227333333333333,3.7326266666666683,0.711533333333333,0.7102066666666661,0.11417333333333332,6.736553333333334,0.11527333333333335,6.658366666666665,0.7680529801324505,0.7298799999999999,0.12217333333333334,6.792659999999996,0.2549470198675497,7.0008013245033105,BUILD173-A9,4754,2
0.6028533333333335,0.013346666666666665,4.535293333333334,0.7114066666666661,0.7124768211920524,0.1050264900662252,7.5675099337748355,0.1391,7.212833333333331,0.76858940397351,0.7343933333333329,0.11733333333333332,7.32480666666667,0.2346423841059603,7.839827814569545,BUILD125-A9,4753,0
0.5721533333333335,0.012086666666666664,4.097319999999999,0.7127466666666663,0.7128399999999995,0.10310666666666674,7.26802,0.10658666666666669,7.17062666666667,0.7696953642384108,0.7254569536423837,0.11387417218543056,7.362596026490072,0.2360331125827814,7.445814569536419,BUILD125-A9,4753,1
0.5730266666666662,0.012679999999999999,3.739066666666666,0.7120529801324501,0.713304635761589,0.10762251655629138,7.222112582781455,0.10642384105960265,7.206357615894039,0.7698533333333332,0.7191333333333331,0.12450666666666668,7.656486666666666,0.24752666666666662,7.520966666666668,BUILD125-A9,4753,2
0.5775369127516777,0.028798657718120773,2.710496644295305,0.7331266666666661,0.7150133333333332,0.08148666666666667,5.839099999999997,0.08146000000000003,5.59878666666667,0.7727533333333337,0.7206622516556291,0.10397350993377483,5.906609271523178,0.19367333333333334,5.99068,BUILD129-A9,4752,0
0.57524,0.010159999999999999,3.1782933333333343,0.7128609271523171,0.7334066666666662,0.08369999999999998,5.588286666666665,0.07927152317880791,5.478874172185428,0.772226666666667,0.7197748344370859,0.08690728476821191,5.614470198675494,0.1915333333333333,5.705260000000001,BUILD129-A9,4752,1
0.5864466666666662,0.009999999999999998,2.7063266666666665,0.7223576158940395,0.713079999999999,0.08217333333333333,5.493573333333332,0.08099337748344367,5.5448344370860925,0.7705000000000002,0.7297866666666665,0.08537333333333336,6.1769799999999995,0.1871466666666667,5.701086666666669,BUILD129-A9,4752,2
0.5737799999999996,0.04270666666666665,3.124939999999999,0.7270397350993376,0.712126666666666,0.1136666666666667,6.310986666666666,0.11294039735099337,5.8938609271523195,0.7668000000000004,0.7310993377483438,0.11935761589403976,6.027456953642385,0.2707666666666667,6.379473333333336,BUILD139-A9,4751,0
0.5729337748344367,0.01342384105960265,3.335059602649006,0.7105799999999993,0.7103066666666659,0.11309333333333337,5.9176133333333345,0.10954666666666672,5.838006666666665,0.7672200000000001,0.7326225165562914,0.12361589403973505,6.038741721854303,0.26932666666666666,6.14768,BUILD139-A9,4751,1
0.5727599999999996,0.012233333333333334,3.040193333333332,0.7089466666666664,0.7255231788079463,0.11105298013245037,5.956013245033112,0.11266666666666668,5.947919999999999,0.7670927152317889,0.7150993377483439,0.12167549668874171,6.297920529801321,0.2689205298013246,6.137417218543046,BUILD139-A9,4751,2
0.5771879194630871,0.041221476510067086,2.721161073825504,0.7114370860927147,0.7269733333333329,0.10566666666666671,5.058053333333328,0.1046622516556292,4.93362913907285,0.7694768211920532,0.7171599999999992,0.11317999999999998,4.9553866666666675,0.22829139072847673,5.34362251655629,BUILD161-A9,4750,0
0.5724133333333332,0.011953333333333331,2.7990066666666658,0.7172799999999995,0.7258933333333332,0.11227333333333339,5.004806666666667,0.10454000000000001,4.995753333333335,0.768860927152318,0.7179867549668869,0.11141721854304634,5.0708807947019885,0.22476158940397342,5.107092715231787,BUILD161-A9,4750,1
0.5724333333333332,0.011366666666666666,2.5301466666666665,0.7298066666666663,0.7115466666666658,0.10277333333333336,4.895859999999999,0.10608666666666666,5.19758,0.7847866666666672,0.7162266666666666,0.11191333333333339,5.172700000000001,0.2272800000000001,5.129593333333333,BUILD161-A9,4750,2
0.5802800000000001,0.037626666666666655,2.753733333333333,0.7133399999999992,0.7142799999999996,0.09142666666666668,5.630673333333332,0.08752000000000001,5.565806666666666,0.7710993377483447,0.7342913907284765,0.09565562913907286,5.4469933774834445,0.19949006622516563,5.56413907284768,BUILD140-A9,4749,0
0.571933333333333,0.010486666666666665,2.688706666666668,0.7141456953642374,0.7128741721854299,0.09076821192052979,5.397291390728481,0.09245695364238413,5.425218543046358,0.784093333333334,0.7185298013245033,0.09366887417218539,5.432172185430463,0.19997333333333345,5.5095133333333335,BUILD140-A9,4749,1
0.5730993377483444,0.010079470198675496,2.7560728476821197,0.7136754966887413,0.7128866666666661,0.09130666666666672,5.425633333333334,0.0910397350993377,5.3888874172185455,0.7722600000000004,0.7355562913907283,0.09284768211920531,5.704178807947022,0.19882,5.856086666666666,BUILD140-A9,4749,2
0.5761476510067113,0.04175838926174494,3.1962483221476505,0.7097999999999992,0.7092733333333331,0.11260000000000008,5.892073333333332,0.11116666666666669,5.834853333333334,0.7835933333333338,0.7143066666666661,0.12320666666666673,6.197953333333336,0.27390666666666685,5.958946666666668,BUILD139-A9,4748,0
0.5706133333333333,0.012853333333333331,2.98606,0.709370860927152,0.7245266666666667,0.11325333333333333,6.138579999999998,0.11605960264900661,6.147947019867547,0.7655562913907291,0.7145266666666663,0.11959333333333333,5.872653333333335,0.2736158940397352,6.012721854304636,BUILD139-A9,4748,1
0.571846666666667,0.012186666666666665,3.1094,0.7104238410596023,0.711172185430463,0.11696688741721849,5.858019867549671,0.11596026490066232,5.889397350993376,0.767127516778524,0.732913333333333,0.12198666666666674,5.975706666666665,0.2741409395973155,5.989577181208054,BUILD139-A9,4748,2
0.5857133333333331,0.03230666666666664,3.3807066666666654,0.7112847682119199,0.7128999999999996,0.10317333333333328,6.302146666666666,0.10202649006622516,6.234629139072849,0.7709866666666672,0.7182781456953639,0.11357615894039741,5.99353642384106,0.22585333333333332,6.231339999999999,BUILD151-A9,4747,0
0.5720198675496692,0.01151655629139073,3.0497019867549673,0.7115960264900659,0.7126066666666662,0.10110000000000005,5.953679999999997,0.10021854304635769,5.922079470198674,0.7825733333333337,0.7171125827814568,0.1091788079470199,6.06048344370861,0.24111999999999995,6.17029333333333,BUILD151-A9,4747,1
0.5715827814569535,0.011430463576158937,3.0257417218543035,0.7106666666666667,0.7135033112582778,0.10158278145695365,5.915476821192053,0.10131333333333335,5.92483333333333,0.77053642384106,0.7167466666666661,0.10334666666666667,6.037759999999999,0.22322516556291397,6.381430463576155,BUILD151-A9,4747,2
0.5722953020134228,0.010785234899328857,2.593953020134227,0.7145629139072845,0.7310399999999995,0.10059333333333334,5.038226666666668,0.09717880794701986,5.027841059602649,0.771629139072848,0.719754966887417,0.1053112582781458,5.191907284768213,0.2126291390728478,5.156900662251656,BUILD138-A9,4746,0
0.5878600000000002,0.012206666666666668,2.6526199999999993,0.733213333333333,0.7169735099337742,0.10118543046357618,5.108913907284766,0.1000666666666667,5.628300000000001,0.7705695364238414,0.7206092715231786,0.10429801324503316,5.1217483443708645,0.2108741721854304,5.22074834437086,BUILD138-A9,4746,1
0.5995167785234896,0.011644295302013424,3.1091409395973164,0.718946308724832,0.727626666666666,0.09754666666666667,5.023700000000001,0.10208053691275168,5.549751677852349,0.7719933333333335,0.8378791946308719,0.105013422818792,8.504751677852347,0.21138666666666667,5.179799999999997,BUILD138-A9,4746,2
0.5740799999999998,0.04374666666666663,3.079246666666668,0.7220999999999999,0.7222266666666661,0.11912666666666664,6.3177,0.11915999999999997,6.36762,0.7787152317880801,0.7451533333333332,0.12738,7.259639999999999,0.26543046357615896,6.613529801324502,BUILD142-A9,4745,0
0.5733533333333334,0.01344666666666667,3.0519933333333333,0.7135600000000001,0.7132781456953637,0.11509933774834437,6.314218543046354,0.12065333333333338,5.962393333333336,0.7687516778523495,0.7362715231788076,0.12949668874172188,6.0482847682119205,0.2592348993288591,6.204295302013419,BUILD142-A9,4745,1
0.5715666666666662,0.012026666666666665,3.0144066666666656,0.7119072847682112,0.7131059602649008,0.11840397350993383,5.976596026490067,0.12209933774834437,5.9138940397351005,0.8207866666666674,0.7172466666666665,0.12163333333333334,6.026699999999996,0.27895333333333333,6.236393333333332,BUILD142-A9,4745,2
0.5801800000000001,0.039606666666666644,2.751373333333334,0.7120066666666661,0.7263133333333329,0.08603333333333332,5.106746666666665,0.08508666666666669,5.067886666666669,0.7700933333333332,0.727913333333333,0.10087333333333338,5.7794533333333336,0.19640000000000002,5.231133333333335,BUILD153-A9,4744,0
0.5845430463576159,0.010854304635761584,2.667490066225165,0.711715231788079,0.7134039735099336,0.08735099337748345,5.349543046357612,0.08486754966887415,5.15251655629139,0.7708410596026494,0.7192599999999997,0.09236666666666665,5.169446666666667,0.19181456953642378,5.310635761589402,BUILD153-A9,4744,1
0.5865562913907286,0.010887417218543045,3.086165562913907,0.7291059602648998,0.7113841059602644,0.08705960264900663,5.143456953642384,0.08849668874172191,5.148986754966888,0.7681866666666672,0.7163245033112577,0.09147019867549669,5.144960264900662,0.1959733333333333,5.246066666666667,BUILD153-A9,4744,2
0.6030866666666668,0.039573333333333315,3.5318066666666654,0.7129139072847681,0.7118543046357613,0.12360264900662254,5.295158940397353,0.11463576158940399,5.520867549668877,0.7708733333333339,0.7189602649006619,0.12170860927152313,5.364033112582781,0.24037333333333336,5.396639999999999,BUILD143-A9,4743,0
0.5878133333333331,0.012306666666666664,2.79248,0.7111999999999995,0.7142933333333326,0.11246000000000002,5.277926666666669,0.1129866666666667,5.207533333333335,0.8160266666666672,0.7175799999999997,0.12811333333333327,5.439999999999998,0.27036666666666664,5.527593333333334,BUILD143-A9,4743,1
0.5712466666666665,0.011899999999999999,2.7649666666666683,0.7294900662251653,0.7277133333333329,0.11304666666666673,5.5849866666666665,0.11443046357615894,5.269331125827816,0.7708211920529807,0.7177266666666661,0.12037999999999997,5.443460000000002,0.2413708609271525,5.717198675496689,BUILD143-A9,4743,2
0.5734666666666667,0.03801999999999999,2.7727399999999993,0.7102333333333332,0.7296599999999996,0.09373333333333338,5.42222,0.09550666666666664,5.207879999999998,0.7741933333333337,0.7174503311258273,0.09908609271523182,5.407596026490066,0.20254000000000008,5.714733333333332,BUILD136-A9,4742,0
0.5874266666666669,0.011539999999999995,2.732326666666667,0.7114533333333329,0.8572550335570467,0.09271812080536913,8.907342281879195,0.09436666666666668,5.258793333333335,0.7686225165562921,0.7322847682119205,0.09881456953642385,5.398768211920531,0.20380132450331126,5.4856225165562895,BUILD136-A9,4742,1
0.572033333333333,0.010106666666666668,2.690886666666667,0.7115999999999996,0.7343733333333328,0.09208666666666672,6.302359999999998,0.09496000000000003,5.254426666666669,0.7916040268456382,0.7166423841059598,0.10031788079470201,5.509496688741723,0.20685906040268465,5.5084630872483205,BUILD136-A9,4742,2
0.5719666666666665,0.0375,2.9898266666666657,0.7106688741721849,0.7122799999999994,0.07389333333333331,5.801273333333332,0.07356953642384108,5.748781456953642,0.7692600000000003,0.738251655629139,0.08116556291390728,5.949185430463575,0.17743333333333325,5.942099999999996,BUILD178-A9,4741,0
0.586946666666667,0.010020000000000001,2.86814,0.7113266666666663,0.7125496688741716,0.07607284768211918,6.068735099337749,0.07300000000000002,5.789466666666667,0.7687466666666664,0.7275298013245032,0.0793046357615894,6.5631523178807925,0.17811333333333337,6.232620000000003,BUILD178-A9,4741,1
0.5707549668874172,0.009503311258278142,3.213238410596027,0.7251324503311253,0.7105733333333333,0.07246000000000001,5.759986666666663,0.07415894039735098,5.812986754966887,0.7695800000000003,0.7180133333333332,0.07880666666666664,5.84145333333333,0.17899333333333337,5.946213333333336,BUILD178-A9,4741,2
0.584453333333333,0.030159999999999996,3.0867866666666655,0.7139668874172178,0.7292933333333326,0.10857333333333337,5.369260000000001,0.11295364238410596,5.317913907284769,0.7696400000000004,0.729496688741721,0.11481456953642387,5.3675231788079465,0.23507333333333344,5.527233333333335,BUILD143-A9,4740,0
0.5851390728476823,0.01239072847682119,2.6792317880794694,0.7297880794701983,0.7115333333333326,0.10947333333333335,5.332613333333334,0.11207947019867552,5.302350993377484,0.7690397350993381,0.7186466666666661,0.11542666666666672,5.64598,0.23829139072847685,5.731927152317881,BUILD143-A9,4740,1
0.5734333333333331,0.012359999999999998,3.0714066666666677,0.7298079470198672,0.711893333333333,0.1061266666666667,5.390593333333334,0.11185430463576157,5.530298013245031,0.7774533333333338,0.7172999999999994,0.11372666666666674,5.337366666666664,0.23152666666666677,6.066599999999999,BUILD143-A9,4740,2
0.5725933333333332,0.039746666666666645,2.965806666666664,0.712073333333333,0.7124172185430461,0.11696688741721852,5.773390728476821,0.11999333333333335,5.7868466666666665,0.7689205298013246,0.7171333333333328,0.12328,6.183753333333332,0.25747019867549664,6.395390728476818,BUILD166-A9,4739,0
0.5723333333333331,0.01226,2.930133333333333,0.7292599999999996,0.7302599999999995,0.11641333333333333,5.83932,0.1214066666666668,6.511613333333336,0.7791125827814573,0.7308933333333332,0.12164000000000007,5.879393333333334,0.2619271523178808,6.5026291390728455,BUILD166-A9,4739,1
0.5718933333333337,0.012340000000000002,2.853086666666667,0.7298866666666665,0.7118145695364232,0.11450331125827815,5.81069536423841,0.11652666666666668,5.824513333333334,0.7682317880794707,0.7303178807947017,0.1235165562913908,5.888145695364239,0.259337748344371,6.026390728476821,BUILD166-A9,4739,2
0.5793509933774836,0.02767549668874171,3.233523178807946,0.7116599999999994,0.7263907284768207,0.09552980132450335,6.119311258278145,0.09874666666666669,6.135193333333334,0.8027866666666673,0.7172999999999994,0.10230000000000007,6.531706666666668,0.21595333333333333,7.5210333333333335,BUILD177-A9,4738,0
0.5712666666666665,0.010666666666666665,3.1098533333333354,0.7326666666666661,0.7130728476821188,0.09139072847682125,6.642913907284767,0.09194000000000005,6.366340000000001,0.7693600000000004,0.7173666666666665,0.09841333333333332,6.158246666666666,0.21319333333333343,6.288366666666666,BUILD177-A9,4738,1
0.571333333333333,0.010546666666666666,3.0886466666666665,0.7135999999999999,0.727873333333333,0.09340000000000007,6.122119999999998,0.09696000000000003,6.134533333333333,0.7692000000000005,0.7381721854304633,0.10090728476821194,6.158198675496689,0.2138933333333335,6.3487333333333344,BUILD177-A9,4738,2
0.5808000000000001,0.03706666666666666,3.7926466666666663,0.7112582781456949,0.7250999999999995,0.11410666666666672,7.112720000000001,0.11218543046357614,6.56280794701987,0.7704503311258281,0.7167466666666662,0.11785333333333341,6.334040000000003,0.246271523178808,6.49922516556291,BUILD174-A9,4737,0
0.5787718120805365,0.012738255033557046,3.943516778523489,0.712258278145695,0.7118933333333332,0.11350666666666666,6.264046666666665,0.11360927152317879,6.236390728476826,0.7702781456953647,0.7254768211920524,0.12108609271523178,6.527582781456956,0.2539801324503312,6.4752781456953645,BUILD174-A9,4737,1
0.5728013245033111,0.013059602649006625,3.1746821192052987,0.7117466666666662,0.7124133333333327,0.12134000000000005,6.675046666666667,0.11456666666666673,6.306413333333333,0.7710066225165565,0.7185099337748339,0.1214966887417219,6.389668874172188,0.24968874172185432,6.863463576158944,BUILD174-A9,4737,2
0.5990399999999996,0.033766666666666646,3.2036000000000007,0.7155733333333333,0.7123533333333333,0.08149333333333338,5.462033333333332,0.08673999999999998,5.952913333333333,0.7825133333333336,0.7205999999999997,0.08726666666666666,5.6589866666666655,0.19236666666666669,5.744520000000002,BUILD129-A9,4736,0
0.5718933333333333,0.010366666666666665,2.692353333333334,0.7287549668874168,0.711827814569536,0.08245695364238413,5.521311258278145,0.08589403973509933,5.545649006622513,0.7686000000000011,0.7189602649006617,0.0891523178807947,5.881781456953642,0.19260000000000005,5.63158,BUILD129-A9,4736,1
0.578786666666667,0.010039999999999999,3.244640000000001,0.71328,0.7128599999999995,0.08132000000000003,5.830666666666665,0.08685333333333332,5.551720000000001,0.7706556291390735,0.7176733333333328,0.09055333333333337,5.6212599999999995,0.192748344370861,5.762132450331125,BUILD129-A9,4736,2
0.6170133333333333,0.029126666666666648,4.8066533333333314,0.7016174496644287,0.7768410596026492,0.09335099337748348,7.7776357615894,0.09318791946308731,10.566308724832215,0.7708066666666669,0.7172781456953641,0.10523178807947021,6.377781456953644,0.22034000000000006,6.554566666666667,BUILD128-A9,4735,0
0.6069133333333334,0.011459999999999998,4.817380000000001,0.7542770270270268,0.7693800000000003,0.0944866666666667,7.95486,0.09296621621621622,8.44235810810811,0.7693200000000003,0.7244039735099336,0.1119470198675497,6.811735099337745,0.22338000000000008,6.503540000000001,BUILD128-A9,4735,1
0.6120827586206893,0.01082068965517241,5.587220689655174,0.7062123287671231,0.7277066666666666,0.09651333333333335,6.755960000000001,0.09076027397260278,9.037465753424657,0.7752800000000005,0.7176066666666663,0.10494666666666663,6.429033333333332,0.22107333333333334,6.652733333333329,BUILD128-A9,4735,2
0.5860133333333329,0.03277333333333331,3.07366,0.7104399999999998,0.7264768211920527,0.10230463576158944,5.132033112582783,0.10376666666666673,5.394686666666668,0.769086092715232,0.7178799999999994,0.10786666666666664,5.139606666666666,0.22764238410596038,5.3509801324503306,BUILD176-A9,4734,0
0.5870066225165566,0.011801324503311257,2.6181721854304625,0.711346666666666,0.7123377483443704,0.10305960264900663,5.161814569536423,0.1045666666666667,5.087446666666666,0.7704370860927158,0.7333266666666661,0.10676000000000005,5.243633333333332,0.22027814569536427,5.276655629139071,BUILD176-A9,4734,1
0.5853112582781459,0.011953642384105961,2.6531986754966894,0.7109139072847679,0.7282185430463574,0.10393377483443716,5.366576158940398,0.10137748344370863,5.454417218543051,0.7690733333333334,0.7173933333333328,0.11396666666666673,5.37410666666666,0.22182666666666667,5.497033333333333,BUILD176-A9,4734,2
0.6150399999999995,0.03607999999999997,4.36113333333333,0.7133266666666664,0.7224569536423835,0.08616556291390723,6.073350993377485,0.07391333333333336,6.094506666666667,0.7692317880794702,0.7183178807947015,0.07968874172185438,5.960562913907285,0.182,5.8929801324503295,BUILD178-A9,4733,0
0.5715960264900664,0.009655629139072848,2.9575430463576162,0.726806666666666,0.7143046357615884,0.07546357615894037,5.793503311258279,0.07604666666666668,5.787926666666664,0.7861192052980133,0.7190662251655625,0.08039072847682122,5.843463576158941,0.1800794701986755,5.9391125827814575,BUILD178-A9,4733,1
0.571311258278146,0.009384105960264897,2.8314635761589404,0.7318199999999995,0.731993333333333,0.07526000000000001,6.294300000000001,0.07479999999999998,6.368206666666668,0.7699333333333336,0.7165033112582775,0.07984768211920529,5.789536423841061,0.18027333333333334,6.208873333333333,BUILD178-A9,4733,2
0.6045866666666667,0.035846666666666645,3.9193200000000026,0.7366933333333332,0.7130533333333325,0.09416666666666665,5.261186666666665,0.09737333333333335,5.553420000000004,0.7700331125827818,0.7167733333333327,0.10309333333333334,5.287493333333331,0.20062251655629132,5.449271523178809,BUILD136-A9,4732,0
0.6138590604026839,0.010993288590604024,5.004684563758385,0.7143973509933769,0.7128399999999994,0.09342666666666671,5.335453333333334,0.09434437086092717,5.28719205298013,0.7853733333333337,0.7259799999999993,0.09922000000000003,5.389573333333336,0.2032000000000001,5.459753333333334,BUILD136-A9,4732,1
0.5731133333333331,0.010146666666666663,2.7837866666666664,0.712834437086092,0.713493333333333,0.09007333333333332,5.331786666666667,0.09476821192052988,5.279860927152319,0.768913333333334,0.7347866666666664,0.09902666666666668,5.353866666666667,0.2040466666666667,5.48554666666667,BUILD136-A9,4732,2
0.5809599999999997,0.027979999999999984,2.738846666666666,0.7115999999999993,0.7110666666666661,0.08645333333333337,5.361333333333333,0.09184666666666662,5.325753333333334,0.7685133333333336,0.7164399999999995,0.09125999999999995,5.421353333333333,0.1970733333333334,5.55394,BUILD140-A9,4731,0
0.5824066666666667,0.010559999999999998,2.7268999999999983,0.7214266666666662,0.7260666666666664,0.0877400000000001,5.312053333333337,0.08994000000000003,5.377593333333332,0.7857218543046364,0.736059999999999,0.09391333333333332,5.785473333333335,0.1968145695364239,5.825350993377483,BUILD140-A9,4731,1
0.5838940397350992,0.01086754966887417,3.0096953642384126,0.7132399999999997,0.712866666666666,0.0859,5.40402666666667,0.08718666666666668,5.636939999999999,0.7692266666666673,0.7163841059602647,0.09456953642384106,5.427827814569536,0.19746000000000008,5.554113333333329,BUILD140-A9,4731,2
0.5812199999999998,0.04189333333333332,3.3123799999999997,0.711258278145695,0.7128013245033109,0.1152781456953642,6.617807947019868,0.11876158940397348,6.504999999999997,0.7685333333333336,0.6495866666666669,0.12826000000000004,15.956133333333334,0.2547533333333332,6.744179999999997,BUILD173-A9,4730,0
0.5720993377483442,0.013072847682119205,3.3232384105960278,0.7316733333333332,0.7114199999999994,0.11626666666666673,6.7412600000000005,0.11550666666666672,7.236320000000002,0.7677814569536427,0.7152066666666667,0.12480666666666655,6.563380000000001,0.25775496688741717,6.964417218543044,BUILD173-A9,4730,1
0.5704466666666663,0.011553333333333332,3.2467133333333322,0.7206266666666664,0.7107417218543044,0.11844370860927156,6.459198675496689,0.11867999999999998,7.2916799999999995,0.7294966887417218,0.7327466666666667,0.12466,6.614993333333333,0.26909933774834444,16.019291390728476,BUILD173-A9,4730,2
0.5791333333333333,0.033073333333333316,3.203686666666668,0.7103178807947015,0.723331125827814,0.10162913907284774,5.4173046357615915,0.09776158940397352,5.445364238410597,0.7677086092715236,0.7163333333333326,0.10476666666666667,5.450773333333332,0.22674834437086092,5.583225165562914,BUILD118-A9,4729,0
0.5721589403973508,0.012576158940397349,2.8044569536423833,0.7240666666666665,0.7105761589403968,0.09803311258278147,5.694000000000001,0.10020666666666674,5.673373333333335,0.7696953642384108,0.7166622516556291,0.10561589403973506,5.52066225165563,0.22584105960264908,5.762980132450331,BUILD118-A9,4729,1
0.5708278145695364,0.011377483443708609,2.8024370860927137,0.7111655629139065,0.7236158940397343,0.09847682119205299,5.4542582781456925,0.101523178807947,5.421549668874171,0.7692533333333339,0.7448666666666665,0.12384666666666667,5.552620000000007,0.22389999999999996,5.808519999999999,BUILD118-A9,4729,2
0.5728333333333334,0.025566666666666647,3.1413133333333336,0.7231799999999993,0.7126026490066225,0.10798013245033115,6.3207880794702005,0.10775333333333335,6.286013333333334,0.7824333333333334,0.717397350993377,0.12078807947019873,6.137629139072845,0.2367733333333335,6.156626666666667,BUILD164-A9,4728,0
