Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.6010033557046979,0.037842281879194584,4.42454697986577,0.7450268456375843,0.7408929765886288,0.11479933110367894,7.62063545150502,0.11539932885906035,7.757580536912755,0.797989966555184,0.7464633333333337,0.12705999999999995,7.586693333333331,0.24897324414715724,7.944612040133776,BUILD125-A9,4359
0.6214899328859063,0.04365436241610738,4.1975167785234895,0.7454515050167225,0.7411672240802681,0.10944147157190635,6.401795986622073,0.11245150501672248,6.232571906354517,0.8134983277591972,0.7548963210702344,0.11907692307692302,6.582538461538463,0.27796321070234165,7.120096989966557,BUILD170-A9,4358
0.6017416107382557,0.014234899328859052,3.970818791946309,0.7421070234113719,0.7424581939799334,0.12349163879598657,7.002458193979935,0.12282274247491647,7.29115719063545,0.8030234113712367,0.744839464882943,0.1267926421404682,7.131193979933115,0.24650167224080252,7.274020066889633,BUILD119-A9,4357
0.5984280936454849,0.011458193979933109,3.681264214046824,0.7413444816053514,0.7390568561872907,0.14180936454849496,6.524692307692307,0.14109030100334444,6.502735785953178,0.8077023411371236,0.7434749163879596,0.15801003344481607,6.560832775919729,0.3118929765886287,6.848060200668892,BUILD154-A9,4356
0.5932541806020071,0.023093645484949802,3.725946488294312,0.7473355704697986,0.741397993311037,0.11381605351170557,7.057999999999999,0.1100436241610738,6.95894630872483,0.804742474916388,0.7546220735785953,0.12296989966555182,7.177351170568565,0.2622675585284281,7.357789297658865,BUILD177-A9,4355
0.5975919732441468,0.011545150501672236,3.6374715719063575,0.7417391304347829,0.737996655518395,0.12570234113712364,6.435036789297659,0.12476588628762537,6.434096989966557,0.8059832775919733,0.7432675585284286,0.13671906354515043,6.444745819397991,0.27376923076923076,6.574829431438124,BUILD183-A9,4354
0.6064798657718116,0.02613087248322143,3.341191275167786,0.7393745819397997,0.7393879598662204,0.093752508361204,5.6163645484949845,0.09782274247491639,5.606454849498331,0.8027123745819396,0.7467892976588634,0.10071906354515045,5.663113712374579,0.21468227424749167,5.661979933110366,BUILD172-A9,4353
0.6013926174496647,0.035204697986577146,3.325825503355706,0.7433545150501668,0.7398294314381266,0.09960535117056857,5.79538461538462,0.10203678929765882,5.662478260869571,0.7956822742474917,0.7440936454849503,0.10574247491638791,5.698183946488294,0.23795317725752507,6.045816053511711,BUILD170-A9,4352
0.6123444816053512,0.03338127090301,3.4062842809364553,0.7434816053511709,0.7433154362416116,0.10228187919463087,5.732208053691271,0.10219397993311043,5.615438127090301,0.8061705685618729,0.7461304347826092,0.1076321070234114,5.607872909698997,0.25089966555183946,5.717003344481607,BUILD127-A9,4351
0.6026912751677851,0.035503355704697946,3.194647651006713,0.7403478260869565,0.7396421404682276,0.10244481605351173,5.66841137123746,0.10238127090301002,5.550337792642145,0.8079498327759201,0.7490200668896324,0.11029431438127094,5.941484949832773,0.2188929765886288,6.0571137123745835,BUILD153-A9,4350
0.6024765100671143,0.03877516778523486,3.6104463087248324,0.7581582491582494,0.7398093645484953,0.13140802675585297,6.413655518394648,0.13903367003367004,6.660720538720539,0.7964381270903008,0.7462341137123758,0.14068896321070237,6.6512976588628785,0.2787056856187294,6.594779264214043,BUILD142-A9,4349
0.6036053511705686,0.027130434782608678,4.0524749163879585,0.7394916387959868,0.7418862876254185,0.11748160535117055,7.160779264214046,0.12096989966555187,7.1617525083612055,0.7960501672240797,0.7441772575250839,0.12645150501672248,7.271712374581937,0.244732441471572,7.379762541806014,BUILD141-A9,4348
0.6012617449664428,0.03543959731543621,3.8820436241610743,0.7543210702341135,0.737882943143813,0.12899665551839468,6.500347826086953,0.13192976588628758,6.792327759197326,0.8046354515050166,0.744672240802676,0.14705016722408035,6.588692307692306,0.2647023411371239,6.668816053511705,BUILD168-A9,4347
0.6056020066889632,0.031698996655518355,3.3551204013377918,0.7386120401337793,0.7399866220735793,0.09858862876254179,5.962374581939802,0.09974247491638807,5.8934180602006645,0.7960735785953182,0.7548929765886286,0.10199665551839471,6.435618729096996,0.2170802675585286,6.299652173913044,BUILD129-A9,4346
0.6007751677852349,0.029238255033557016,3.0864865771812053,0.7417324414715727,0.7481739130434785,0.09602341137123745,5.77018060200669,0.09797993311036798,5.732585284280936,0.7980769230769232,0.7444515050167225,0.1013177257525083,5.9465886287625445,0.20724414715719047,5.961127090301005,BUILD182-A9,4345
0.6045872483221476,0.03620469798657715,3.5506711409395963,0.7476321070234114,0.7396755852842809,0.1366989966555184,6.446110367892977,0.13623745819397992,6.495929765886288,0.7949130434782613,0.7371638795986626,0.1410468227424748,6.358729096989968,0.28241471571906374,6.694939799331103,BUILD154-A9,4344
0.6028087248322151,0.030446308724832203,3.9266778523489907,0.7489230769230776,0.7393478260869567,0.09659531772575249,6.812712374581936,0.09613712374581937,6.78560869565217,0.7991806020066886,0.7549832775919731,0.10813043478260863,6.773070234113715,0.22104347826086965,6.901739130434782,BUILD132-A9,4343
0.6052181208053689,0.03165436241610735,3.2472214765100675,0.7457591973244148,0.7428795986622074,0.13358193979933108,5.798381270903004,0.13103678929765886,5.663254180602002,0.8064481605351171,0.7537725752508362,0.14229431438127077,5.903846153846153,0.2691605351170571,6.238913043478256,BUILD156-A9,4342
0.6092751677852348,0.036315436241610696,3.7427248322147664,0.7414381270903007,0.7389565217391308,0.12754180602006684,6.214755852842808,0.12799999999999995,6.2483812709030095,0.7969331103678926,0.7484548494983279,0.13817056856187293,6.29308695652174,0.2582073578595316,6.427765886287629,BUILD146-A9,4341
0.6063624161073825,0.03378859060402681,3.6690134228187903,0.7491304347826088,0.7373578595317732,0.12869565217391304,6.2925986622073635,0.1303879598662208,6.322826086956519,0.8068428093645479,0.754304347826087,0.1381939799331104,6.59423076923077,0.2669063545150503,6.549066889632111,BUILD168-A9,4340
0.6012140468227422,0.030331103678929727,3.69022408026756,0.7488260869565228,0.7365752508361209,0.12261538461538464,6.3708528428093665,0.12258528428093647,6.444324414715722,0.8074314381270906,0.7604882943143817,0.13330100334448158,6.90097993311037,0.2648260869565218,6.606177257525084,BUILD120-A9,4339
0.6030267558528425,0.033946488294314375,3.277428093645486,0.7507725752508357,0.7398561872909698,0.11516387959866224,5.353749163879598,0.11647491638795981,5.4514983277591975,0.8070301003344478,0.7502006688963214,0.12641137123745808,5.623454849498324,0.24645484949832747,5.869113712374584,BUILD161-A9,4338
0.6069765100671144,0.03426845637583886,3.7895939597315436,0.7864747474747478,0.7593657718120814,0.11345302013422819,7.633694630872495,0.11823905723905723,10.543791245791246,0.8143712374581942,0.7459598662207362,0.11817725752508369,6.472026755852843,0.23791973244147177,7.100558528428095,BUILD126-A9,4337
0.6020100334448164,0.012628762541806013,3.506367892976587,0.7396789297658866,0.7509464882943148,0.09258528428093651,6.041036789297655,0.09406020066889634,5.957752508361197,0.8032040133779265,0.7447558528428102,0.09591638795986628,6.100886287625422,0.2077725752508362,6.249933110367896,BUILD129-A9,4336
0.5979397993311034,0.010545150501672233,3.140478260869564,0.7386020066889634,0.7527759197324426,0.10821404682274241,5.626892976588629,0.10906354515050162,5.588120401337791,0.806715719063545,0.7423745819397991,0.11504682274247496,5.8168729096989935,0.2599264214046824,5.956923076923075,BUILD170-A9,4335
0.6035919732441468,0.015468227424749159,3.3310535117056848,0.7503010033444827,0.7375133333333337,0.1272099999999999,5.807436666666663,0.12858193979933105,6.370735785953175,0.8045886287625421,0.7441705685618736,0.1330334448160535,5.935324414715719,0.26178260869565223,6.124518394648829,BUILD162-A9,4334
0.6083053691275165,0.03761073825503351,3.584828859060404,0.742197324414716,0.7497123745819398,0.12860535117056854,5.70833779264214,0.13144816053511704,5.6996220735786,0.7956354515050168,0.7456889632107024,0.1394949832775919,5.748742474916386,0.2665585284280937,5.836324414715723,BUILD162-A9,4333
0.6104261744966443,0.03689932885906036,3.936234899328858,0.7386755852842811,0.7361505016722405,0.13262207357859523,6.370177257525085,0.13695317725752512,6.511555183946482,0.7946120401337794,0.7435652173913039,0.14358193979933118,6.478628762541805,0.288886287625418,6.609719063545155,BUILD124-A9,4332
0.6003745819398002,0.03186287625418057,3.8628193979933094,0.7396789297658868,0.7462307692307687,0.13546153846153836,7.015585284280933,0.13589297658862873,7.07873578595318,0.7943545150501674,0.7460434782608697,0.14264214046822746,7.317598662207359,0.28275250836120436,7.369836120401332,BUILD158-A9,4331
0.6084597315436235,0.032899328859060405,3.5483993288590625,0.745123745819398,0.7390836120401342,0.130571906354515,5.855906354515051,0.13117056856187304,5.909301003344478,0.7972107023411373,0.745809364548495,0.13838127090300997,6.252722408026755,0.2674515050167225,6.172936454849495,BUILD133-A9,4330
0.6058929765886286,0.032314381270902984,3.93273578595318,0.7465250836120402,0.7385551839464891,0.12243478260869561,6.78580936454849,0.1179565217391304,6.800224080267563,0.8038695652173914,0.7437357859531779,0.1270969899665551,7.00778929765886,0.2549197324414714,7.1142508361204015,BUILD119-A9,4329
0.6210869565217388,0.02301003344481604,4.748959866220736,0.7464147157190629,0.7525585284280935,0.11724414715719063,8.17933110367893,0.11720735785953183,7.3992274247491645,0.815595317725753,0.7458662207357858,0.12799331103678935,7.609652173913045,0.28413043478260885,7.849331103678934,BUILD175-A9,4328
0.6109429530201346,0.03018120805369125,3.9073355704697956,0.7416722408026755,0.7484816053511707,0.11126421404682281,6.420387959866222,0.11278595317725759,6.4820702341137135,0.8042240802675586,0.7454214046822745,0.12372240802675581,6.542588628762542,0.24661204013377902,6.744518394648832,BUILD175-A9,4327
0.595597315436242,0.023671140939597293,3.0497785234899335,0.7399197324414715,0.7394715719063545,0.09780267558528428,5.531284280936454,0.09945150501672244,5.561785953177261,0.7974046822742474,0.744809364548495,0.10467558528428095,5.497367892976587,0.21634782608695668,5.654133779264213,BUILD172-A9,4326
0.6092508361204005,0.036411371237458155,3.446826086956522,0.74428093645485,0.8016476510067119,0.13119798657718115,7.927369127516781,0.130304347826087,5.922812709030098,0.7965351170568559,0.7442809364548496,0.1342775919732442,6.0529498327759175,0.26318394648829413,6.106973244147157,BUILD133-A9,4325
0.5984046822742471,0.02707692307692304,3.905491638795986,0.7450334448160528,0.7501036789297655,0.11318394648829432,7.151882943143814,0.113819397993311,7.284505016722413,0.8064180602006691,0.7430301003344483,0.1170702341137124,7.385257525083613,0.23878929765886286,7.44463210702341,BUILD137-A9,4324
0.6070367892976593,0.03188628762541803,3.4418193979933114,0.7410903010033449,0.7398294314381273,0.12390301003344478,5.811565217391306,0.12635785953177267,5.830742474916385,0.8017190635451504,0.7460500000000005,0.12680666666666673,5.791680000000001,0.25014046822742475,6.174571906354514,BUILD159-A9,4323
0.6067147651006712,0.02823154362416105,3.832842281879192,0.7484782608695659,0.7391103678929769,0.11588963210702342,6.384712374581942,0.11984615384615388,6.443525083612038,0.7985451505016721,0.7541939799331108,0.12215719063545165,6.315036789297657,0.24035451505016708,6.569775919732436,BUILD155-A9,4322
0.6043143812709035,0.03620066889632102,4.076668896321072,0.8075838926174498,0.7348494983277595,0.12122408026755861,6.765177257525081,0.12235570469798654,9.41841275167786,0.7922240802675589,0.7498361204013378,0.12884949832775922,6.930969899665551,0.26476254180602016,7.097484949832772,BUILD180-A9,4321
0.6074395973154363,0.030422818791946263,3.327996644295301,0.7388929765886286,0.7484949832775926,0.1309732441471572,5.746508361204019,0.13259197324414698,5.620578595317724,0.8032842809364548,0.7467157190635455,0.1382307692307693,5.877899665551838,0.27216722408026756,5.978163879598661,BUILD156-A9,4320
0.6029264214046823,0.019347826086956524,3.2624581939799326,0.7356086956521737,0.7352006688963209,0.1528595317725752,5.851612040133774,0.15592642140468224,5.80542474916388,0.7892943143812714,0.7546956521739125,0.1614080267558528,5.969852842809361,0.33816387959866206,6.112856187290972,BUILD148-A9,4319
0.6036020066889636,0.014418060200668876,3.1366220735785935,0.741063333333334,0.7497090301003345,0.12105016722408016,5.450692307692307,0.12151000000000006,5.410596666666665,0.8056622073578596,0.7433311036789303,0.12640802675585286,5.477578595317726,0.2530234113712373,5.617270903010036,BUILD161-A9,4318
0.6080268456375838,0.03374832214765097,3.1300536912751675,0.7467725752508373,0.7396387959866235,0.11327759197324419,5.324287625418057,0.11838795986622079,5.540147157190629,0.7988929765886292,0.7431939799331111,0.12164214046822748,5.513327759197326,0.2436856187290969,5.803424749163878,BUILD161-A9,4317
0.6051371237458193,0.011458193979933107,3.019321070234113,0.7415117056856191,0.7404782608695651,0.1353344481605351,5.614973244147156,0.13681270903010032,5.65369565217391,0.7978160535117059,0.7462508361204012,0.14262876254180604,5.7307591973244145,0.27302341137123765,5.864093645484957,BUILD147-A9,4316
0.6079297658862877,0.042712374581939765,3.448899665551839,0.7454046822742483,0.7351270903010035,0.1480234113712374,5.924270903010034,0.14943143812709023,5.871986622073579,0.7925852842809368,0.7471739130434784,0.15854515050167228,6.412070234113713,0.33249498327759214,6.389381270903008,BUILD148-A9,4315
0.6009295302013425,0.03682885906040265,3.687070469798658,0.7411438127090304,0.7380401337792639,0.1306588628762542,6.283227424749163,0.1365250836120401,6.454755852842812,0.7970568561872913,0.7437591973244151,0.14384280936454852,6.461956521739138,0.29133110367893006,6.586377926421404,BUILD142-A9,4314
0.6066275167785229,0.029785234899328838,3.489258389261745,0.7489364548494986,0.7985469798657723,0.1053255033557048,7.7500604026845625,0.10785618729097005,5.9950735785953215,0.795056856187291,0.7462173913043484,0.11857525083612043,5.9333812709030065,0.24553846153846137,6.054367892976592,BUILD118-A9,4313
0.6019297658862879,0.031183946488294267,4.3477491638795955,0.7414147157190639,0.7466889632107024,0.1176588628762542,7.491882943143814,0.11563879598662201,7.448678929765884,0.7977056856187289,0.7486979865771816,0.12715771812080529,8.119359060402683,0.2545217391304349,7.817414715719067,BUILD125-A9,4312
0.6087090301003343,0.01515384615384615,3.2053511705685604,0.7396789297658861,0.7464515050167224,0.1001137123745819,5.803618729096991,0.10275250836120403,5.445725752508362,0.7961471571906353,0.754220735785953,0.10754849498327758,5.760033444816055,0.21933110367892986,5.8294214046822725,BUILD136-A9,4311
0.6018093645484948,0.029762541806020046,3.432839464882941,0.755530201342282,0.7497926421404684,0.09857525083612037,6.532836120401339,0.09812080536912755,6.681234899328862,0.8029397993311027,0.7481638795986623,0.10704013377926422,6.343377926421404,0.22865217391304343,6.498692307692308,BUILD163-A9,4310
0.6088187919463082,0.030238255033557013,3.9875167785234913,0.7440200668896324,0.7505384615384615,0.123608695652174,6.659705685618728,0.1265250836120402,6.657217391304346,0.7956622073578588,0.745013377926422,0.1327491638795986,6.733244147157195,0.250561872909699,6.904515050167227,BUILD123-A9,4309
0.6065436241610739,0.02976845637583888,3.27539932885906,0.738946488294315,0.7442742474916387,0.09980602006688967,5.68807023411371,0.10362207357859526,5.607474916387959,0.8078528428093641,0.7448963210702342,0.10516387959866216,5.87096655518395,0.21896989966555186,5.928879598662205,BUILD136-A9,4308
0.6053110367892978,0.031173913043478243,3.9089264214046846,0.7487157190635454,0.7383545150501672,0.13089297658862864,7.001043478260869,0.13082608695652173,7.133317725752506,0.7962742474916387,0.745657718120806,0.13472818791946312,7.416597315436242,0.2718695652173915,7.2464749163879585,BUILD173-A9,4307
0.5976476510067117,0.030194630872483207,3.192553691275169,0.7538461538461537,0.7528929765886291,0.1187525083612041,5.523722408026755,0.1191003344481606,5.607628762541806,0.8084247491638799,0.7451137123745821,0.1250535117056856,5.448899665551838,0.24551839464882938,5.628625418060199,BUILD161-A9,4306
0.6043624161073822,0.036916107382550294,3.6678758389261725,0.7400000000000005,0.7421438127090304,0.13464548494983278,6.276742474916384,0.13163545150501674,6.4828428093645485,0.792080267558528,0.7413478260869574,0.14314715719063545,6.334973244147155,0.2857391304347826,6.5116588628762555,BUILD124-A9,4305
0.6016510067114094,0.02745637583892616,3.4624731543624154,0.7404347826086957,0.7370769230769234,0.10944147157190635,5.998428093645484,0.1137725752508362,5.967103678929767,0.8170602006688966,0.7457993311036796,0.11355518394648835,6.056989966555181,0.24529765886287638,6.212424749163881,BUILD118-A9,4304
0.606063545150501,0.02794314381270899,3.8185117056856206,0.741488294314381,0.7386688963210699,0.12425418060200667,6.693953177257526,0.12759531772575244,6.686515050167221,0.8091872909698996,0.7456254180602008,0.13322073578595314,6.996675585284276,0.2549832775919732,7.071759197324412,BUILD123-A9,4303
0.6041275167785232,0.03298993288590601,3.4339362416107417,0.7437633333333337,0.7396053511705688,0.10326421404682272,5.9100234113712355,0.10244666666666673,6.054550000000003,0.797926421404682,0.7449230769230767,0.10710367892976588,6.001143812709029,0.2192441471571906,6.169254180602006,BUILD140-A9,4302
0.6554932432432432,0.025249999999999957,6.571787162162162,0.7396254180602008,0.7481270903010034,0.1206588628762543,7.039779264214047,0.12352173913043475,7.089444816053512,0.796739130434783,0.7442575250836125,0.12743478260869562,7.183769230769225,0.24583946488294314,7.270949832775918,BUILD141-A9,4301
0.6075050167224079,0.0307224080267558,3.272969899665556,0.74051839464883,0.7461672240802679,0.14212709030100343,5.643010033444815,0.14297324414715717,5.684511705685621,0.7962107023411377,0.743635451505017,0.14098327759197316,5.81646488294315,0.27507357859531784,5.872732441471575,BUILD147-A9,4300
0.6067953020134226,0.03311744966442949,3.263536912751678,0.7419866220735789,0.7404013377926428,0.10015384615384615,5.547240802675584,0.1003210702341137,5.592451505016723,0.7983645484949834,0.7548829431438128,0.1038494983277593,5.954173913043478,0.2181070234113712,5.748311036789298,BUILD153-A9,4299
0.6042684563758387,0.034385906040268435,3.853036912751676,0.7450234113712373,0.7375752508361204,0.12222073578595316,6.582113712374581,0.12398327759197343,6.615344481605353,0.8019632107023412,0.7475852842809373,0.13495652173913036,6.724909698996655,0.2530267558528428,7.126595317725751,BUILD157-A9,4298
0.6018489932885908,0.02603020134228185,3.240379194630871,0.7493444816053513,0.739702341137124,0.12759197324414717,5.684678929765891,0.12863879598662198,5.640397993311038,0.8008762541806023,0.7539096989966557,0.1344548494983278,5.713655518394653,0.25445484949832775,6.0827458193979895,BUILD159-A9,4297
0.5956722408026758,0.010227424749163877,3.56116053511706,0.7509063545150504,0.744882943143813,0.12426421404682275,6.516090301003342,0.11890635451505016,6.443581939799333,0.8059798657718118,0.7465685618729095,0.12505016722408038,6.432040133779263,0.26474161073825525,6.693080536912754,BUILD155-A9,4296
0.6007424749163875,0.029478260869565193,4.35380602006689,0.7428461538461542,0.7473143812709033,0.11659531772575252,7.530357859531776,0.11626086956521738,7.499040133779263,0.7986254180602007,0.7524682274247495,0.12201672240802675,7.517006688963212,0.2517123745819396,7.892200668896324,BUILD125-A9,4295
0.5964765100671143,0.02378523489932884,4.023724832214766,0.7384849498327762,0.7465652173913039,0.10904347826086949,6.917247491638796,0.11005351170568568,7.022635451505021,0.7940100334448156,0.7413511705685626,0.11518729096989963,6.9905518394648825,0.2456889632107023,7.104906354515049,BUILD165-A9,4294
0.6079598662207355,0.028993311036789288,3.579050167224083,0.750020066889632,0.7387725752508362,0.1201270903010034,5.866080267558526,0.12120735785953182,5.899939799331107,0.8052006688963207,0.7451872909699001,0.138515050167224,5.868555183946486,0.25076923076923074,6.060729096989962,BUILD143-A9,4293
0.6042341137123752,0.03648160535117054,4.687665551839466,0.7441404682274249,0.7733946488294314,0.18809030100334462,8.638214046822736,0.15669230769230774,7.752357859531772,0.8091973244147156,0.7441872909699,0.16640133779264227,7.996889632107024,0.3351973244147156,8.558568561872912,BUILD135-A9,4292
0.6108896321070234,0.028200668896321054,3.4899030100334447,0.7479597315436242,0.7386454849498333,0.09558862876254183,5.749006688963214,0.09668456375838931,5.619563758389262,0.8066006711409397,0.7443076923076926,0.10204682274247488,5.822625418060201,0.21010738255033556,5.900436241610743,BUILD153-A9,4291
0.601953177257525,0.027454849498327747,4.537040133779266,0.7407023411371242,0.7400334448160536,0.10568227424749164,8.024762541806021,0.10455852842809372,7.889321070234116,0.7964949832775916,0.7461137123745823,0.11140468227424748,8.13568227424749,0.2352040133779263,8.384167224080269,BUILD125-A9,4290
0.6600303030303026,0.036831649831649785,5.689562289562288,0.7409598662207364,0.7404180602006689,0.12256856187290968,6.500548494983277,0.12748160535117065,6.451257525083613,0.7987357859531774,0.7436153846153845,0.13173913043478272,6.473073578595315,0.2574080267558527,6.6419933110367895,BUILD168-A9,4289
0.6618361204013375,0.03274247491638794,5.684933110367896,0.7762040133779259,0.7384715719063549,0.12022408026755851,6.3974214046822775,0.11683612040133776,9.852478260869562,0.7953892617449659,0.7448561872909706,0.127418060200669,6.44745819397994,0.25649328859060416,6.675848993288591,BUILD120-A9,4288
0.5959999999999995,0.026734899328859044,3.0628221476510076,0.7444548494983279,0.7394949832775922,0.10688294314381273,5.412053511705682,0.10854180602006698,5.468411371237458,0.8052040133779264,0.7437190635451503,0.11255183946488284,5.433404682274248,0.22463879598662204,5.810471571906353,BUILD172-A9,4287
0.6059464882943143,0.03294314381270901,4.159033444816052,0.7384816053511707,0.7384113712374581,0.1109665551839464,7.2418060200668855,0.11288963210702345,7.243451505016725,0.8056956521739131,0.7554046822742478,0.12152842809364557,7.462414715719067,0.24101337792642147,7.65592642140468,BUILD137-A9,4286
0.6039832775919732,0.03900668896321064,4.5300635451505,0.7392408026755859,0.7451605351170562,0.15045819397993324,7.43346488294314,0.15180602006688965,7.799451505016723,0.8010769230769235,0.7420301003344482,0.1625083612040134,7.54750501672241,0.3299264214046822,7.9256789297658825,BUILD135-A9,4285
0.601264214046823,0.024732441471571852,3.9889732441471564,0.7452842809364544,0.7408127090301005,0.10922742474916393,6.8088829431438125,0.11097993311036781,7.049909698996655,0.796234113712375,0.7450233333333333,0.11598333333333331,6.8999166666666705,0.23852508361203992,7.0530167224080325,BUILD119-A9,4284
0.6060838926174489,0.030778523489932853,3.8152147651006696,0.7489933110367897,0.7401170568561871,0.11509030100334448,6.617739130434786,0.11976254180602011,7.04219732441472,0.7954080267558532,0.7579530201342288,0.12463087248322155,6.9434161073825535,0.24697658862876226,6.905086956521738,BUILD169-A9,4283
0.6065418060200666,0.03260535117056854,3.5117023411371218,0.7395551839464892,0.7457725752508371,0.10866889632107032,5.880197324414722,0.10967558528428091,5.970846153846157,0.8044381270903008,0.746294314381271,0.1168528428093645,6.3251739130434785,0.2464715719063544,6.293558528428093,BUILD170-A9,4282
0.6073221476510072,0.03534228187919463,3.6939597315436234,0.7446387959866223,0.7389765886287628,0.13563879598662212,6.335655518394647,0.1418795986622073,6.3917625418060195,0.7953812709030098,0.7477725752508364,0.1518494983277592,6.793892976588628,0.3053745819397994,6.640344481605346,BUILD139-A9,4281
0.6114949832775923,0.014672240802675578,4.393618729096991,0.7390533333333335,0.7369197324414715,0.11440802675585296,7.500729096989966,0.11583333333333339,7.496910000000001,0.7950836120401336,0.7530702341137127,0.1220836120401339,7.408498327759191,0.2458227424749164,7.764889632107021,BUILD137-A9,4280
0.623260869565218,0.03136454849498324,4.477588628762543,0.7374548494983278,0.7404682274247496,0.10276923076923081,6.420401337792644,0.10250501672240803,6.446117056856188,0.7954581939799329,0.7535117056856191,0.1093177257525083,6.493892976588628,0.22493311036789287,6.70776923076923,BUILD151-A9,4279
0.6015183946488293,0.03823745819397993,3.7289732441471592,0.7457290969899667,0.7463812709030107,0.1457892976588628,6.470752508361202,0.14590301003344483,6.40772575250836,0.7960301003344477,0.7434749163879603,0.15564214046822739,6.705167224080266,0.3015016722408028,6.858635451505015,BUILD154-A9,4278
0.6009060402684564,0.02906040268456374,3.2225100671140945,0.7443612040133782,0.7383545150501681,0.11734448160535126,5.7262207357859545,0.1219197324414715,5.670441471571908,0.8054648829431431,0.7465819397993312,0.12661538461538457,5.831297658862876,0.24453846153846157,5.9294882943143845,BUILD143-A9,4277
0.6085469798657719,0.029258389261744934,3.570959731543625,0.7418160535117054,0.7415719063545151,0.12122408026755854,6.02003678929766,0.1217892976588628,6.031053511705687,0.8064180602006692,0.7468060200668896,0.12947826086956515,6.199939799331104,0.2540167224080266,6.368270903010036,BUILD21-B1,4276
