Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.6037733333333334,0.014999999999999998,4.386020000000001,0.7372266666666667,0.7604799999999995,0.11222666666666671,7.032026666666664,0.11249333333333335,6.910106666666664,0.802393333333334,0.7555533333333335,0.11948,8.242366666666669,0.25118000000000007,8.112799999999995,BUILD165-A9,4419,1
0.5997399999999999,0.016019999999999993,4.02612,0.7458333333333328,0.7541466666666661,0.11154000000000008,6.932726666666667,0.10848000000000006,7.040653333333336,0.8003533333333334,0.7425866666666663,0.11909333333333336,7.019599999999997,0.2533933333333333,7.319626666666668,BUILD165-A9,4419,2
0.6028533333333328,0.044273333333333297,3.048233333333334,0.7355066666666664,0.7482847682119201,0.10661589403973512,5.261715231788078,0.10445333333333337,5.485160000000002,0.7931000000000006,0.7467999999999994,0.11353333333333342,5.74654666666667,0.2291066666666667,5.580593333333334,BUILD138-A9,4418,0
0.6151324503311256,0.014569536423841055,3.163072847682119,0.7452600000000001,0.7332847682119203,0.10498013245033111,5.290529801324505,0.10784666666666666,5.458333333333331,0.7939266666666676,0.7764765100671138,0.11434899328859058,6.691859060402686,0.2302600000000001,5.5110399999999995,BUILD138-A9,4418,1
0.5970728476821192,0.015344370860927154,3.039172185430463,0.734953333333333,0.742066666666666,0.10424666666666667,5.332406666666669,0.1045066666666667,5.323106666666668,0.7916600000000006,0.750973509933775,0.12342384105960261,5.515867549668872,0.23089333333333328,5.535800000000002,BUILD138-A9,4418,2
0.6305167785234895,0.02875167785234898,5.606791946308728,0.7387999999999996,0.737526666666666,0.11533333333333343,6.806353333333331,0.11665999999999994,7.284946666666662,0.7929800000000004,0.7666333333333332,0.12009333333333336,6.935700000000003,0.25133333333333324,7.175553333333328,BUILD121-A9,4417,0
0.6125199999999998,0.01481333333333333,3.8528933333333337,0.7381266666666664,0.7558066666666664,0.11377333333333339,7.005073333333335,0.11717999999999996,6.837640000000001,0.8110993377483446,0.7439266666666668,0.12307333333333335,6.925846666666663,0.2538874172185432,7.189172185430462,BUILD121-A9,4417,1
0.6004172185430461,0.0165364238410596,3.8866423841059596,0.74282,0.7379733333333334,0.12084,7.14028,0.11578666666666663,6.874073333333334,0.7969602649006624,0.7607799999999997,0.12302000000000007,7.287346666666669,0.253933774834437,7.459185430463579,BUILD121-A9,4417,2
0.5966490066225165,0.05843708609271522,5.79199337748344,0.7337284768211918,0.7239599999999998,0.16117333333333334,8.61384,0.1620927152317881,8.21237086092715,0.7841854304635768,0.7180397350993373,0.17986092715231788,8.642847682119202,0.40707284768211927,9.014105960264898,BUILD148-A9,4416,0
0.5925033112582777,0.029079470198675485,6.140112582781455,0.7115099337748342,0.7121059602649003,0.15827152317880785,8.288059602649012,0.15958940397350987,8.294119205298015,0.8134701986754973,0.7239006622516555,0.1844834437086093,8.930218543046358,0.40213245033112593,8.968966887417224,BUILD148-A9,4416,1
0.6062933333333332,0.03323999999999998,6.351793333333332,0.7415695364238408,0.7109801324503312,0.1606026490066225,8.658913907284772,0.15972185430463573,9.11066887417218,0.8162999999999998,0.7543973509933773,0.180066225165563,8.842708609271517,0.41127333333333327,8.571053333333333,BUILD148-A9,4416,2
0.6058733333333334,0.039446666666666644,3.434353333333335,0.7606133333333327,0.7355099337748341,0.10662251655629143,6.14184105960265,0.09035333333333331,6.000846666666666,0.7939866666666673,0.7412933333333329,0.09287333333333338,6.469953333333331,0.2065533333333334,6.405493333333333,BUILD129-A9,4415,0
0.59824,0.012693333333333329,3.441646666666665,0.749313333333333,0.7443666666666664,0.08666666666666668,6.412706666666666,0.09414666666666666,6.954493333333332,0.7924105960264902,0.7412913907284767,0.09191390728476823,6.143344370860926,0.2071920529801325,6.516794701986753,BUILD129-A9,4415,1
0.5987417218543044,0.013509933774834438,3.448814569536422,0.7356533333333327,0.7549999999999997,0.08695333333333341,6.008313333333332,0.0912,6.057506666666668,0.7973266666666669,0.7385466666666665,0.09462000000000005,6.052946666666665,0.2025266666666667,6.3190800000000005,BUILD129-A9,4415,2
0.6125066666666665,0.014526666666666662,3.9591600000000016,0.7321866666666662,0.7323466666666659,0.11018666666666665,6.853233333333333,0.11352000000000007,6.773680000000001,0.7907600000000005,0.7420066666666665,0.11935333333333344,7.228813333333334,0.2411133333333332,7.104546666666665,BUILD128-A9,4414,0
0.5977152317880794,0.014662251655629139,4.207496688741724,0.7327682119205297,0.7494733333333327,0.10952666666666667,6.876586666666664,0.11478145695364239,7.1418940397350985,0.7918333333333338,0.8330671140939596,0.11800000000000005,9.00703355704698,0.24104000000000003,7.05552,BUILD128-A9,4414,1
0.5964437086092713,0.014794701986754965,3.8996556291390747,0.7477947019867544,0.7335333333333328,0.11238000000000002,6.825026666666666,0.11557615894039738,6.82524503311258,0.791741721854305,0.7382733333333329,0.11714000000000006,6.927320000000004,0.24329801324503325,7.180304635761586,BUILD128-A9,4414,2
0.624476821192053,0.014390728476821196,3.240152317880797,0.735413333333333,0.7337814569536419,0.10133112582781466,5.552397350993379,0.10534000000000004,5.5686399999999985,0.7917400000000006,0.7387350993377481,0.10494701986754967,5.848450331125829,0.2189400000000001,5.699480000000001,BUILD153-A9,4413,0
0.5973533333333331,0.013566666666666671,3.155720000000001,0.755393333333333,0.7342933333333331,0.09672666666666667,5.769040000000003,0.10278666666666668,5.923846666666669,0.8069000000000007,0.7536026490066224,0.10843046357615894,5.6706953642384095,0.21804666666666678,5.73738,BUILD153-A9,4413,1
0.6106199999999997,0.014066666666666672,3.223133333333334,0.7361721854304634,0.7334066666666662,0.09941333333333337,5.624593333333334,0.10248344370860928,5.630317880794701,0.8141866666666666,0.7420800000000001,0.10808666666666669,5.688566666666665,0.21546666666666667,5.858293333333333,BUILD153-A9,4413,2
0.59994,0.014306666666666665,4.3300800000000015,0.7357466666666663,0.7408211920529797,0.1079403973509934,6.971364238410596,0.10782666666666668,6.9960666666666675,0.8058266666666672,0.7563533333333328,0.11959999999999998,7.092066666666672,0.24334000000000008,7.302733333333337,BUILD177-A9,4412,0
0.5995066666666663,0.014359999999999996,3.99442,0.7345133333333331,0.731913333333333,0.11175333333333337,7.0521600000000015,0.10581999999999998,6.9628466666666675,0.8060533333333338,0.7588533333333329,0.12053333333333334,7.076373333333335,0.24485333333333328,7.2957333333333345,BUILD177-A9,4412,1
0.5988133333333329,0.015293333333333334,3.923100000000001,0.7359801324503306,0.7338466666666662,0.10845333333333332,7.333506666666666,0.11098013245033117,7.088788079470195,0.8144466666666673,0.7395866666666665,0.12199333333333333,7.4451800000000015,0.2462066666666666,7.926739999999997,BUILD177-A9,4412,2
0.6079266666666668,0.04690666666666665,3.390586666666666,0.7635333333333332,0.736278145695364,0.13703311258278147,6.090854304635761,0.1346933333333334,6.007300000000004,0.7947066666666669,0.7483133333333333,0.14589333333333332,5.937826666666666,0.26646000000000003,6.410380000000003,BUILD147-A9,4411,0
0.5983178807947016,0.01633112582781457,3.248668874172186,0.7440066666666663,0.7386933333333325,0.13840000000000008,6.156773333333333,0.13885333333333327,5.777486666666667,0.792260000000001,0.7412715231788076,0.14235099337748347,5.864463576158946,0.2677466666666665,5.964673333333336,BUILD147-A9,4411,1
0.5987019867549664,0.015496688741721854,3.233013245033115,0.7508211920529799,0.7464733333333331,0.13461333333333333,5.7690933333333305,0.14380794701986754,5.760443708609273,0.7928800000000006,0.7407199999999997,0.14175333333333337,5.853486666666665,0.2687066666666667,6.0025933333333334,BUILD147-A9,4411,2
0.600344370860927,0.03394701986754965,3.8787748344370874,0.7348666666666659,0.7358543046357611,0.13927152317880787,6.729841059602647,0.1363999999999999,6.699320000000003,0.7903400000000006,0.7427549668874169,0.14974172185430468,7.236960264900662,0.29209999999999997,7.053586666666669,BUILD179-A9,4410,0
0.5978609271523174,0.017158940397350993,3.9157682119205304,0.7535894039735095,0.7535430463576158,0.13984768211920529,7.108231788079467,0.13628476821192057,6.965410596026492,0.7915800000000004,0.7482599999999997,0.15742666666666666,6.918493333333332,0.2957199999999999,7.043553333333335,BUILD179-A9,4410,1
0.5986291390728475,0.018066225165562916,3.8322781456953656,0.7529933774834432,0.7342516556291391,0.13827152317880798,6.785490066225163,0.14416556291390728,6.878682119205297,0.7904800000000005,0.7666400000000001,0.1589066666666668,6.859493333333335,0.29843333333333333,7.039986666666666,BUILD179-A9,4410,2
0.6079271523178805,0.04287417218543045,3.463364238410595,0.7361655629139073,0.7345799999999998,0.1315600000000001,6.025739999999998,0.12678807947019877,6.208099337748346,0.7905761589403975,0.7436423841059597,0.14777483443708608,6.22066225165563,0.260317880794702,6.155900662251657,BUILD133-A9,4409,0
0.6062847682119201,0.016953642384105957,3.400920529801325,0.7390999999999996,0.7352781456953638,0.12958940397350993,5.87666225165563,0.1271066666666667,5.946533333333332,0.8052582781456953,0.7678333333333328,0.13882,6.0835199999999965,0.2574370860927152,6.140516556291387,BUILD133-A9,4409,1
0.6003112582781454,0.01549006622516556,3.4170860927152313,0.7358666666666664,0.6392200000000003,0.5512866666666667,6.03744,0.13443333333333335,5.930220000000001,0.7936800000000004,0.754213333333333,0.13862666666666662,6.2228733333333315,0.2629666666666666,6.434153333333336,BUILD133-A9,4409,2
0.6178199999999996,0.04547333333333332,3.7627599999999983,0.7366291390728475,0.8552483221476508,0.11381208053691275,9.234000000000002,0.11618543046357618,5.570814569536421,0.7923066666666673,0.7479006622516556,0.12862251655629145,5.790496688741721,0.24647999999999995,5.864646666666668,BUILD143-A9,4408,0
0.5992466666666664,0.014740000000000005,3.278766666666667,0.7348066666666664,0.7359599999999996,0.11838000000000003,5.9832866666666655,0.11490666666666667,5.862966666666669,0.7918940397350995,0.7408079470198675,0.12599999999999995,5.714516556291392,0.24873509933774846,5.9560264900662245,BUILD143-A9,4408,1
0.6126291390728472,0.014980132450331128,3.2478940397350993,0.7371192052980131,0.7357284768211919,0.1160662251655629,5.646556291390729,0.11757615894039739,5.805668874172183,0.7915933333333338,0.741960264900662,0.12443708609271532,5.798701986754966,0.24704666666666653,5.868139999999996,BUILD143-A9,4408,2
0.6001390728476818,0.0426026490066225,4.497735099337747,0.7355799999999996,0.7360533333333329,0.11702,7.991520000000003,0.11545333333333334,7.988326666666668,0.7907466666666675,0.741576158940397,0.1252980132450331,7.7218741721854345,0.25394666666666665,7.952333333333333,BUILD125-A9,4407,0
0.6000666666666661,0.017220000000000003,4.436400000000001,0.7645999999999998,0.7476225165562912,0.11973509933774838,7.628827814569532,0.11792666666666664,8.201200000000002,0.874556291390729,0.7386666666666662,0.12178666666666667,7.681113333333336,0.254701986754967,11.297629139072844,BUILD125-A9,4407,1
0.5974999999999996,0.015013333333333335,4.339179999999996,0.7336599999999999,0.7404304635761582,0.11600662251655625,7.6606821192053,0.11815999999999997,7.628180000000005,0.806553333333334,0.7434333333333333,0.12236000000000002,8.633906666666665,0.25316,7.932240000000002,BUILD125-A9,4407,2
0.6067066666666666,0.03783999999999999,3.463413333333333,0.7551399999999998,0.7346199999999992,0.08908666666666669,6.030340000000002,0.0879866666666667,5.979939999999997,0.8083933333333335,0.7819133333333332,0.1096000000000001,6.098253333333334,0.20529999999999998,6.194699999999999,BUILD129-A9,4406,0
0.5996688741721853,0.013463576158940394,3.429278145695364,0.7525695364238404,0.7349799999999993,0.08805333333333336,6.285019999999996,0.09259602649006622,6.056231788079471,0.7915133333333336,0.739133333333333,0.09435333333333339,6.396200000000002,0.21023999999999993,6.487633333333337,BUILD129-A9,4406,1
0.599573333333333,0.012846666666666668,3.7527533333333327,0.7691059602649004,0.7479735099337745,0.08635761589403973,5.966662251655626,0.09134437086092714,6.0611059602648965,0.791853333333334,0.7405231788079469,0.09617880794701987,6.095357615894043,0.2066733333333334,6.180159999999998,BUILD129-A9,4406,2
0.6136666666666666,0.03645333333333331,4.847659999999998,0.7371399999999998,0.7363533333333331,0.10927333333333335,6.863553333333336,0.11163333333333342,7.227406666666667,0.7931125827814574,0.7415066666666666,0.12027333333333333,6.913353333333333,0.24360264900662257,7.113814569536425,BUILD128-A9,4405,0
0.5996866666666663,0.014639999999999995,3.9104933333333336,0.7534866666666669,0.7377466666666664,0.11279333333333336,6.935793333333331,0.11442666666666665,6.913993333333331,0.8118333333333337,0.7394133333333331,0.12186666666666665,6.924606666666666,0.2414333333333333,7.058840000000002,BUILD128-A9,4405,1
0.5989133333333332,0.01447333333333333,3.9054933333333355,0.7516490066225161,0.7350666666666663,0.11538000000000001,7.062840000000001,0.11166887417218542,6.84117880794702,0.7923245033112586,0.7418476821192049,0.1208145695364239,7.253410596026491,0.24109271523178794,7.515059602649003,BUILD128-A9,4405,2
0.6011066666666661,0.015193333333333333,3.241420000000001,0.7552533333333331,0.7438066666666661,0.12927333333333332,5.822093333333336,0.13147333333333333,5.773946666666668,0.794946666666667,0.7455165562913907,0.1394900662251656,6.107649006622523,0.26418000000000014,5.962233333333334,BUILD162-A9,4404,0
0.6156399999999997,0.015313333333333328,3.2372666666666667,0.7400066666666664,0.745406666666666,0.13821333333333327,6.027773333333334,0.1286533333333334,5.964219999999996,0.7926333333333336,0.7423774834437082,0.1397814569536424,5.794774834437088,0.2674866666666668,5.924106666666664,BUILD162-A9,4404,1
0.6014866666666662,0.01622666666666667,3.2676866666666666,0.7380933333333332,0.7368466666666668,0.1295,5.692519999999998,0.12760000000000007,5.719053333333335,0.7914000000000001,0.7569133333333328,0.13978666666666673,5.788053333333332,0.26256000000000007,5.912319999999999,BUILD162-A9,4404,2
0.6017152317880791,0.014139072847682115,3.761794701986756,0.7518599999999998,0.7373733333333331,0.11248000000000007,6.3044533333333295,0.12949333333333335,6.292959999999999,0.7931200000000006,0.7437999999999997,0.11992666666666665,6.772526666666666,0.2413533333333333,6.936433333333333,BUILD155-A9,4403,0
0.6124900662251654,0.014397350993377482,3.971384105960264,0.7358999999999997,0.7381133333333331,0.11458666666666673,6.445586666666667,0.11842666666666668,6.304859999999997,0.8187600000000006,0.7615266666666666,0.1211133333333333,6.535986666666667,0.2422466666666667,6.638153333333334,BUILD155-A9,4403,1
0.6126357615894036,0.014735099337748345,3.5848410596026494,0.7381788079470195,0.7520199999999996,0.11172666666666664,6.391286666666668,0.11492052980132456,6.350324503311261,0.7921800000000003,0.7649072847682116,0.11790728476821198,6.4168278145695385,0.24196666666666677,6.576380000000003,BUILD155-A9,4403,2
0.6085099337748343,0.03418543046357614,3.3131059602649007,0.7592666666666663,0.7479139072847681,0.09180132450331123,5.856026490066228,0.09758666666666668,5.652166666666671,0.796306666666667,0.7572666666666666,0.09616666666666672,6.025080000000003,0.20484666666666668,5.955779999999999,BUILD182-A9,4402,0
0.6002466666666664,0.013513333333333334,3.2961666666666676,0.7627599999999998,0.7378609271523178,0.0898940397350993,5.969172185430465,0.09830000000000005,6.0322266666666655,0.7936133333333341,0.7439666666666664,0.09678666666666669,5.819679999999999,0.20167333333333326,5.947793333333336,BUILD182-A9,4402,1
0.6001266666666664,0.013120000000000001,3.2788533333333345,0.7388476821192048,0.75154,0.09287333333333334,5.7440200000000035,0.09396688741721855,5.747033112582783,0.8037133333333341,0.7431799999999997,0.09728666666666673,5.861913333333332,0.20286666666666672,5.916233333333331,BUILD182-A9,4402,2
0.60224,0.03205999999999999,4.169186666666667,0.7373266666666667,0.7379666666666663,0.11349999999999995,6.451106666666663,0.11448666666666668,6.4768533333333345,0.7932866666666673,0.7522733333333327,0.11528666666666666,6.625193333333333,0.23650666666666667,6.778073333333333,BUILD181-A9,4401,0
0.600456953642384,0.014443708609271523,3.783470198675496,0.7371986754966886,0.7557799999999998,0.11050000000000004,6.63913333333333,0.11378145695364236,6.484794701986754,0.8209200000000002,0.7613973509933776,0.11613907284768216,6.932125827814566,0.25453333333333333,6.812046666666664,BUILD181-A9,4401,1
0.6150799999999998,0.014713333333333335,4.4113400000000045,0.7565733333333332,0.7380066666666666,0.13060000000000005,6.861040000000003,0.11239333333333335,6.913086666666668,0.794113333333334,0.7453046357615887,0.12035099337748348,6.576430463576156,0.23684666666666648,6.79214,BUILD181-A9,4401,2
0.612794701986755,0.041132450331125815,3.920192052980132,0.7381399999999995,0.7472066666666665,0.09775333333333336,6.4382999999999955,0.10475333333333336,6.558646666666669,0.8248344370860932,0.7395999999999999,0.10327333333333338,6.261173333333331,0.24773509933774834,6.729794701986755,BUILD163-A9,4400,0
0.5990198675496682,0.015245033112582776,3.407423841059604,0.738273333333333,0.735253333333333,0.09615333333333333,6.110413333333332,0.10168000000000003,6.120493333333335,0.7921390728476826,0.7431986754966885,0.10419867549668878,6.324642384105958,0.22675496688741742,6.38813907284768,BUILD163-A9,4400,1
0.5992052980132448,0.014847682119205298,3.4300596026490062,0.7338199999999996,0.7480533333333332,0.0992,6.129639999999999,0.10607333333333333,6.17192,0.8019000000000007,0.7585799999999998,0.10071999999999999,6.631426666666664,0.23309333333333346,7.184846666666671,BUILD163-A9,4400,2
0.6300728476821195,0.022735099337748338,5.020801324503309,0.7414370860927151,0.7204172185430462,0.1190728476821192,9.288317880794699,0.12023841059602645,9.104807947019872,0.8045266666666672,0.7417400000000002,0.1286733333333334,6.949306666666668,0.27071333333333336,9.622993333333337,BUILD119-A9,4399,0
0.7267852348993288,0.025040268456375837,9.031651006711405,0.7210728476821188,0.7160198675496683,0.11818543046357619,9.693112582781456,0.12119867549668885,9.246609271523178,0.7977399999999997,0.7404333333333328,0.12436000000000004,7.094466666666664,0.27545333333333344,13.557466666666667,BUILD119-A9,4399,1
0.593437086092715,0.021086092715231788,6.986596026490062,0.7213708609271516,0.7351324503311253,0.12176158940397351,9.590410596026489,0.1187880794701987,9.363576158940399,0.7987483443708616,0.7409199999999998,0.12499333333333337,7.270706666666662,0.2863907284768213,11.136900662251653,BUILD119-A9,4399,2
0.6070666666666664,0.02794666666666666,3.2159733333333325,0.7520266666666666,0.7367682119205299,0.09764238410596031,5.352132450331126,0.09635333333333337,5.369700000000003,0.8064400000000004,0.7572913907284762,0.10378807947019868,5.411304635761589,0.2136866666666668,5.609640000000002,BUILD172-A9,4398,0
0.6125761589403972,0.013741721854304634,3.2996556291390733,0.7406599999999995,0.7367666666666666,0.09686000000000003,5.617753333333334,0.09744000000000003,5.891186666666665,0.80658940397351,0.7667733333333334,0.10087333333333337,5.8228333333333335,0.2199801324503312,5.665754966887417,BUILD172-A9,4398,1
0.5986026490066221,0.013986754966887418,3.0733377483443705,0.7357880794701983,0.7376066666666665,0.09549333333333333,5.325619999999998,0.09517218543046356,5.4079205298013235,0.815423841059603,0.7423576158940391,0.1010066225165563,5.417410596026489,0.21650331125827815,5.547139072847682,BUILD172-A9,4398,2
0.5994503311258276,0.016099337748344367,3.9159337748344396,0.7356291390728471,0.7439199999999996,0.1271666666666667,6.873979999999999,0.12984105960264905,6.8133973509933785,0.8073066666666676,0.7401589403973508,0.14031125827814572,6.919006622516554,0.27402666666666675,7.231426666666663,BUILD174-A9,4397,0
0.6162980132450327,0.017894039735099336,3.927185430463577,0.7352133333333329,0.7344199999999995,0.12766000000000005,7.20756,0.13126000000000004,7.11634,0.7916026490066229,0.7386933333333328,0.14138,7.04506,0.27319205298013255,7.440635761589402,BUILD174-A9,4397,1
0.5999205298013239,0.017112582781456952,3.926470198675498,0.7362052980132445,0.7536533333333325,0.1278733333333334,6.9143399999999975,0.12657615894039734,6.878960264900662,0.7994039735099345,0.7496400000000004,0.13667333333333334,7.022786666666668,0.27472847682119195,7.236774834437087,BUILD174-A9,4397,2
0.6096799999999996,0.03313333333333331,3.391740000000001,0.7382847682119205,0.7459,0.09942666666666672,6.054820000000001,0.10054304635761595,5.970947019867549,0.8067533333333337,0.7662715231788076,0.10500000000000004,5.7465695364238405,0.23433333333333328,6.070046666666664,BUILD145-A9,4396,0
0.6017218543046354,0.013562913907284766,3.3996490066225173,0.7546754966887417,0.7350264900662249,0.09857615894039737,5.711112582781458,0.10110596026490065,5.667834437086095,0.8074133333333333,0.7576466666666665,0.11947333333333338,5.830459999999999,0.22028666666666666,6.026246666666667,BUILD145-A9,4396,1
0.6001599999999998,0.013813333333333334,3.327946666666666,0.7375999999999997,0.7506953642384103,0.10018543046357614,5.7376556291390735,0.10312000000000003,5.701613333333333,0.819606666666667,0.7424799999999997,0.10423333333333334,6.009593333333331,0.21702666666666665,6.339153333333334,BUILD145-A9,4396,2
0.6013245033112581,0.015821192052980125,3.75685430463576,0.7433576158940395,0.7340794701986751,0.1234569536423842,6.365364238410596,0.12051655629139073,6.5378675496688725,0.7911000000000005,0.7422999999999996,0.1279866666666666,6.959159999999997,0.2547933333333334,6.833700000000002,BUILD157-A9,4395,0
0.6005298013245028,0.015052980132450326,3.703099337748344,0.7464799999999996,0.7348476821192047,0.12788079470198674,6.904966887417218,0.12599333333333335,6.797653333333329,0.8013466666666671,0.7612333333333329,0.12833999999999993,6.580066666666667,0.25505333333333335,6.78686,BUILD157-A9,4395,1
0.6032715231788078,0.015655629139072844,3.832079470198675,0.7370933333333329,0.7359602649006616,0.12132450331125832,6.527456953642383,0.12393333333333326,6.456813333333334,0.7923066666666672,0.7536999999999995,0.13058666666666666,6.583699999999999,0.2563266666666667,6.778266666666666,BUILD157-A9,4395,2
0.6045,0.04585333333333331,3.913686666666666,0.7343443708609276,0.731576158940397,0.1346887417218543,6.338827814569538,0.13958940397350994,6.703205298013242,0.7892266666666673,0.7389733333333331,0.1439133333333333,6.5262733333333305,0.2827733333333333,6.757886666666668,BUILD154-A9,4394,0
