Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5860066225165563,0.0117682119205298,2.783682119205297,0.7137733333333325,0.7165199999999997,0.11174666666666672,5.795126666666665,0.11478000000000013,5.6553266666666655,0.772238410596027,0.719873333333333,0.11791333333333334,5.4758400000000025,0.2336953642384106,5.6063178807947,BUILD143-A9,5044,1
0.5727086092715231,0.01262251655629139,2.8291655629139076,0.7547615894039732,0.715165562913907,0.10857615894039738,5.4856622516556275,0.11107947019867555,6.251794701986755,0.7729933774834439,0.7214666666666668,0.11886666666666666,5.53344666666667,0.23599999999999996,5.67319867549669,BUILD143-A9,5044,2
0.57334899328859,0.03231543624161072,3.3583959731543627,0.7150466666666663,0.714430463576158,0.11225827814569532,6.654807947019868,0.10904000000000004,6.605733333333337,0.7778066666666668,0.7290529801324503,0.11596026490066223,6.779854304635766,0.23428666666666662,7.602786666666664,BUILD141-A9,5043,0
0.5707066666666666,0.010726666666666667,3.5108133333333313,0.7140860927152317,0.7308278145695365,0.11043708609271527,6.620582781456953,0.11417218543046362,6.988264900662252,0.7848933333333334,0.7198013245033107,0.11658278145695371,6.683973509933774,0.23399333333333336,7.476246666666667,BUILD141-A9,5043,1
0.5721721854304636,0.012145695364238408,3.3001788079470193,0.7142847682119201,0.7146799999999991,0.11001999999999998,6.603533333333333,0.11021854304635767,6.5831655629139085,0.773793333333334,0.7342733333333333,0.11694666666666667,7.146140000000002,0.23316000000000003,6.8485866666666695,BUILD141-A9,5043,2
0.5808013245033112,0.04031788079470197,2.905092715231789,0.7121266666666661,0.7169466666666667,0.09332000000000001,6.029466666666665,0.09238666666666669,5.728473333333333,0.7744503311258284,0.7350733333333334,0.09816666666666667,5.794746666666665,0.21492715231788076,6.017178807947021,BUILD163-A9,5042,0
0.5732266666666661,0.011706666666666666,3.268133333333334,0.7139999999999994,0.7135960264900656,0.09569536423841057,5.775251655629137,0.09564666666666667,5.716386666666668,0.7730200000000004,0.7187066666666663,0.09703333333333335,5.864993333333336,0.21506666666666674,5.946879999999999,BUILD163-A9,5042,1
0.5714370860927153,0.011589403973509932,2.938503311258278,0.7140466666666662,0.7144900662251656,0.09209271523178814,5.729754966887416,0.09380666666666669,5.762393333333334,0.7726266666666673,0.7394768211920524,0.09992052980132451,6.135145695364237,0.21838666666666667,6.330466666666665,BUILD163-A9,5042,2
0.5751006711409395,0.03631543624161071,3.103651006711409,0.7131059602648998,0.7262913907284763,0.11750331125827809,5.477139072847682,0.11968874172185433,5.49144370860927,0.7725133333333338,0.719311258278145,0.1494834437086093,5.6291059602649,0.24456666666666668,5.844513333333336,BUILD133-A9,5041,0
0.5794933333333331,0.01296,3.155140000000002,0.7260132450331122,0.7379735099337749,0.12791390728476823,5.571761589403974,0.12556291390728472,5.593655629139069,0.7850066666666674,0.7187218543046355,0.13165562913907294,5.769543046357617,0.26509333333333324,5.705079999999999,BUILD133-A9,5041,1
0.5826933333333332,0.012739999999999996,2.7344199999999987,0.7131866666666665,0.7147284768211921,0.11811258278145698,5.74087417218543,0.12483999999999996,5.731453333333331,0.773586666666667,0.7199602649006618,0.1282450331125828,5.546145695364235,0.24830666666666673,5.699793333333333,BUILD133-A9,5041,2
0.5796466666666666,0.036406666666666664,3.0488399999999998,0.7133599999999999,0.7134333333333327,0.10477333333333337,6.264766666666667,0.1107466666666667,6.2095,0.7726887417218546,0.7301324503311255,0.11808609271523177,7.072119205298014,0.23490066225165557,6.75269536423841,BUILD123-A9,5040,0
0.5851866666666669,0.010706666666666666,3.313746666666667,0.713966887417218,0.7148609271523173,0.1078211920529801,6.206364238410595,0.11072185430463581,6.501536423841056,0.7735066666666668,0.7194399999999995,0.11698666666666663,6.37542666666667,0.2355466666666667,6.377313333333329,BUILD123-A9,5040,1
0.572026490066225,0.012211920529801322,3.019397350993378,0.7319266666666662,0.7207682119205295,0.11019205298013247,6.478609271523179,0.10862666666666669,6.253953333333332,0.7739867549668878,0.7385033112582777,0.11646357615894043,6.412675496688742,0.2361258278145695,6.454099337748342,BUILD123-A9,5040,2
0.585053333333333,0.032646666666666636,3.0989333333333327,0.7507152317880786,0.7424039735099336,0.12226490066225162,6.280350993377483,0.12292715231788073,6.246390728476822,0.7498857142857138,0.7296887417218536,0.12723841059602645,6.344185430463575,0.26459047619047626,15.34601904761905,BUILD101-A9,5039,0
0.576006622516556,0.012649006622516556,3.0187682119205284,0.7250860927152313,0.7261192052980127,0.12446357615894038,6.31121854304636,0.12457615894039739,6.2805033112582755,0.8026490066225173,0.7729867549668873,0.13145033112582782,8.744496688741716,0.260185430463576,6.516238410596027,BUILD101-A9,5039,1
0.5868476821192049,0.012854304635761586,3.5458675496688774,0.7247814569536418,0.730655629139072,0.12327814569536427,6.4057086092715245,0.12060264900662253,6.199225165562912,0.7837549668874182,0.820146666666666,0.13321999999999998,11.408993333333328,0.2572715231788079,6.466774834437088,BUILD101-A9,5039,2
0.5812013422818787,0.030208053691275157,3.1727382550335554,0.7309072847682115,0.7154133333333326,0.10414666666666669,6.079993333333334,0.10740397350993382,6.125596026490064,0.7727066666666667,0.7412333333333333,0.1107933333333334,6.1250399999999985,0.22861333333333325,6.311779999999998,BUILD181-A9,5038,0
0.5853266666666666,0.010906666666666667,3.011153333333333,0.71346,0.7295333333333335,0.10601333333333339,6.064380000000001,0.10789333333333334,6.020406666666672,0.7751466666666668,0.7214133333333328,0.10747333333333332,6.224113333333333,0.23113333333333336,6.645093333333332,BUILD181-A9,5038,1
0.5720529801324503,0.011364238410596026,3.4461456953642386,0.7159470198675492,0.7159866666666662,0.10401999999999999,6.079913333333332,0.10637748344370865,6.5326821192052975,0.7726933333333335,0.7281399999999997,0.11103333333333336,6.233559999999999,0.22874666666666665,6.343986666666667,BUILD181-A9,5038,2
0.5792666666666666,0.030926666666666637,2.5648866666666676,0.7140198675496687,0.7142251655629134,0.09702649006622517,5.065536423841061,0.10250993377483449,5.042324503311259,0.7756133333333336,0.73441059602649,0.10252317880794702,5.30490728476821,0.2198400000000001,5.5539133333333295,BUILD127-A9,5037,0
0.586476821192053,0.0119205298013245,2.549397350993378,0.714793333333333,0.7132066666666662,0.09954666666666674,5.262060000000001,0.10070000000000003,5.089793333333332,0.7892800000000006,0.7190199999999993,0.10321333333333334,5.1357133333333325,0.2158399999999999,6.241099999999999,BUILD127-A9,5037,1
0.5716933333333328,0.011226666666666666,2.8241466666666657,0.72764238410596,0.7154666666666665,0.09808666666666674,5.072579999999999,0.09985430463576161,5.064006622516556,0.7861390728476826,0.7201066666666662,0.10395333333333333,5.132419999999999,0.22286754966887426,5.205145695364236,BUILD127-A9,5037,2
0.5780599999999997,0.03931999999999999,3.3255066666666653,0.7155099337748339,0.7253841059602644,0.11956291390728478,5.9692847682119226,0.104794701986755,5.930377483443709,0.7720666666666675,0.7191192052980127,0.10895364238410597,6.042165562913908,0.2327533333333334,6.149633333333335,BUILD175-A9,5036,0
0.5721733333333331,0.011513333333333332,2.9536999999999995,0.7122866666666664,0.7146066666666662,0.10311333333333338,5.941319999999998,0.10338000000000001,5.91196,0.7855430463576166,0.7202266666666667,0.11320000000000002,6.380713333333333,0.23084105960264906,6.603298013245034,BUILD175-A9,5036,1
0.5920266666666663,0.011853333333333334,3.0393399999999997,0.7309602649006615,0.7154172185430461,0.10432450331125831,6.341615894039734,0.10464900662251658,6.34964900662252,0.7718344370860929,0.7207748344370855,0.11233112582781467,6.043933774834437,0.23172185430463582,6.1875364238410615,BUILD175-A9,5036,2
0.6237266666666663,0.024793333333333313,4.89637333333333,0.7144933333333329,0.7230198675496684,0.07372847682119205,5.861622516556289,0.07487333333333338,5.786826666666666,0.7709533333333338,0.7188807947019866,0.07908609271523184,5.783788079470204,0.17757333333333336,5.983373333333333,BUILD178-A9,5035,0
0.5718400000000005,0.010773333333333334,2.884073333333335,0.7145629139072844,0.713172185430463,0.07490066225165566,5.675165562913906,0.07680794701986757,5.746788079470201,0.7721266666666668,0.7381523178807945,0.09105298013245035,5.792463576158939,0.17850666666666665,6.237740000000002,BUILD178-A9,5035,1
0.5754466666666663,0.01039333333333333,3.551940000000001,0.7267533333333328,0.7130333333333327,0.07629333333333334,5.728786666666669,0.08602666666666664,6.087626666666668,0.7710533333333339,0.7214569536423836,0.07963576158940396,5.823006622516556,0.18108000000000002,5.957539999999996,BUILD178-A9,5035,2
0.5873046357615892,0.04058940397350992,3.105291390728477,0.7271192052980129,0.7398410596026485,0.10872847682119215,6.137615894039737,0.10682119205298007,6.1093046357615926,0.7973443708609276,0.6664395604395605,0.11521978021978023,18.50403296703297,0.2410596026490067,6.371735099337746,BUILD108-A9,5034,0
0.576206666666666,0.01218,2.947073333333333,0.7257814569536417,0.7268066666666666,0.10796000000000001,6.186586666666663,0.1078476821192053,6.195317880794703,0.8068410596026494,0.730304635761589,0.11116556291390725,6.252364238410596,0.24025827814569545,6.351947019867551,BUILD108-A9,5034,1
0.5963046357615889,0.011947019867549667,3.3918543046357645,0.7396754966887412,0.7419205298013238,0.11742384105960271,6.2728543046357625,0.10594039735099343,6.1471721854304615,0.7835761589403976,0.744529801324503,0.11193377483443709,6.392496688741723,0.2390397350993378,6.315688741721855,BUILD108-A9,5034,2
0.6027466666666661,0.03907999999999996,5.004599999999999,0.7229664429530198,0.7143066666666663,0.10737333333333345,6.650766666666669,0.10724161073825508,7.530986577181208,0.7868800000000008,0.738546666666666,0.1126066666666667,7.186260000000001,0.22936000000000004,6.854280000000004,BUILD141-A9,5033,0
0.5702800000000005,0.010986666666666665,3.211846666666667,0.7135430463576158,0.7191933333333331,0.10728666666666664,6.850919999999997,0.10805298013245035,6.688721854304635,0.7850400000000004,0.7214133333333328,0.11755333333333347,7.076453333333335,0.2434666666666667,6.936433333333333,BUILD141-A9,5033,1
0.5714238410596025,0.011364238410596028,3.3021721854304635,0.7157284768211917,0.7365704697986573,0.11041610738255037,7.3533020134228195,0.1086158940397351,6.56298675496689,0.770741721854305,0.7206158940397347,0.11746357615894043,6.768642384105959,0.22905960264900654,6.830324503311259,BUILD141-A9,5033,2
0.5732885906040268,0.03293288590604024,2.7941677852349005,0.7135562913907278,0.7194799999999998,0.11562666666666672,5.426019999999999,0.12033112582781458,5.329231788079468,0.7702266666666673,0.7198666666666664,0.12879333333333332,5.33490666666667,0.25326666666666675,5.416346666666669,BUILD156-A9,5032,0
0.5706666666666669,0.011706666666666664,2.7024599999999994,0.7133266666666659,0.7334503311258275,0.13064900662251658,6.019894039735101,0.11675333333333328,5.253566666666668,0.7877200000000005,0.7175933333333332,0.12610666666666664,5.312,0.25626,5.73362,BUILD156-A9,5032,1
0.570549668874172,0.011503311258278144,2.9643046357615916,0.7126533333333329,0.7126225165562909,0.12302649006622512,5.302847682119208,0.11855333333333332,5.244266666666665,0.7719333333333339,0.735893333333333,0.1298266666666667,5.363160000000002,0.2485866666666667,5.485860000000005,BUILD156-A9,5032,2
0.5793399999999997,0.03208666666666665,2.8009866666666676,0.7150999999999997,0.729350993377483,0.11878145695364238,5.7841125827814555,0.11974666666666671,5.248006666666669,0.7928333333333338,0.7192133333333333,0.12690666666666667,5.587673333333336,0.25047333333333327,5.769939999999999,BUILD156-A9,5031,0
0.5716556291390728,0.011900662251655623,2.71117880794702,0.7154466666666667,0.728753333333333,0.12060666666666667,5.264093333333332,0.12739333333333336,5.568973333333334,0.7724105960264902,0.7346688741721852,0.12822516556291388,5.256596026490064,0.25336423841059597,5.425801324503311,BUILD156-A9,5031,1
0.57141059602649,0.012668874172185431,2.7044437086092703,0.7147466666666661,0.7142733333333329,0.12223333333333333,5.301680000000001,0.12162666666666673,5.235819999999998,0.7845695364238416,0.7369466666666661,0.1278266666666667,5.296853333333334,0.25281456953642384,5.519582781456951,BUILD156-A9,5031,2
0.5776466666666669,0.03428666666666664,3.1948733333333337,0.726273333333333,0.712443708609271,0.08994039735099339,6.386390728476818,0.09217333333333334,6.272773333333332,0.7901456953642387,0.718313333333333,0.0944666666666667,6.716620000000002,0.2005099337748344,6.54511258278146,BUILD132-A9,5030,0
0.5706333333333332,0.010039999999999999,3.122113333333334,0.71428476821192,0.7145099337748338,0.09111258278145697,6.627827814569537,0.09283443708609275,6.275483443708611,0.7716092715231786,0.7200463576158942,0.09473509933774836,6.51486754966887,0.19636423841059597,6.582543046357617,BUILD132-A9,5030,1
0.5706158940397349,0.010072847682119204,3.4490463576158934,0.7148609271523172,0.7346423841059595,0.08927814569536423,6.378052980132454,0.0896291390728477,6.412139072847679,0.77235761589404,0.7304105960264897,0.09403311258278145,6.5026490066225175,0.19709933774834437,6.645456953642385,BUILD132-A9,5030,2
0.5788466666666668,0.03805999999999998,2.647666666666665,0.7131059602649006,0.7384238410596019,0.08758278145695364,5.287562913907287,0.08800000000000004,5.238324503311257,0.7877333333333334,0.7315629139072843,0.09298013245033117,5.364920529801323,0.19506666666666675,5.540366666666667,BUILD182-A9,5029,0
0.5716133333333335,0.011286666666666662,2.6701799999999984,0.7151986754966881,0.7148333333333329,0.08695333333333337,5.326059999999998,0.10396026490066228,5.2642119205297995,0.7892052980132449,0.7194399999999997,0.09216,5.6891,0.19313245033112583,5.686046357615896,BUILD182-A9,5029,1
0.5712066666666669,0.009746666666666666,2.8783866666666658,0.7354635761589396,0.7151324503311255,0.08939735099337749,5.260450331125829,0.0892781456953643,5.400192052980129,0.7724437086092718,0.7202466666666661,0.09292666666666667,5.308866666666671,0.19162913907284768,5.485721854304637,BUILD182-A9,5029,2
0.5809999999999998,0.0370529801324503,2.9318609271523175,0.7137218543046356,0.7165496688741719,0.11293377483443709,5.686145695364236,0.11233112582781458,5.600900662251653,0.7824800000000003,0.7345999999999996,0.11773999999999998,6.0131733333333335,0.23561333333333337,6.713553333333333,BUILD21-B1,5028,0
0.5862199999999999,0.012459999999999999,3.2186666666666666,0.7152333333333329,0.7161059602648999,0.11206622516556292,5.742384105960267,0.11239999999999994,5.942293333333335,0.7735894039735104,0.7224304635761587,0.1219735099337748,5.766384105960261,0.23764900662251645,5.928397350993374,BUILD21-B1,5028,1
0.5716133333333332,0.013040000000000001,2.87292,0.71446,0.7171986754966885,0.11252980132450331,5.774556291390732,0.1113866666666667,5.670539999999998,0.7909006622516559,0.7222866666666661,0.12265333333333335,5.730386666666666,0.23909933774834435,5.934139072847681,BUILD21-B1,5028,2
0.5891275167785237,0.053979865771812054,5.02208724832215,0.7110533333333328,0.7120463576158937,0.13964900662251656,7.155754966887419,0.1358333333333333,7.065626666666667,0.7679666666666669,0.7178799999999996,0.15039333333333335,7.238086666666663,0.3185800000000001,7.434993333333335,BUILD135-A9,5027,0
0.5732317880794703,0.01456953642384106,3.609417218543047,0.7109205298013238,0.7264768211920521,0.14136423841059595,7.150993377483443,0.13861589403973504,7.0841986754966895,0.776278145695364,0.7293866666666665,0.17386666666666672,7.6473,0.3229403973509933,7.47714569536424,BUILD135-A9,5027,1
0.5710666666666667,0.01616666666666666,3.9791266666666654,0.7138609271523171,0.7108399999999995,0.14001333333333332,7.509879999999998,0.1411523178807948,7.455887417218546,0.7675733333333337,0.7170596026490067,0.14807284768211923,7.319185430463577,0.31395333333333325,7.404493333333333,BUILD135-A9,5027,2
0.6002066666666666,0.037559999999999975,4.074173333333333,0.7141799999999998,0.7122533333333332,0.11934666666666663,6.224359999999998,0.1218533333333333,5.792626666666667,0.7753489932885909,0.7260264900662249,0.1263377483443708,6.004013245033111,0.2648053691275168,6.78219463087248,BUILD166-A9,5026,0
0.5728466666666663,0.01332,3.306633333333334,0.7148466666666666,0.7141466666666665,0.11965999999999999,5.824373333333335,0.11762666666666673,5.960706666666667,0.7846133333333334,0.718133333333333,0.12564000000000008,5.903413333333336,0.2663466666666667,6.149613333333336,BUILD166-A9,5026,1
0.5716466666666667,0.012273333333333332,2.9472599999999995,0.7280662251655624,0.712688741721854,0.11988079470198679,5.893867549668876,0.11980794701986758,5.820682119205297,0.7720662251655628,0.7207066666666665,0.1278666666666666,6.326933333333331,0.2641456953642384,6.065013245033114,BUILD166-A9,5026,2
0.5863377483443708,0.04478807947019865,3.1324569536423845,0.7428344370860922,0.7255496688741723,0.11050331125827813,5.691735099337748,0.11433774834437094,6.072953642384106,0.7849133333333339,0.7289583333333334,0.11454861111111107,7.383034722222224,0.2450666666666667,6.700013333333331,BUILD100-A9,5025,0
0.5779399999999993,0.012459999999999997,3.140313333333331,0.7252119205298007,0.7241192052980131,0.10813245033112594,6.1593509933774895,0.11056953642384114,6.1800000000000015,0.7821788079470201,0.7299999999999993,0.11429139072847688,6.32290066225166,0.24193377483443712,6.44419205298013,BUILD100-A9,5025,1
0.5777733333333331,0.01286,2.9699600000000035,0.743403973509933,0.7461399999999996,0.11106000000000009,6.241799999999996,0.11374834437086098,6.371483443708608,0.7830463576158948,0.75087417218543,0.11496026490066233,6.312947019867548,0.24002649006622517,6.351456953642386,BUILD100-A9,5025,2
0.9047615894039737,0.04756953642384104,13.013649006622519,0.7239735099337747,0.7787133333333329,0.15329333333333334,7.730146666666671,0.14517218543046354,5.611437086092719,0.7644172185430466,0.7150266666666664,0.1524066666666666,5.897346666666667,0.32642384105960265,5.872774834437085,BUILD148-A9,5024,0
0.9259400000000005,0.015779999999999995,12.405686666666659,0.7088266666666659,0.7100799999999993,0.14318000000000006,5.886853333333335,0.14083333333333337,5.563733333333332,0.798906666666667,0.7149006622516555,0.1548940397350993,5.675066225165563,0.3223933333333334,5.78358,BUILD148-A9,5024,1
0.9383046357615896,0.016284768211920524,13.313211920529803,0.7080933333333335,0.7094266666666661,0.14401333333333333,5.557406666666664,0.14334666666666662,5.676059999999999,0.7640800000000002,0.7294635761589403,0.15211920529801326,5.6616225165562915,0.3246799999999999,5.818273333333331,BUILD148-A9,5024,2
0.6352972972972971,0.03853378378378378,5.571385135135133,0.7156599999999996,0.717397350993377,0.10181456953642383,5.897735099337748,0.10266000000000002,5.838666666666668,0.7785960264900667,0.7224666666666665,0.10498,5.9507933333333325,0.2199403973509934,6.127642384105962,BUILD131-A9,5023,0
0.6167933333333331,0.011766666666666667,4.518946666666665,0.733246666666666,0.7240728476821184,0.10026490066225162,6.099821192052982,0.10375999999999999,5.808393333333332,0.7794333333333336,0.7222913907284764,0.10938410596026492,6.214900662251657,0.2194,6.466493333333333,BUILD131-A9,5023,1
0.5884933333333332,0.01246,3.5226533333333325,0.7181589403973505,0.7339006622516552,0.10071523178807947,5.835052980132453,0.10450993377483453,5.832165562913907,0.7856887417218543,0.7238599999999997,0.10660000000000007,5.972339999999999,0.21943708609271523,6.077496688741719,BUILD131-A9,5023,2
0.5804666666666665,0.027946666666666654,2.6634200000000003,0.7159999999999994,0.7156688741721849,0.08634437086092715,5.336284768211919,0.08908000000000002,5.236966666666666,0.7737600000000004,0.7204304635761585,0.09238410596026493,5.575251655629139,0.19838000000000008,5.767013333333335,BUILD182-A9,5022,0
0.5720331125827817,0.010960264900662252,2.8821258278145714,0.7155231788079467,0.7146423841059598,0.08922516556291392,5.305496688741723,0.08803311258278147,5.536125827814566,0.7899000000000007,0.7204900662251651,0.09303973509933772,5.342622516556291,0.1959199999999999,5.497399999999998,BUILD182-A9,5022,1
0.5718609271523182,0.011172185430463569,2.5940927152317887,0.730549668874172,0.7145399999999994,0.08686,5.272600000000001,0.09019205298013246,5.255933774834436,0.771873333333334,0.7191266666666658,0.09318000000000003,5.355,0.19943333333333335,5.521959999999998,BUILD182-A9,5022,2
0.5824039735099339,0.02654966887417217,2.762165562913907,0.7164172185430457,0.7154370860927148,0.1066688741721855,5.211258278145692,0.10846357615894042,5.172529801324503,0.774827814569537,0.722079470198675,0.11780132450331121,5.367350993377484,0.23430463576158947,5.378834437086091,BUILD161-A9,5021,0
0.5717733333333335,0.011386666666666663,2.6142133333333355,0.7151589403973508,0.7284799999999996,0.10620000000000004,5.349406666666668,0.107205298013245,5.274324503311257,0.774626666666667,0.7381866666666665,0.11682,5.4543,0.23692000000000016,5.57919333333333,BUILD161-A9,5021,1
0.5733333333333333,0.01248,3.017193333333333,0.7158999999999994,0.729960264900662,0.10699337748344367,5.068867549668876,0.10628,5.095459999999999,0.7738013245033118,0.7211589403973506,0.11639735099337753,5.283397350993377,0.23247019867549676,5.329768211920531,BUILD161-A9,5021,2
0.5806999999999998,0.039733333333333315,2.887320000000002,0.716633333333333,0.7303266666666665,0.1069466666666667,5.844146666666665,0.10751333333333345,5.50406,0.7733933333333335,0.7351788079470194,0.11437748344370861,5.588324503311256,0.23566000000000012,5.979466666666667,BUILD159-A9,5020,0
0.5870933333333335,0.010893333333333333,3.25334,0.7283774834437083,0.7135298013245029,0.10693377483443714,5.515046357615893,0.10793377483443713,5.516953642384106,0.7738675496688749,0.7239066666666664,0.11360666666666669,5.692366666666669,0.24599337748344374,5.755768211920532,BUILD159-A9,5020,1
0.5789337748344365,0.011907284768211918,2.951966887417218,0.7511866666666657,0.7154199999999997,0.11018000000000003,5.669533333333334,0.1133933333333334,5.600619999999998,0.8037666666666672,0.7455894039735096,0.12147682119205298,5.896615894039734,0.2286066666666666,6.367486666666669,BUILD159-A9,5020,2
0.5737666666666666,0.04199333333333332,3.274766666666666,0.7299199999999993,0.7136556291390725,0.10537086092715235,6.322649006622518,0.11331333333333338,6.238733333333333,0.7725695364238411,0.7213266666666662,0.10998000000000002,6.374366666666669,0.2453774834437086,6.867841059602649,BUILD181-A9,5019,0
0.5720266666666666,0.011159999999999996,3.513666666666667,0.7150529801324499,0.7154900662251648,0.10439072847682117,6.26123841059603,0.10572847682119213,6.55539072847682,0.7827947019867556,0.7314199999999996,0.13170000000000004,6.334766666666668,0.22307947019867552,6.506920529801325,BUILD181-A9,5019,1
0.5897748344370862,0.03423178807947019,3.2349072847682123,0.7378866666666664,0.7156666666666667,0.11120666666666669,6.252273333333329,0.10740666666666672,6.238220000000003,0.7717133333333338,0.7200533333333332,0.1105466666666667,6.667439999999999,0.22284,6.500539999999999,BUILD181-A9,5019,2
0.5748874172185431,0.013788079470198675,3.3660397350993363,0.7192119205298009,0.7155399999999992,0.11329333333333338,6.491506666666667,0.11465562913907289,6.871509933774836,0.7735333333333337,0.7213266666666659,0.11954666666666668,6.627366666666668,0.2500133333333333,6.6748933333333325,BUILD121-A9,5018,0
0.5726423841059601,0.013695364238410593,3.2207549668874176,0.7229470198675493,0.7160599999999997,0.11383333333333337,6.45294,0.11139735099337757,6.562582781456956,0.7885496688741727,0.7378940397350991,0.11938410596026491,6.516635761589404,0.26446357615894045,6.740304635761591,BUILD121-A9,5018,1
0.5722781456953642,0.013973509933774834,3.1933245033112563,0.7146866666666662,0.7317748344370855,0.11148344370860927,6.881456953642386,0.11122666666666665,6.3675733333333335,0.7757466666666673,0.7274999999999994,0.11917333333333337,6.624373333333328,0.2513133333333333,7.131900000000002,BUILD121-A9,5018,2
0.5825666666666663,0.03704666666666663,3.6343733333333343,0.714573333333333,0.7352516556291389,0.11206622516556292,6.34690728476821,0.11614000000000002,6.320879999999999,0.7858278145695367,0.7350728476821192,0.11801324503311263,6.41892052980132,0.2502185430463576,6.57982119205298,BUILD121-A9,5017,0
0.5758657718120804,0.013496644295302014,3.4243288590604024,0.7324765100671136,0.7147880794701983,0.11249006622516552,6.350483443708608,0.11418120805369127,6.472067114093962,0.7729602649006625,0.7194733333333332,0.11724666666666674,6.813673333333335,0.25256291390728475,6.946344370860927,BUILD121-A9,5017,1
0.5739733333333333,0.012353333333333332,3.6368466666666683,0.7194569536423835,0.7164039735099335,0.11064238410596029,6.373688741721852,0.11407284768211924,7.16069536423841,0.7863400000000003,0.7385266666666664,0.12208000000000004,6.559106666666669,0.24921999999999997,6.581966666666667,BUILD121-A9,5017,2
0.5737533333333331,0.04025999999999998,3.284913333333333,0.7194569536423836,0.7145496688741717,0.10053642384105964,6.235059602649006,0.10086754966887423,6.405933774834442,0.7995733333333338,0.7473933333333331,0.11714666666666669,6.724146666666668,0.23016666666666666,6.5386200000000025,BUILD165-A9,5016,0
