Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.5722541806020067,0.02331103678929762,2.9293478260869565,0.7220401337792643,0.7230535117056854,0.14324414715719064,6.292100334448164,0.14142474916387968,6.266177257525079,0.7965738255033554,0.7258327759197325,0.1433110367892976,6.494464882943144,0.2692214765100673,6.546271812080542,BUILD155-A9,4079
0.5762214765100668,0.029338926174496634,3.0594597315436243,0.7729496644295311,0.7150401337792639,0.1438695652173913,6.783782608695654,0.14417449664429524,8.409489932885904,0.7774782608695651,0.7202307692307698,0.14860869565217397,6.881341137123745,0.282685618729097,6.939056856187293,BUILD180-A9,4077
0.5806622073578597,0.007702341137123747,2.7513645484949816,0.7182575250836123,0.7206521739130435,0.09470903010033448,5.30936789297659,0.09693311036789298,5.336548494983278,0.8139563758389257,0.732732441471572,0.10064548494983284,6.17780936454849,0.2281711409395972,6.582305369127518,BUILD153-A9,4076
0.5769230769230773,0.026384615384615357,2.962668896321072,0.7199464882943147,0.7247491638795989,0.1404113712374582,6.197545150501669,0.1412675585284281,6.232658862876255,0.7834983277591978,0.7210836120401335,0.14726421404682274,6.379976588628763,0.295913043478261,6.365521739130428,BUILD139-A9,4075
0.5730167785234898,0.03282214765100668,2.617322147651007,0.7213946488294317,0.7268859060402685,0.1332348993288591,6.193953020134227,0.12771906354515045,5.548471571906356,0.8030066889632103,0.7262508361204012,0.14115384615384613,5.76924414715719,0.25571571906354523,6.082695652173912,BUILD140-A9,4074
0.5757558528428097,0.032836120401337786,2.3972374581939784,0.7191003344481609,0.7186755852842808,0.12284949832775924,5.099882943143815,0.12346153846153836,5.066826086956523,0.7811103678929764,0.7887777777777779,0.12712794612794612,6.936400673400681,0.24276254180602017,5.337635451505016,BUILD161-A9,4073
0.5743010033444818,0.027461538461538426,3.179989966555187,0.721571906354515,0.7212173913043479,0.11485618729096984,6.6632006688963195,0.11516053511705679,6.667227424749161,0.7896755852842805,0.7272976588628762,0.12251170568561869,6.725548494983278,0.22866220735785958,6.780571906354513,BUILD181-A9,4072
0.5730466666666665,0.015909999999999997,2.8651533333333314,0.7200066889632109,0.725724832214765,0.135976510067114,6.608295302013421,0.13681270903010018,6.225086956521739,0.7816856187290971,0.7314414715719063,0.14720401337792635,6.615846153846154,0.2714013377926423,6.716591973244146,BUILD142-A9,4071
0.5719433333333332,0.009286666666666669,2.8292733333333357,0.7192006688963213,0.7199230769230768,0.12395317725752515,6.08821739130435,0.12613043478260866,6.039608695652175,0.7906488294314379,0.7243076923076917,0.13485953177257526,6.384765886287627,0.25062876254180605,6.436775919732444,BUILD120-A9,4070
0.6387104377104377,0.03285185185185183,5.188191919191921,0.7216923076923077,0.7194900000000003,0.12631666666666666,6.07953,0.13062207357859526,6.0998060200668895,0.7826254180602001,0.7253377926421397,0.13485953177257526,6.342819397993313,0.25685618729097015,6.281374581939804,BUILD120-A9,4069
0.5722684563758388,0.020234899328859034,2.898630872483222,0.719150501672241,0.7320635451505016,0.12629765886287636,5.967157190635452,0.12922742474916385,5.737183946488294,0.7864515050167218,0.726819397993311,0.13956521739130442,5.672147157190633,0.2499096989966554,5.950545150501671,BUILD21-B1,4068
0.5722976588628762,0.023387959866220717,2.6775083612040107,0.7237959866220737,0.7218662207357859,0.1292408026755853,5.375755852842811,0.12527424749163882,5.57336120401338,0.780230769230769,0.724892976588629,0.13004013377926418,5.360287625418058,0.2441705685618729,5.423207357859528,BUILD176-A9,4067
0.6086254180602004,0.03321739130434781,4.992969899665555,0.7229163879598666,0.7222775919732444,0.12695317725752503,7.845939799331104,0.12799665551839476,7.860739130434781,0.795693333333333,0.7264147157190637,0.13931103678929774,8.304150501672238,0.27964333333333347,8.397330000000006,BUILD177-A9,4066
0.5710401337792644,0.024789297658862845,3.0928461538461525,0.718521739130435,0.7179832775919726,0.11260200668896328,6.322859531772577,0.11289297658862865,6.4571806020066855,0.7791003344481602,0.722819397993311,0.11927090301003349,6.445143812709033,0.24082608695652172,6.501200668896322,BUILD128-A9,4065
0.573324414715719,0.02641471571906351,2.630367892976589,0.7159899665551838,0.7177391304347829,0.1352006688963211,5.382036789297657,0.13786287625418045,5.428167224080265,0.7793444816053504,0.7334916387959871,0.14448829431438123,5.391608695652174,0.25130769230769234,5.414605351170568,BUILD160-A9,4064
0.5741137123745825,0.02376254180602005,3.226739130434782,0.7301140939597317,0.7250200668896323,0.14309030100334444,6.744722408026754,0.13261409395973137,7.194298657718117,0.7889565217391294,0.7228428093645484,0.13978595317725745,6.891822742474911,0.2627190635451506,7.111782608695653,BUILD121-A9,4062
0.5688026755852842,0.011020066889632106,3.1502642140468224,0.7181638795986617,0.7204581939799327,0.15466555183946482,6.948177257525084,0.1526889632107023,6.900806020066894,0.794953177257525,0.7214615384615386,0.1638929765886287,6.822919732441474,0.3116287625418058,7.089137123745821,BUILD158-A9,4061
0.5767257525083602,0.02513712374581938,3.0983311036789294,0.7218327759197327,0.7274682274247494,0.1042675585284282,6.296364548494985,0.10658193979933116,6.3054782608695685,0.7887424749163873,0.7267692307692311,0.11145819397993309,6.230765886287622,0.21787290969899653,6.318468227424749,BUILD178-A9,4060
0.5810702341137123,0.015120401337792624,3.2404715719063524,0.7247290969899671,0.7239832775919729,0.1388461538461538,7.032642140468228,0.13754849498327762,6.96334782608696,0.7866555183946489,0.7338187919463092,0.1553859060402684,7.979587248322141,0.3078996655518396,7.242006688963215,BUILD149-A9,4059
0.5796979865771811,0.031308724832214724,2.670399328859062,0.7273377926421408,0.7189030100334445,0.11814381270903006,5.2487157190635445,0.11816387959866222,5.5001906354514984,0.781391304347826,0.7254147157190635,0.12657859531772572,5.428247491638794,0.23249498327759188,5.409267558528429,BUILD138-A9,4058
0.5716588628762543,0.028665551839464853,3.7014381270902996,0.7283177257525083,0.7259733333333338,0.11806333333333323,7.621423333333333,0.11676254180602008,7.5969565217391315,0.7794080267558531,0.7259664429530198,0.1273120805369128,8.240765100671144,0.24528428093645466,8.022886287625413,BUILD125-A9,4057
0.5800100334448158,0.03385284280936451,2.7179632107023406,0.7225117056856183,0.721347826086957,0.13239464882943147,5.5450668896321025,0.13499665551839463,5.5478963210702315,0.7810334448160531,0.726936454849499,0.13658193979933128,5.641137123745819,0.2501505016722408,5.675943143812705,BUILD159-A9,4056
0.574197324414716,0.02733779264214043,3.052802675585281,0.7321839464882937,0.728501672240803,0.1299565217391303,6.4699197324414675,0.12683946488294315,6.420732441471566,0.788361204013378,0.7249498327759196,0.13438795986622082,6.6794013377926404,0.2605618729096992,6.574668896321065,BUILD183-A9,4055
0.5719765886287626,0.03225083612040129,2.9287157190635433,0.7182575250836123,0.7147759197324416,0.13769899665551844,6.039862876254178,0.14172909698996666,6.0359933110367905,0.7779632107023409,0.7221772575250834,0.15053177257525105,6.328498327759193,0.29408361204013395,6.292959866220734,BUILD139-A9,4054
0.5722733333333337,0.01587,3.124643333333333,0.7290334448160534,0.7191872909698995,0.13455183946488303,6.690297658862874,0.1282408026755853,6.695692307692304,0.7811672240802673,0.7334715719063549,0.14101003344481602,6.562836120401333,0.26254515050167226,6.747344481605349,BUILD174-A9,4053
0.5709163879598661,0.00948829431438127,3.0083745819397993,0.7172976588628766,0.7207290969899669,0.13884615384615387,6.727123745819404,0.13793979933110356,6.670749163879594,0.7804046822742469,0.7246956521739127,0.14528762541806006,6.930668896321078,0.2495317725752509,7.042387959866225,BUILD141-A9,4052
0.5779664429530206,0.03162080536912748,2.9433355704698,0.7181237458193979,0.732214046822743,0.11616722408026758,6.573571906354513,0.11738795986622068,6.3618060200668864,0.7773511705685615,0.7233779264214051,0.12230434782608689,6.438474916387963,0.23573913043478262,6.541294314381273,BUILD123-A9,4051
0.5877953020134233,0.033738255033557034,3.470003355704699,0.7223478260869569,0.7300802675585291,0.12487290969899668,6.673906354515051,0.12367892976588621,6.687050167224081,0.7827324414715717,0.7247056856187288,0.1307725752508361,6.683237458193984,0.247190635451505,6.798775919732443,BUILD165-A9,4050
0.5775973154362418,0.024852348993288555,2.5765738255033566,0.7200535117056852,0.717531772575251,0.11806688963210703,5.332040133779263,0.1197324414715719,5.187224080267559,0.7804816053511703,0.722959866220736,0.12606354515050164,5.390685618729097,0.23425083612040143,5.482605351170566,BUILD138-A9,4049
0.5714214046822739,0.00948494983277592,2.598093645484949,0.7193110367892984,0.7279264214046818,0.1476923076923078,5.465939799331108,0.1475685618729097,5.517983277591973,0.779314381270903,0.7328093645484949,0.15780936454849495,5.511802675585283,0.27279598662207366,5.541391304347825,BUILD147-A9,4048
0.5737933333333335,0.016263333333333328,2.7546700000000013,0.7153712374581943,0.7234046822742474,0.1362775919732442,5.9331471571906365,0.13726755852842812,5.904956521739132,0.7777023411371234,0.7343946488294314,0.14331772575250842,6.4272608695652185,0.270588628762542,6.346103678929769,BUILD166-A9,4047
0.579,0.02690969899665548,3.312090301003345,0.7190301003344481,0.7223010033444821,0.13973244147157188,6.082317725752506,0.14175250836120407,6.0790133779264215,0.788076923076923,0.7198294314381268,0.14390635451505024,6.206645484949834,0.27505016722408027,6.231257525083612,BUILD142-A9,4046
0.5742852348993286,0.027919463087248304,2.8403624161073835,0.722688963210702,0.7175919732441468,0.13634782608695645,6.132481605351171,0.1348227424749164,6.142652173913044,0.7864481605351171,0.7244080267558526,0.14181605351170568,6.333518394648832,0.257371237458194,6.230090301003345,BUILD157-A9,4045
0.5778996655518394,0.03536789297658863,3.0620200668896294,0.7154715719063546,0.7207959866220734,0.12551170568561876,6.8443745819398,0.1262240802675585,6.588846153846151,0.7779732441471572,0.7245886287625418,0.1310167224080267,6.711809364548495,0.2618896321070235,6.848331103678932,BUILD174-A9,4044
0.5687315436241615,0.03161073825503351,3.3097651006711395,0.7164448160535116,0.7259197324414716,0.15773578595317717,7.322337792642137,0.15787290969899656,7.280531772575253,0.7850167224080266,0.7196889632107025,0.1775785953177258,7.279157190635453,0.31736454849498347,7.563424749163876,BUILD135-A9,4043
0.5759328859060405,0.027593959731543584,2.868724832214767,0.7197257525083615,0.7175217391304345,0.14001337792642138,6.046702341137123,0.14363545150501686,6.060304347826091,0.8356342281879195,0.7248355704697991,0.1494496644295302,6.555335570469805,0.27962080536912753,8.348593959731549,BUILD142-A9,4042
0.5718561872909705,0.028367892976588614,2.4735652173913047,0.718715719063545,0.7183578595317721,0.09376923076923072,5.136802675585282,0.09617725752508365,5.148030100334447,0.7901174496644295,0.7408762541806017,0.09908026755852847,5.314193979933111,0.20835234899328875,5.583201342281879,BUILD127-A9,4041
0.5748926174496646,0.024147651006711363,3.146590604026845,0.72594983277592,0.7197023411371243,0.1332976588628762,6.096046822742474,0.1338628762541807,6.1292173913043415,0.7767892976588632,0.7342852348993292,0.14314765100671142,6.237214765100672,0.25560869565217387,6.318464882943145,BUILD157-A9,4040
0.5723478260869568,0.031076923076923058,2.75928093645485,0.7155384615384618,0.7219698996655516,0.14369899665551847,5.656919732441469,0.14336454849498334,5.631598662207359,0.7743712374581939,0.715304347826087,0.15512709030100338,5.587314381270903,0.3119799331103678,5.889826086956523,BUILD148-A9,4039
0.6379966329966337,0.028986531986531956,4.8287373737373755,0.719565217391305,0.728217391304348,0.12734782608695644,5.923461538461535,0.12832775919732448,5.524849498327761,0.7788394648829435,0.7271070234113712,0.13411371237458192,5.484839464882941,0.24336120401337782,5.554705685618731,BUILD159-A9,4038
0.5802541806020065,0.01371571906354514,2.7885518394648856,0.7185183946488294,0.7177926421404686,0.1274280936454849,6.142913043478262,0.12859197324414728,6.073103678929761,0.7789531772575242,0.7280936454849499,0.14132441471571922,6.3178260869565195,0.2568662207357859,6.330424749163875,BUILD168-A9,4037
0.5689933110367893,0.023715719063545113,2.9641772575250838,0.7468628762541807,0.6939464882943143,0.5482909698996655,7.664969899665546,0.13422742474916388,6.67347491638796,0.7015919732441467,0.7525685618729097,0.14130434782608695,7.1091672240802675,0.6940468227424751,6.87275585284281,BUILD157-A9,4036
0.5750301003344487,0.029240802675585254,3.018207357859533,0.7192775919732444,0.7160568561872912,0.13342474916387956,6.205913043478262,0.13669230769230772,6.215187290969898,0.798217391304348,0.7349431438127094,0.14314046822742485,6.150571906354518,0.26824749163879613,6.155404682274243,BUILD155-A9,4035
