
"tid","name","is_main_thread","canonical_name"
10183,"[NULL]",0,"Unknown"
10184,"[NULL]",0,"Unknown"
10185,"[NULL]",0,"Unknown"
10186,"[NULL]",0,"Unknown"
10187,"[NULL]",0,"Unknown"
10188,"[NULL]",0,"Unknown"
10189,"Binder:10168_3",0,"Binder:10168_3"
10199,"[NULL]",0,"Unknown"
10212,"CrGpuMain",0,"CrProcessMain"
10213,"SAFE_BROWSING_U",0,"SAFE_BROWSING_U"
10221,"GpuWatchdog",0,"GpuWatchdog"
10230,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
10231,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
10233,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
10235,"Chrome_ChildIOThread",0,"Chrome_ChildIOThread"
10236,"VizCompositorThread",0,"VizCompositorThread"
10239,"[NULL]",0,"Unknown"
10245,"[NULL]",0,"Unknown"
10246,"[NULL]",0,"Unknown"
10255,"[NULL]",0,"Unknown"
11045,"[NULL]",0,"Unknown"
11134,"[NULL]",0,"Unknown"
11354,"[NULL]",0,"Unknown"
11355,"[NULL]",0,"Unknown"
11897,"[NULL]",0,"Unknown"
12527,"Binder:10090_4",0,"Binder:10090_4"
12529,"[NULL]",0,"Unknown"
12534,"Binder:10090_5",0,"Binder:10090_5"
12535,"[NULL]",0,"Unknown"
13212,"[NULL]",0,"Unknown"
13213,"[NULL]",0,"Unknown"
13248,"[NULL]",0,"Unknown"
13299,"[NULL]",0,"Unknown"
13315,"ocessService0:7",1,"ocessService0:7"
13326,"Runtime worker ",0,"Runtime worker "
13327,"Runtime worker ",0,"Runtime worker "
13328,"Runtime worker ",0,"Runtime worker "
13329,"Runtime worker ",0,"Runtime worker "
13331,"Signal Catcher",0,"Signal Catcher"
13332,"perfetto_hprof_",0,"perfetto_hprof_"
13333,"ADB-JDWP Connec",0,"ADB-JDWP Connec"
13334,"HeapTaskDaemon",0,"HeapTaskDaemon"
13335,"ReferenceQueueD",0,"ReferenceQueueD"
13336,"FinalizerDaemon",0,"FinalizerDaemon"
13337,"FinalizerWatchd",0,"FinalizerWatchd"
13339,"Binder:13315_1",0,"Binder:13315_1"
13340,"Binder:13315_2",0,"Binder:13315_2"
13341,"Binder:13315_3",0,"Binder:13315_3"
13342,"CrRendererMain",0,"CrProcessMain"
13343,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
13344,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13345,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13346,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13347,"Chrome_ChildIOThread",0,"Chrome_ChildIOThread"
13348,"GpuMemoryThread",0,"GpuMemoryThread"
13349,"Compositor",0,"Compositor"
13350,"ThreadPoolSingl",0,"ThreadPoolSingl"
13351,"CompositorTileWorker1",0,"CompositorTileWorker1"
13353,"CompositorTileWorkerBackground",0,"CompositorTileWorkerBackground"
13371,"[NULL]",0,"Unknown"
13634,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13643,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13644,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13651,"ServiceWorker thread",0,"ServiceWorker thread"
13655,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13669,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13670,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13671,"[NULL]",0,"Unknown"
13672,"[NULL]",0,"Unknown"
13673,"[NULL]",0,"Unknown"
13696,"ThreadPoolForeg",0,"ThreadPoolForeg"
13697,"CrGpuMain",0,"CrProcessMain"
13698,"cessService0:12",1,"cessService0:12"
13703,"Runtime worker ",0,"Runtime worker "
13704,"Runtime worker ",0,"Runtime worker "
13705,"Runtime worker ",0,"Runtime worker "
13706,"Runtime worker ",0,"Runtime worker "
13707,"Signal Catcher",0,"Signal Catcher"
13708,"perfetto_hprof_",0,"perfetto_hprof_"
13709,"ADB-JDWP Connec",0,"ADB-JDWP Connec"
13710,"HeapTaskDaemon",0,"HeapTaskDaemon"
13711,"ReferenceQueueD",0,"ReferenceQueueD"
13712,"FinalizerDaemon",0,"FinalizerDaemon"
13713,"FinalizerWatchd",0,"FinalizerWatchd"
13714,"Binder:13698_1",0,"Binder:13698_1"
13715,"Binder:13698_2",0,"Binder:13698_2"
13716,"Binder:13698_3",0,"Binder:13698_3"
13717,"CrRendererMain",0,"CrProcessMain"
13718,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
13720,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13721,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13722,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13723,"Chrome_ChildIOThread",0,"Chrome_ChildIOThread"
13724,"GpuMemoryThread",0,"GpuMemoryThread"
13725,"Compositor",0,"Compositor"
13726,"ThreadPoolSingl",0,"ThreadPoolSingl"
13727,"CompositorTileWorker1",0,"CompositorTileWorker1"
13728,"CompositorTileW",0,"CompositorTileW"
13729,"ThreadPoolForeg",0,"ThreadPoolForeg"
13736,"cessService0:13",1,"cessService0:13"
13741,"Runtime worker ",0,"Runtime worker "
13742,"Runtime worker ",0,"Runtime worker "
13743,"Runtime worker ",0,"Runtime worker "
13744,"Runtime worker ",0,"Runtime worker "
13745,"Signal Catcher",0,"Signal Catcher"
13746,"perfetto_hprof_",0,"perfetto_hprof_"
13747,"ADB-JDWP Connec",0,"ADB-JDWP Connec"
13748,"HeapTaskDaemon",0,"HeapTaskDaemon"
13749,"ReferenceQueueD",0,"ReferenceQueueD"
13750,"FinalizerDaemon",0,"FinalizerDaemon"
13751,"FinalizerWatchd",0,"FinalizerWatchd"
13752,"Binder:13736_1",0,"Binder:13736_1"
13753,"Binder:13736_2",0,"Binder:13736_2"
13754,"Binder:13736_3",0,"Binder:13736_3"
13755,"CrRendererMain",0,"CrProcessMain"
13756,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
13757,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13758,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13759,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13760,"Chrome_ChildIOThread",0,"Chrome_ChildIOThread"
13761,"GpuMemoryThread",0,"GpuMemoryThread"
13763,"Compositor",0,"Compositor"
13765,"ThreadPoolSingl",0,"ThreadPoolSingl"
13766,"CompositorTileWorker1",0,"CompositorTileWorker1"
13767,"CompositorTileWorkerBackground",0,"CompositorTileWorkerBackground"
13781,"CrGpuMain",0,"CrProcessMain"
13795,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
13796,"ThreadPoolForeg",0,"ThreadPoolForeg"
