
"gesture_scroll_id","trace_id","jank","ts","dur","jank_budget"
2917,2940,0,546118000403,32872426,-10809333.350000
2917,2942,0,546126000403,35348426,-5857333.350000
2917,2946,0,546142000403,42106426,-1575333.350000
2917,2948,1,546150000403,45005426,677666.650000
2917,2950,0,546159000403,35994426,-3309333.350000
2917,2954,0,546175000403,30970426,-13357333.350000
2917,2956,1,546183000403,45256426,5952666.650000
2917,2960,0,546200000403,40097426,-322333.350000
2917,2962,0,546208000403,32086426,-10933333.350000
2917,2964,0,546216000403,34686426,-2499333.350000
2917,2968,0,546233000403,28852426,-11975333.350000
2917,2970,0,546241000403,32494426,-4691333.350000
2917,2972,0,546249000403,37304426,-3130333.350000
2917,2976,0,546265000403,32101426,-10388333.350000
2917,2978,0,546273000403,34156426,-2092333.350000
2917,2982,0,546290000403,27915426,-11141333.350000
2917,2984,0,546298000403,30723426,-5525333.350000
2917,2986,0,546307000403,32918426,-5215333.350000
2917,2990,0,546323000403,29800426,-9847333.350000
2917,2992,0,546331000403,31314426,-6819333.350000
2917,2994,0,546339000403,35092426,-1943333.350000
2917,2998,0,546356000403,28702426,-12088333.350000
2917,3000,0,546364000403,32457426,-4578333.350000
2917,3002,0,546372000403,35043426,-2575333.350000
2917,3006,0,546389000403,29285426,-11879333.350000
2917,3008,0,546397000403,32831426,-4787333.350000
2917,3010,0,546405000403,35630426,-2822333.350000
2917,3014,0,546422000403,30119426,-11399333.350000
2917,3016,0,546430000403,33185426,-3534333.350000
2917,3020,0,546446000403,28386426,-10049333.350000
2917,3022,0,546455000403,30102426,-6617333.350000
2917,3024,0,546463000403,33512426,-3276333.350000
2917,3028,0,546479000403,28455426,-10669333.350000
2917,3030,0,546488000403,30791426,-5997333.350000
2917,3032,0,546496000403,34105426,-3557333.350000
2917,3036,0,546512000403,29329426,-11325333.350000
2917,3038,0,546520000403,32321426,-5341333.350000
2917,3040,0,546529000403,34457426,-3544333.350000
2917,3044,0,546545000403,29668426,-11495333.350000
2917,3046,0,546553000403,32830426,-5171333.350000
2917,3048,0,546561000403,35849426,-2849333.350000
2917,3052,0,546578000403,30365426,-11634333.350000
2917,3054,0,546586000403,33666426,-5032333.350000
2917,3056,0,546594000403,36913426,-2275333.350000
2917,3060,0,546611000403,30855426,-11375333.350000
2917,3062,0,546619000403,33897426,-5291333.350000
2917,3064,0,546627000403,36941426,-2586333.350000
2917,3068,0,546644000403,31194426,-11415333.350000
2917,3070,0,546652000403,34276426,-5251333.350000
2917,3074,0,546676000403,32746426,-5267333.350000
2917,3077,0,546701627403,29680426,-11399333.350000
2917,3079,0,546718977403,34597426,-3416333.350000
