
"name","task_type","count"
"RunTask(posted_from=components/update_client/component.cc:EndState)","scheduler",14
"RunTask(posted_from=components/viz/service/display_embedder/skia_output_surface_dependency_impl.cc:PostTaskToClientThread)","scheduler",14
"RunTask(posted_from=mojo/public/cpp/bindings/lib/interface_endpoint_client.cc:SendMessageWithResponder)","scheduler",14
"RunTask(posted_from=third_party/blink/renderer/platform/widget/input/main_thread_event_queue.cc:PostTaskToMainThread)","scheduler",14
"viz.mojom.GpuHost message (hash=1989238374)","mojo",14
"RunTask(posted_from=base/allocator/partition_alloc_support.cc:RunMemoryReclaimer)","scheduler",13
"RunTask(posted_from=cc/trees/proxy_main.cc:SendCommitRequestToImplThreadIfNeeded)","scheduler",13
"RunTask(posted_from=components/viz/service/display/display_scheduler.cc:ScheduleBeginFrameDeadline)","scheduler",13
"RunTask(posted_from=content/browser/webui/web_ui_url_loader_factory.cc:DataAvailable)","scheduler",13
"RunTask(posted_from=gin/v8_platform.cc:PostJob)","scheduler",13
"RunTask(posted_from=third_party/blink/renderer/platform/loader/fetch/url_loader/web_resource_request_sender.cc:DeletePendingRequest)","scheduler",13
"SingleThreadProxy::BeginMainFrame(java_views=)","ui_thread_begin_main_frame",13
"blink.mojom.WidgetInputHandler message (hash=1243813610)","mojo",13
"content.mojom.FrameHost message (hash=171518470)","mojo",13
"tracing.mojom.ProducerClient message (hash=1377057286)","mojo",13
"RunTask(posted_from=components/offline_pages/task/task_queue.cc:StartTaskIfAvailable)","scheduler",12
"RunTask(posted_from=components/page_load_metrics/renderer/page_timing_metrics_sender.cc:EnsureSendTimer)","scheduler",12
"RunTask(posted_from=content/browser/webui/web_ui_data_source_impl.cc:GetDataResourceBytesOnWorkerThread)","scheduler",12
"RunTask(posted_from=net/spdy/spdy_session.cc:MaybePostWriteLoop)","scheduler",12
"RunTask(posted_from=third_party/blink/renderer/platform/scheduler/main_thread/main_thread_scheduler_impl.cc:UpdatePolicyLocked)","scheduler",12
"page_load_metrics.mojom.PageLoadMetrics message (hash=1589948206)","mojo",12
"viz.mojom.CompositorFrameSink message (hash=1797539858)","mojo",12
"viz.mojom.CompositorFrameSinkClient message (hash=713406245)","mojo",12
"RunTask(posted_from=ipc/ipc_channel_mojo.cc:SendMessage)","scheduler",11
"RunTask(posted_from=ipc/ipc_channel_proxy.cc:OnAssociatedInterfaceRequest)","scheduler",11
"blink.mojom.LocalMainFrameHost message (hash=2681895571)","mojo",11
"Looper.dispatch: android.view.ViewRootImpl$ViewRootHandler(android.widget.Editor$Blink@ef6aa9b)","other",10
"RunTask(posted_from=components/leveldb_proto/internal/proto_database_impl.h:PostTransaction)","scheduler",10
"RunTask(posted_from=components/leveldb_proto/internal/proto_leveldb_wrapper.cc:LoadEntriesWithFilter)","scheduler",10
"RunTask(posted_from=gpu/ipc/service/gpu_channel.cc:CreateCommandBuffer)","scheduler",10
"RunTask(posted_from=cc/trees/layer_tree_host_impl.cc:DidPresentCompositorFrame)","scheduler",9
"RunTask(posted_from=content/browser/child_process_launcher_helper.cc:PostLaunchOnLauncherThread)","scheduler",9
"RunTask(posted_from=content/browser/child_process_launcher_helper.cc:StartLaunchOnClientThread)","scheduler",9
"RunTask(posted_from=content/browser/child_process_launcher_helper_android.cc:LaunchProcessOnLauncherThread)","scheduler",9
"RunTask(posted_from=content/browser/tracing/background_tracing_manager_impl.cc:ActivateForProcess)","scheduler",9
"RunTask(posted_from=mojo/core/node_controller.cc:SendBrokerClientInvitation)","scheduler",9
"blink.mojom.Widget message (hash=1337806005)","mojo",9
"content.mojom.ChildProcess message (hash=1868925865)","mojo",9
"device.mojom.DeviceService message (hash=3372813913)","mojo",9
"device.mojom.PowerMonitor message (hash=1428246654)","mojo",9
"memory_instrumentation.mojom.CoordinatorConnector message (hash=3189782928)","mojo",9
"tracing.mojom.PerfettoService message (hash=3821615380)","mojo",9
"tracing.mojom.TracedProcess reply (hash=2621133919)","mojo",9
"tracing.mojom.TracingService message (hash=2713683366)","mojo",9
"ChildProcessConnection.ChildServiceConnection.onServiceConnected","java",8
"Looper.dispatch: android.net.ConnectivityManager$CallbackHandler(null)","other",8
"RunTask(posted_from=base/allocator/partition_alloc_support.cc:RunThreadCachePeriodicPurge)","scheduler",8
"RunTask(posted_from=chrome/browser/data_saver/data_saver.cc:FetchDataSaverOSSettingAsynchronously)","scheduler",8
"RunTask(posted_from=gpu/command_buffer/service/gr_cache_controller.cc:ScheduleGrContextCleanup)","scheduler",8
"RunTask(posted_from=ipc/ipc_channel_proxy.cc:AddFilter)","scheduler",8
"RunTask(posted_from=mojo/public/cpp/bindings/lib/connector.cc:PostDispatchNextMessageFromPipe)","scheduler",8
"RunTask(posted_from=mojo/public/cpp/bindings/lib/connector.cc:StartReceiving)","scheduler",8
"RunTask(posted_from=net/cert/multi_threaded_cert_verifier.cc:Start)","scheduler",8
"RunTask(posted_from=net/disk_cache/simple/simple_entry_impl.cc:PostClientCallback)","scheduler",8
"RunTask(posted_from=ui/events/gesture_detection/gesture_detector.cc:StartTimeout)","scheduler",8
"blink.mojom.LocalFrameHost message (hash=3716466459)","mojo",8
"content.mojom.FrameHost message (hash=4063347880)","mojo",8
"tracing.mojom.ProducerClient message (hash=3526922743)","mojo",8
"RunTask(posted_from=base/threading/thread.cc:StopSoon)","scheduler",7
"RunTask(posted_from=components/crash/content/browser/child_process_crash_observer_android.cc:OnChildExit)","scheduler",7
"RunTask(posted_from=components/viz/service/display_embedder/skia_output_device.cc:FinishSwapBuffers)","scheduler",7
"RunTask(posted_from=components/viz/service/gl/gpu_service_impl.cc:GetPeakMemoryUsage)","scheduler",7
"RunTask(posted_from=components/viz/service/gl/gpu_service_impl.cc:GetPeakMemoryUsageOnMainThread)","scheduler",7
"RunTask(posted_from=components/viz/service/gl/gpu_service_impl.cc:StartPeakMemoryMonitor)","scheduler",7
"RunTask(posted_from=content/browser/browser_child_process_host_impl.cc:RegisterCoordinatorClient)","scheduler",7
"RunTask(posted_from=content/browser/service_process_host_impl.cc:Launch)","scheduler",7
"RunTask(posted_from=content/utility/utility_thread_impl.cc:BindServiceInterface)","scheduler",7
"RunTask(posted_from=third_party/blink/renderer/core/frame/web_frame_widget_impl.cc:DidSwap)","scheduler",7
"RunTask(posted_from=third_party/blink/renderer/core/script/module_map.cc:DispatchFinishedNotificationAsync)","scheduler",7
"RunTask(posted_from=ui/gfx/android/android_surface_control_compat.cc:SetOnCommitCb)","scheduler",7
"RunTask(posted_from=ui/gfx/android/android_surface_control_compat.cc:SetOnCompleteCb)","scheduler",7
"content.mojom.ChildProcessHost message (hash=38682745)","mojo",7
"media_session.mojom.MediaSessionObserver message (hash=3966185760)","mojo",7
"viz.mojom.GpuService reply (hash=3002350734)","mojo",7
"ChromeApplication.attachBaseContext","java",6
"RunTask(posted_from=base/files/important_file_writer.cc:WriteNowWithBackgroundDataProducer)","scheduler",6
"RunTask(posted_from=base/power_monitor/power_monitor.cc:NotifyPowerStateChange)","scheduler",6
"RunTask(posted_from=base/task/sequenced_task_runner.h:operator())","scheduler",6
"RunTask(posted_from=cc/trees/proxy_impl.cc:DrawInternal)","scheduler",6
"RunTask(posted_from=cc/trees/proxy_impl.cc:~ScopedCommitCompletionEvent)","scheduler",6
"RunTask(posted_from=cc/trees/single_thread_proxy.cc:DidReceiveCompositorFrameAckOnImplThread)","scheduler",6
"RunTask(posted_from=chrome/browser/image_decoder/image_decoder.cc:RunDecodeCallbackOnTaskRunner)","scheduler",6
"RunTask(posted_from=chrome/browser/image_decoder/image_decoder.cc:StartWithOptionsImpl)","scheduler",6
"RunTask(posted_from=components/history/core/browser/history_service.cc:GetFaviconsForURL)","scheduler",6
"RunTask(posted_from=components/leveldb_proto/internal/proto_leveldb_wrapper.cc:UpdateEntries)","scheduler",6
"RunTask(posted_from=components/offline_pages/task/task_queue.cc:TaskCompletedCallback)","scheduler",6
"RunTask(posted_from=components/omnibox/browser/autocomplete_controller.cc:StartStopTimer)","scheduler",6
"RunTask(posted_from=components/performance_manager/decorators/page_load_tracker_decorator_helper.cc:NotifyPageLoadTrackerDecoratorOnPMSequence)","scheduler",6
"RunTask(posted_from=components/performance_manager/performance_manager_impl.cc:CreateNodeImpl)","scheduler",6
"RunTask(posted_from=components/power_scheduler/power_mode_arbiter.cc:OnTaskRunnerAvailable)","scheduler",6
"RunTask(posted_from=content/browser/service_worker/service_worker_context_core.cc:NotifyClientIsExecutionReady)","scheduler",6
"RunTask(posted_from=content/child/child_thread_impl.cc:ExposeInterfacesToBrowser)","scheduler",6
"RunTask(posted_from=content/child/child_thread_impl.cc:GetBackgroundTracingAgentProvider)","scheduler",6
"RunTask(posted_from=content/child/child_thread_impl.cc:Init)","scheduler",6
"RunTask(posted_from=content/common/android/cpu_time_metrics_internal.cc:ProcessCpuTimeMetrics)","scheduler",6
"RunTask(posted_from=ipc/ipc_channel_proxy.cc:Init)","scheduler",6
"RunTask(posted_from=ipc/ipc_channel_proxy.cc:OnChannelConnected)","scheduler",6
"RunTask(posted_from=mojo/core/node_controller.cc:AcceptBrokerClientInvitation)","scheduler",6
"RunTask(posted_from=mojo/core/node_controller.cc:Create)","scheduler",6
"RunTask(posted_from=services/device/public/cpp/power_monitor/power_monitor_broadcast_source.cc:Init)","scheduler",6
"RunTask(posted_from=services/tracing/public/cpp/perfetto/perfetto_traced_process.cc:CreateProducerConnection)","scheduler",6
"RunTask(posted_from=services/tracing/public/cpp/perfetto/producer_client.cc:Connect)","scheduler",6
"RunTask(posted_from=third_party/blink/renderer/platform/scheduler/main_thread/main_thread_scheduler_impl.cc:UpdateForInputEventOnCompositorThread)","scheduler",6
"blink.mojom.PageBroadcast message (hash=1682824955)","mojo",6
"network.mojom.NetworkService message (hash=121963099)","mojo",6
"service_manager.mojom.InterfaceProvider message (hash=607834802)","mojo",6
"tracing.mojom.ProducerClient message (hash=2964700609)","mojo",6
"tracing.mojom.TracedProcess message (hash=2621133919)","mojo",6
"Choreographer(java_views=ToolbarLayout,ToolbarPhone.layoutLocationBar,ToolbarPhone.updateLocationBarLayoutForExpansionAnimation)","choreographer",5
"Looper.dispatch: android.os.Handler(ZM3@26e2110)","other",5
"RunTask(posted_from=base/files/important_file_writer.cc:ScheduleWrite)","scheduler",5
"RunTask(posted_from=cc/trees/proxy_main.cc:UpdateBrowserControlsState)","scheduler",5
"RunTask(posted_from=components/leveldb_proto/internal/proto_database_impl.h:ParseLoadedEntries)","scheduler",5
"RunTask(posted_from=components/viz/common/gpu/context_cache_controller.cc:PostIdleCallback)","scheduler",5
"RunTask(posted_from=gin/v8_foreground_task_runner.cc:PostNonNestableTask)","scheduler",5
"RunTask(posted_from=ipc/ipc_channel_proxy.cc:Pause)","scheduler",5
"RunTask(posted_from=net/socket/transport_client_socket_pool.cc:StartBackupJobTimer)","scheduler",5
"RunTask(posted_from=third_party/blink/renderer/core/css/font_face_set.cc:HandlePendingEventsAndPromisesSoon)","scheduler",5
"RunTask(posted_from=ui/gl/gl_surface_egl_surface_control.cc:CheckPendingPresentationCallbacks)","scheduler",5
"blink.mojom.LocalFrameHost message (hash=3721282066)","mojo",5
"blink.mojom.LocalMainFrame message (hash=2603884585)","mojo",5
"blink.mojom.LocalMainFrameHost message (hash=2936437485)","mojo",5
"content.mojom.ChildHistogramFetcherFactory message (hash=3650055636)","mojo",5
"media_session.mojom.MediaSessionObserver message (hash=169447862)","mojo",5
"network.mojom.DevToolsObserver message (hash=3093371228)","mojo",5
"viz.mojom.GpuHost message (hash=2261948180)","mojo",5
"viz.mojom.GpuHost message (hash=4264056690)","mojo",5
