
"trace_id","ts","dur","jank","step","ancestor_end","maybe_next_ancestor_ts","next_ts","next_trace_id","next_step"
6312,1383122550719418,10000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383122550827418,1383122591844418,1383122591844418,6312,"STEP_HANDLE_INPUT_EVENT_MAIN"
6312,1383122591844418,9681000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383122601525418,1383122591844418,1383122601331418,6312,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6312,1383122601331418,9000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383122601525418,1383122603068418,1383122603068418,6312,"STEP_HANDLED_INPUT_EVENT_IMPL"
6312,1383122603068418,16000,0,"STEP_HANDLED_INPUT_EVENT_IMPL",1383122603084418,1383122667027418,1383122667027418,6312,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6312,1383122667027418,18000,0,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383122667045418,1383122676422418,1383122676422418,6312,"STEP_SWAP_BUFFERS"
6312,1383122676422418,18000,0,"STEP_SWAP_BUFFERS",1383122676440418,1383122688317418,1383122688317418,6312,"STEP_DRAW_AND_SWAP"
6312,1383122688317418,30000,0,"STEP_DRAW_AND_SWAP",1383122688347418,1383122728832418,1383122728832418,6312,"STEP_FINISHED_SWAP_BUFFERS"
6312,1383122728832418,24000,0,"STEP_FINISHED_SWAP_BUFFERS",1383122728856418,"[NULL]",1383123604558418,6328,"AsyncBegin"
6328,1383123604558418,207945000,1,"AsyncBegin",1383123604558418,1383123610384418,1383123610436418,6328,"Begin"
6328,1383123610436418,7000,1,"Begin",1383123610707418,1383123610384418,1383123610515418,6328,"STEP_SEND_INPUT_EVENT_UI"
6328,1383123610515418,181000,1,"STEP_SEND_INPUT_EVENT_UI",1383123610707418,1383123611090418,1383123611121418,6328,"STEP_HANDLE_INPUT_EVENT_IMPL"
6328,1383123611121418,262000,1,"STEP_HANDLE_INPUT_EVENT_IMPL",1383123611387418,1383123611090418,1383123611283418,6328,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6328,1383123611283418,11000,1,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383123611387418,1383123645509418,1383123645509418,6328,"STEP_HANDLE_INPUT_EVENT_MAIN"
6328,1383123645509418,9318000,1,"STEP_HANDLE_INPUT_EVENT_MAIN",1383123654827418,1383123645509418,1383123654631418,6328,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6328,1383123654631418,8000,1,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383123654827418,1383123656978418,1383123656978418,6328,"STEP_HANDLED_INPUT_EVENT_IMPL"
6328,1383123656978418,30000,1,"STEP_HANDLED_INPUT_EVENT_IMPL",1383123657008418,1383123762642418,1383123762642418,6328,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6328,1383123762642418,13000,1,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383123762655418,1383123768318418,1383123768318418,6328,"STEP_SWAP_BUFFERS"
6328,1383123768318418,14000,1,"STEP_SWAP_BUFFERS",1383123768332418,1383123774132418,1383123774132418,6328,"STEP_DRAW_AND_SWAP"
6328,1383123774132418,28000,1,"STEP_DRAW_AND_SWAP",1383123774160418,1383123812534418,1383123812534418,6328,"STEP_FINISHED_SWAP_BUFFERS"
6328,1383123812534418,19000,1,"STEP_FINISHED_SWAP_BUFFERS",1383123812553418,"[NULL]",1383124088558418,6414,"AsyncBegin"
6414,1383124088558418,173233000,0,"AsyncBegin",1383124088558418,1383124093797418,1383124093844418,6414,"Begin"
6414,1383124093844418,6000,0,"Begin",1383124094081418,1383124093797418,1383124093918418,6414,"STEP_SEND_INPUT_EVENT_UI"
6414,1383124093918418,153000,0,"STEP_SEND_INPUT_EVENT_UI",1383124094081418,1383124094617418,1383124094661418,6414,"STEP_HANDLE_INPUT_EVENT_IMPL"
6414,1383124094661418,320000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383124094988418,1383124094617418,1383124094887418,6414,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6414,1383124094887418,10000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383124094988418,1383124119033418,1383124119033418,6414,"STEP_HANDLE_INPUT_EVENT_MAIN"
6414,1383124119033418,8738000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383124127771418,1383124119033418,1383124127596418,6414,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6414,1383124127596418,7000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383124127771418,1383124127712418,1383124127712418,6414,"STEP_HANDLED_INPUT_EVENT_IMPL"
6414,1383124127712418,19000,0,"STEP_HANDLED_INPUT_EVENT_IMPL",1383124127731418,1383124207955418,1383124207955418,6414,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6414,1383124207955418,19000,0,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383124207974418,1383124213046418,1383124213046418,6414,"STEP_SWAP_BUFFERS"
6414,1383124213046418,22000,0,"STEP_SWAP_BUFFERS",1383124213068418,1383124221194418,1383124221194418,6414,"STEP_DRAW_AND_SWAP"
6414,1383124221194418,20000,0,"STEP_DRAW_AND_SWAP",1383124221214418,1383124261843418,1383124261843418,6414,"STEP_FINISHED_SWAP_BUFFERS"
6414,1383124261843418,37000,0,"STEP_FINISHED_SWAP_BUFFERS",1383124261880418,"[NULL]",1383125521558418,6552,"AsyncBegin"
6552,1383125521558418,161901000,0,"AsyncBegin",1383125521558418,1383125525770418,1383125525814418,6552,"Begin"
6552,1383125525814418,6000,0,"Begin",1383125526039418,1383125525770418,1383125525888418,6552,"STEP_SEND_INPUT_EVENT_UI"
6552,1383125525888418,141000,0,"STEP_SEND_INPUT_EVENT_UI",1383125526039418,1383125529143418,1383125529178418,6552,"STEP_HANDLE_INPUT_EVENT_IMPL"
6552,1383125529178418,162000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383125529344418,1383125529143418,1383125529282418,6552,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6552,1383125529282418,5000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383125529344418,1383125581612418,1383125581612418,6552,"STEP_HANDLE_INPUT_EVENT_MAIN"
6552,1383125581612418,12061000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383125593673418,1383125581612418,1383125593621418,6552,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6552,1383125593621418,7000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383125593673418,1383125593686418,1383125593686418,6552,"STEP_HANDLED_INPUT_EVENT_IMPL"
6552,1383125593686418,11000,0,"STEP_HANDLED_INPUT_EVENT_IMPL",1383125593697418,1383125647723418,1383125647723418,6552,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6552,1383125647723418,23000,0,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383125647746418,1383125654069418,1383125654069418,6552,"STEP_SWAP_BUFFERS"
6552,1383125654069418,19000,0,"STEP_SWAP_BUFFERS",1383125654088418,1383125663282418,1383125663282418,6552,"STEP_DRAW_AND_SWAP"
6552,1383125663282418,20000,0,"STEP_DRAW_AND_SWAP",1383125663302418,1383125683484418,1383125683484418,6552,"STEP_FINISHED_SWAP_BUFFERS"
6552,1383125683484418,19000,0,"STEP_FINISHED_SWAP_BUFFERS",1383125683503418,"[NULL]",1383126581558418,6602,"AsyncBegin"
6602,1383126581558418,87964000,0,"AsyncBegin",1383126581558418,1383126586079418,1383126586122418,6602,"Begin"
6602,1383126586122418,6000,0,"Begin",1383126586328418,1383126586079418,1383126586193418,6602,"STEP_SEND_INPUT_EVENT_UI"
6602,1383126586193418,126000,0,"STEP_SEND_INPUT_EVENT_UI",1383126586328418,1383126588328418,1383126588364418,6602,"STEP_HANDLE_INPUT_EVENT_IMPL"
6602,1383126588364418,821000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383126589192418,1383126588328418,1383126589084418,6602,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6602,1383126589084418,11000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383126589192418,1383126595233418,1383126595233418,6602,"STEP_HANDLE_INPUT_EVENT_MAIN"
6602,1383126595233418,8145000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383126603378418,1383126595233418,1383126603302418,6602,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6602,1383126603302418,7000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383126603378418,1383126603940418,1383126603940418,6602,"STEP_HANDLED_INPUT_EVENT_IMPL"
6602,1383126603940418,5000,0,"STEP_HANDLED_INPUT_EVENT_IMPL",1383126603945418,1383126630232418,1383126630232418,6602,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6602,1383126630232418,17000,0,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383126630249418,1383126634508418,1383126634508418,6602,"STEP_SWAP_BUFFERS"
6602,1383126634508418,9000,0,"STEP_SWAP_BUFFERS",1383126634517418,1383126642230418,1383126642230418,6602,"STEP_DRAW_AND_SWAP"
6602,1383126642230418,20000,0,"STEP_DRAW_AND_SWAP",1383126642250418,1383126669549418,1383126669549418,6602,"STEP_FINISHED_SWAP_BUFFERS"
6602,1383126669549418,14000,0,"STEP_FINISHED_SWAP_BUFFERS",1383126669563418,"[NULL]",1383127076558418,6693,"AsyncBegin"
6693,1383127076558418,140115000,1,"AsyncBegin",1383127076558418,1383127082044418,1383127082090418,6693,"Begin"
6693,1383127082090418,7000,1,"Begin",1383127082341418,1383127082044418,1383127082166418,6693,"STEP_SEND_INPUT_EVENT_UI"
6693,1383127082166418,164000,1,"STEP_SEND_INPUT_EVENT_UI",1383127082341418,1383127082917418,1383127082960418,6693,"STEP_HANDLE_INPUT_EVENT_IMPL"
6693,1383127082960418,348000,1,"STEP_HANDLE_INPUT_EVENT_IMPL",1383127083315418,1383127082917418,1383127083114418,6693,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6693,1383127083114418,9000,1,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383127083315418,1383127096393418,1383127096393418,6693,"STEP_HANDLE_INPUT_EVENT_MAIN"
6693,1383127096393418,7736000,1,"STEP_HANDLE_INPUT_EVENT_MAIN",1383127104129418,1383127096393418,1383127104038418,6693,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6693,1383127104038418,7000,1,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383127104129418,1383127104330418,1383127104330418,6693,"STEP_HANDLED_INPUT_EVENT_IMPL"
6693,1383127104330418,12000,1,"STEP_HANDLED_INPUT_EVENT_IMPL",1383127104342418,1383127168839418,1383127168839418,6693,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6693,1383127168839418,36000,1,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383127168875418,1383127175184418,1383127175184418,6693,"STEP_SWAP_BUFFERS"
6693,1383127175184418,22000,1,"STEP_SWAP_BUFFERS",1383127175206418,1383127201828418,1383127201828418,6693,"STEP_DRAW_AND_SWAP"
6693,1383127201828418,31000,1,"STEP_DRAW_AND_SWAP",1383127201859418,1383127216685418,1383127216685418,6693,"STEP_FINISHED_SWAP_BUFFERS"
6693,1383127216685418,18000,1,"STEP_FINISHED_SWAP_BUFFERS",1383127216703418,"[NULL]",1383127670558418,6698,"AsyncBegin"
6698,1383127670558418,301236000,1,"AsyncBegin",1383127670558418,1383127698512418,1383127698547418,6698,"Begin"
6698,1383127698547418,6000,1,"Begin",1383127698732418,1383127698512418,1383127698610418,6698,"STEP_SEND_INPUT_EVENT_UI"
6698,1383127698610418,113000,1,"STEP_SEND_INPUT_EVENT_UI",1383127698732418,1383127699155418,1383127699173418,6698,"STEP_HANDLE_INPUT_EVENT_IMPL"
6698,1383127699173418,196000,1,"STEP_HANDLE_INPUT_EVENT_IMPL",1383127699373418,1383127699155418,1383127699323418,6698,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6698,1383127699323418,4000,1,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383127699373418,1383127844723418,1383127844723418,6698,"STEP_HANDLE_INPUT_EVENT_MAIN"
6698,1383127844723418,14082000,1,"STEP_HANDLE_INPUT_EVENT_MAIN",1383127858805418,1383127844723418,1383127858076418,6698,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6698,1383127858076418,7000,1,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383127858805418,1383127861637418,1383127861637418,6698,"STEP_HANDLED_INPUT_EVENT_IMPL"
6698,1383127861637418,13000,1,"STEP_HANDLED_INPUT_EVENT_IMPL",1383127861650418,1383127928519418,1383127928519418,6698,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6698,1383127928519418,3000,1,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383127928522418,1383127936811418,1383127936811418,6698,"STEP_SWAP_BUFFERS"
6698,1383127936811418,8000,1,"STEP_SWAP_BUFFERS",1383127936819418,1383127949728418,1383127949728418,6698,"STEP_DRAW_AND_SWAP"
6698,1383127949728418,7000,1,"STEP_DRAW_AND_SWAP",1383127949735418,1383127971881418,1383127971881418,6698,"STEP_FINISHED_SWAP_BUFFERS"
6698,1383127971881418,7000,1,"STEP_FINISHED_SWAP_BUFFERS",1383127971888418,"[NULL]",1383127837558418,6723,"AsyncBegin"
6723,1383127837558418,134236000,0,"AsyncBegin",1383127837558418,1383127846715418,1383127846793418,6723,"Begin"
6723,1383127846793418,11000,0,"Begin",1383127847217418,1383127846715418,1383127846940418,6723,"STEP_SEND_INPUT_EVENT_UI"
6723,1383127846940418,255000,0,"STEP_SEND_INPUT_EVENT_UI",1383127847217418,1383127848602418,1383127848665418,6723,"STEP_HANDLE_INPUT_EVENT_IMPL"
6723,1383127848665418,1045000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383127849717418,1383127848602418,1383127849609418,6723,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6723,1383127849609418,12000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383127849717418,1383127874642418,1383127874642418,6723,"STEP_HANDLE_INPUT_EVENT_MAIN"
6723,1383127874642418,8527000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383127883169418,1383127874642418,1383127883061418,6723,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6723,1383127883061418,8000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383127883169418,1383127885270418,1383127885270418,6723,"STEP_HANDLED_INPUT_EVENT_IMPL"
6723,1383127885270418,14000,0,"STEP_HANDLED_INPUT_EVENT_IMPL",1383127885284418,1383127928530418,1383127928530418,6723,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6723,1383127928530418,3000,0,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383127928533418,1383127936838418,1383127936838418,6723,"STEP_SWAP_BUFFERS"
6723,1383127936838418,8000,0,"STEP_SWAP_BUFFERS",1383127936846418,1383127949753418,1383127949753418,6723,"STEP_DRAW_AND_SWAP"
6723,1383127949753418,7000,0,"STEP_DRAW_AND_SWAP",1383127949760418,1383127971906418,1383127971906418,6723,"STEP_FINISHED_SWAP_BUFFERS"
6723,1383127971906418,7000,0,"STEP_FINISHED_SWAP_BUFFERS",1383127971913418,"[NULL]",1383129053558418,6802,"AsyncBegin"
6802,1383129053558418,163272000,0,"AsyncBegin",1383129053558418,1383129081907418,1383129081950418,6802,"Begin"
6802,1383129081950418,46000,0,"Begin",1383129082214418,1383129081907418,1383129082066418,6802,"STEP_SEND_INPUT_EVENT_UI"
6802,1383129082066418,138000,0,"STEP_SEND_INPUT_EVENT_UI",1383129082214418,1383129082616418,1383129082657418,6802,"STEP_HANDLE_INPUT_EVENT_IMPL"
6802,1383129082657418,782000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383129083446418,1383129082616418,1383129083335418,6802,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6802,1383129083335418,10000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383129083446418,1383129105125418,1383129105125418,6802,"STEP_HANDLE_INPUT_EVENT_MAIN"
6802,1383129105125418,6978000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383129112103418,1383129105125418,1383129111999418,6802,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6802,1383129111999418,8000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383129112103418,1383129113877418,1383129113877418,6802,"STEP_HANDLED_INPUT_EVENT_IMPL"
6802,1383129113877418,12000,0,"STEP_HANDLED_INPUT_EVENT_IMPL",1383129113889418,1383129155519418,1383129155519418,6802,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6802,1383129155519418,18000,0,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383129155537418,1383129177753418,1383129177753418,6802,"STEP_SWAP_BUFFERS"
6802,1383129177753418,30000,0,"STEP_SWAP_BUFFERS",1383129177783418,1383129181587418,1383129181587418,6802,"STEP_DRAW_AND_SWAP"
6802,1383129181587418,21000,0,"STEP_DRAW_AND_SWAP",1383129181608418,1383129216866418,1383129216866418,6802,"STEP_FINISHED_SWAP_BUFFERS"
6802,1383129216866418,29000,0,"STEP_FINISHED_SWAP_BUFFERS",1383129216895418,"[NULL]",1383129492558418,6877,"AsyncBegin"
6877,1383129492558418,370407000,1,"AsyncBegin",1383129492558418,1383129497787418,1383129497859418,6877,"Begin"
6877,1383129497859418,11000,1,"Begin",1383129498184418,1383129497787418,1383129497995418,6877,"STEP_SEND_INPUT_EVENT_UI"
6877,1383129497995418,168000,1,"STEP_SEND_INPUT_EVENT_UI",1383129498184418,1383129498483418,1383129498503418,6877,"STEP_HANDLE_INPUT_EVENT_IMPL"
6877,1383129498503418,329000,1,"STEP_HANDLE_INPUT_EVENT_IMPL",1383129498836418,1383129498483418,1383129498775418,6877,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6877,1383129498775418,5000,1,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383129498836418,1383129719266418,1383129719266418,6877,"STEP_HANDLE_INPUT_EVENT_MAIN"
6877,1383129719266418,24639000,1,"STEP_HANDLE_INPUT_EVENT_MAIN",1383129743905418,1383129719266418,1383129742223418,6877,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6877,1383129742223418,13000,1,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383129743905418,1383129743178418,1383129743178418,6877,"STEP_HANDLED_INPUT_EVENT_IMPL"
6877,1383129743178418,12000,1,"STEP_HANDLED_INPUT_EVENT_IMPL",1383129743190418,1383129816012418,1383129816012418,6877,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6877,1383129816012418,18000,1,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383129816030418,1383129823726418,1383129823726418,6877,"STEP_SWAP_BUFFERS"
6877,1383129823726418,46000,1,"STEP_SWAP_BUFFERS",1383129823772418,1383129835535418,1383129835535418,6877,"STEP_DRAW_AND_SWAP"
6877,1383129835535418,18000,1,"STEP_DRAW_AND_SWAP",1383129835553418,1383129863003418,1383129863003418,6877,"STEP_FINISHED_SWAP_BUFFERS"
6877,1383129863003418,30000,1,"STEP_FINISHED_SWAP_BUFFERS",1383129863033418,"[NULL]",1383130519558418,6911,"AsyncBegin"
6911,1383130519558418,198057000,1,"AsyncBegin",1383130519558418,1383130544003418,1383130544042418,6911,"Begin"
6911,1383130544042418,7000,1,"Begin",1383130544237418,1383130544003418,1383130544113418,6911,"STEP_SEND_INPUT_EVENT_UI"
6911,1383130544113418,115000,1,"STEP_SEND_INPUT_EVENT_UI",1383130544237418,1383130546898418,1383130546932418,6911,"STEP_HANDLE_INPUT_EVENT_IMPL"
6911,1383130546932418,833000,1,"STEP_HANDLE_INPUT_EVENT_IMPL",1383130547772418,1383130546898418,1383130547581418,6911,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6911,1383130547581418,10000,1,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383130547772418,1383130555182418,1383130555182418,6911,"STEP_HANDLE_INPUT_EVENT_MAIN"
6911,1383130555182418,18263000,1,"STEP_HANDLE_INPUT_EVENT_MAIN",1383130573445418,1383130555182418,1383130573221418,6911,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6911,1383130573221418,12000,1,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383130573445418,1383130573311418,1383130573311418,6911,"STEP_HANDLED_INPUT_EVENT_IMPL"
6911,1383130573311418,10000,1,"STEP_HANDLED_INPUT_EVENT_IMPL",1383130573321418,1383130656314418,1383130656314418,6911,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6911,1383130656314418,11000,1,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383130656325418,1383130667367418,1383130667367418,6911,"STEP_SWAP_BUFFERS"
6911,1383130667367418,17000,1,"STEP_SWAP_BUFFERS",1383130667384418,1383130681350418,1383130681350418,6911,"STEP_DRAW_AND_SWAP"
6911,1383130681350418,25000,1,"STEP_DRAW_AND_SWAP",1383130681375418,1383130717639418,1383130717639418,6911,"STEP_FINISHED_SWAP_BUFFERS"
6911,1383130717639418,18000,1,"STEP_FINISHED_SWAP_BUFFERS",1383130717657418,"[NULL]",1383130553558418,6915,"AsyncBegin"
6915,1383130553558418,164057000,0,"AsyncBegin",1383130553558418,1383130558151418,1383130558197418,6915,"Begin"
6915,1383130558197418,6000,0,"Begin",1383130558425418,1383130558151418,1383130558273418,6915,"STEP_SEND_INPUT_EVENT_UI"
6915,1383130558273418,141000,0,"STEP_SEND_INPUT_EVENT_UI",1383130558425418,1383130558645418,1383130558675418,6915,"STEP_HANDLE_INPUT_EVENT_IMPL"
6915,1383130558675418,155000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383130558834418,1383130558645418,1383130558779418,6915,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6915,1383130558779418,4000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383130558834418,1383130587655418,1383130587655418,6915,"STEP_HANDLE_INPUT_EVENT_MAIN"
6915,1383130587655418,7138000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383130594793418,1383130587655418,1383130594603418,6915,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6915,1383130594603418,6000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383130594793418,1383130594791418,1383130594791418,6915,"STEP_HANDLED_INPUT_EVENT_IMPL"
6915,1383130594791418,20000,0,"STEP_HANDLED_INPUT_EVENT_IMPL",1383130594811418,1383130656335418,1383130656335418,6915,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6915,1383130656335418,4000,0,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383130656339418,1383130667392418,1383130667392418,6915,"STEP_SWAP_BUFFERS"
6915,1383130667392418,3000,0,"STEP_SWAP_BUFFERS",1383130667395418,1383130681397418,1383130681397418,6915,"STEP_DRAW_AND_SWAP"
6915,1383130681397418,7000,0,"STEP_DRAW_AND_SWAP",1383130681404418,1383130717665418,1383130717665418,6915,"STEP_FINISHED_SWAP_BUFFERS"
6915,1383130717665418,3000,0,"STEP_FINISHED_SWAP_BUFFERS",1383130717668418,"[NULL]",1383130681558418,6940,"AsyncBegin"
6940,1383130681558418,167758000,0,"AsyncBegin",1383130681558418,1383130686495418,1383130686567418,6940,"Begin"
6940,1383130686567418,13000,0,"Begin",1383130686909418,1383130686495418,1383130686705418,6940,"STEP_SEND_INPUT_EVENT_UI"
6940,1383130686705418,184000,0,"STEP_SEND_INPUT_EVENT_UI",1383130686909418,1383130687055418,1383130687081418,6940,"STEP_HANDLE_INPUT_EVENT_IMPL"
6940,1383130687081418,334000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383130687419418,1383130687055418,1383130687360418,6940,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6940,1383130687360418,5000,0,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383130687419418,1383130719656418,1383130719656418,6940,"STEP_HANDLE_INPUT_EVENT_MAIN"
6940,1383130719656418,8298000,0,"STEP_HANDLE_INPUT_EVENT_MAIN",1383130727954418,1383130719656418,1383130727856418,6940,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6940,1383130727856418,7000,0,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383130727954418,1383130728343418,1383130728343418,6940,"STEP_HANDLED_INPUT_EVENT_IMPL"
