This is a testharness.js-based test.
Found 85 tests; 0 PASS, 85 FAIL, 0 TIMEOUT, 0 NOTRUN.
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":null} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":false,"interestGroup":{}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priorityVector":{"a":"apple"}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priorityVector":{}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priorityVector":{"a":1}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","priorityVector":{"a":1,"b":-4.5,"a.b":0}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","prioritySignalsOverrides":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","prioritySignalsOverrides":1}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","prioritySignalsOverrides":{"a":"apple"}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","prioritySignalsOverrides":{}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","prioritySignalsOverrides":{"a":1}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","prioritySignalsOverrides":{"a":1,"b":-4.5,"a.b":0}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","enableBiddingSignalsPrioritization":true}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","enableBiddingSignalsPrioritization":false}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingLogicUrl":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingLogicUrl":"https://www.web-platform.test/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingLogicUrl":"data:text/javascript,Foo"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingLogicUrl":"https://web-platform.test:8444/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingLogicUrl":"relative/path"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingWasmHelperUrl":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingWasmHelperUrl":"https://www.web-platform.test/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingWasmHelperUrl":"data:application/wasm,Foo"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingWasmHelperUrl":"https://web-platform.test:8444/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","biddingWasmHelperUrl":"relative/path"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","dailyUpdateUrl":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","dailyUpdateUrl":"https://www.web-platform.test/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","dailyUpdateUrl":"data:application/wasm,Foo"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","dailyUpdateUrl":"https://web-platform.test:8444/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","dailyUpdateUrl":"relative/path"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","executionMode":"compatibility"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","executionMode":"groupByOrigin"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","executionMode":"unknownValuesAreValid"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsUrl":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsUrl":"https://www.web-platform.test/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsUrl":"data:application/json,{}"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsUrl":"https://web-platform.test:8444/foo.js"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsUrl":"relative/path"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsKeys":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsKeys":{}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsKeys":[]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","trustedBiddingSignalsKeys":["a",4,"Foo"]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","userBiddingSignals":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","userBiddingSignals":"foo"}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","userBiddingSignals":15}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","userBiddingSignals":[5,"foo",[-6.4,{"a":"b"}]]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","userBiddingSignals":{"a":[5,"foo",{"b":-6.4}]}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":5}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":{}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":[]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":[{}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":[{"1":[2,3],"metadata":[{"a":"b"},"c"]}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":[{"renderUrl":"https://somewhere.test/"}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":[{"renderUrl":"https://somewhere.test/"},{"renderUrl":"https://somewhere-else.test/"}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":[{"renderUrl":"https://somewhere.test/","metadata":null}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","ads":[{"renderUrl":"https://somewhere.test/","metadata":null,"someOtherField":"foo"}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":null}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":5}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":{}}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":[]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":[{}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":false,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":[{"1":[2,3],"metadata":[{"a":"b"},"c"]}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":[{"renderUrl":"https://somewhere.test/"}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":[{"renderUrl":"https://somewhere.test/"},{"renderUrl":"https://elsewhere.test/"}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":[{"renderUrl":"https://somewhere.test/","metadata":null}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","adComponents":[{"renderUrl":"https://somewhere.test/","metadata":null,"someOtherField":"foo"}]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: {"expectJoinSucces":true,"expectLeaveSucces":true,"interestGroup":{"owner":"https://web-platform.test:8444","name":"default name","extra":false,"fields":{"do":"not"},"matter":"at","all":[3,4,5]}} promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: Largest possible interest group dictionary promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join and leave interest group: Oversized interest group dictionary promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Join same interest group overwrites old matching group. promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Leaving interest group actually leaves interest group. promise_test: Unhandled rejection with value: object "TypeError: navigator.joinAdInterestGroup is not a function"
FAIL Leave an interest group that was never joined. promise_test: Unhandled rejection with value: object "TypeError: navigator.leaveAdInterestGroup is not a function"
Harness: the test ran to completion.

