===== doubleClickAction with initial state=[] =====
21. targetDiv received dragleave buttons: 0
22. dragImg received dragend buttons: 0
23. targetDiv received mouseout buttons: 0
24. targetDiv received mouseleave buttons: 0


===== dragDropAction with initial state=[rightButton] =====
1. dragImg received mouseover buttons: 2
2. dragImg received mouseenter buttons: 2
3. dragImg received mousemove buttons: 2
4. dragImg received mousedown buttons: 3
5. dragImg received mouseout buttons: 3
6. dragImg received mouseleave buttons: 3
7. targetDiv received mouseover buttons: 3
8. targetDiv received mouseenter buttons: 3
9. targetDiv received mousemove buttons: 3
10. dragImg received dragstart buttons: 3
11. dragImg received drag buttons: 3
12. targetDiv received dragenter buttons: 3
13. dragImg received drag buttons: 3
14. dragImg received dragenter buttons: 3
15. targetDiv received dragleave buttons: 3
16. dragImg received drag buttons: 3
17. targetDiv received dragenter buttons: 3
18. dragImg received dragleave buttons: 3
19. targetDiv received dragover buttons: 2
20. dragImg received drag buttons: 2
21. targetDiv received dragleave buttons: 2
22. dragImg received dragend buttons: 0
23. targetDiv received mouseout buttons: 2
24. targetDiv received mouseleave buttons: 2


===== dragDropAction with initial state=[middleButton,rightButton] =====
1. dragImg received mouseover buttons: 6
2. dragImg received mouseenter buttons: 6
3. dragImg received mousemove buttons: 6
4. dragImg received mousedown buttons: 7
5. dragImg received mouseout buttons: 7
6. dragImg received mouseleave buttons: 7
7. targetDiv received mouseover buttons: 7
8. targetDiv received mouseenter buttons: 7
9. targetDiv received mousemove buttons: 7
10. dragImg received dragstart buttons: 7
11. dragImg received drag buttons: 7
12. targetDiv received dragenter buttons: 7
13. dragImg received drag buttons: 7
14. dragImg received dragenter buttons: 7
15. targetDiv received dragleave buttons: 7
16. dragImg received drag buttons: 7
17. targetDiv received dragenter buttons: 7
18. dragImg received dragleave buttons: 7
19. targetDiv received dragover buttons: 6
20. dragImg received drag buttons: 6
21. targetDiv received dragleave buttons: 6
22. dragImg received dragend buttons: 0
23. targetDiv received mouseout buttons: 6
24. targetDiv received mouseleave buttons: 6


PASS successfullyParsed is true

TEST COMPLETE

