UNKNOWN_TYPE | unbxd_q | enter keyword or item number... | enter keyword or item number... | unbxd_q_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | CreditCardYear | Year: | 2017 | CreditCardNumber_2
CREDIT_CARD_VERIFICATION_CODE | CreditCardSecurityValue | Card Security Value: |  | CreditCardNumber_2
UNKNOWN_TYPE | paymentMethod | PayPal | PayPal | BillingAddressFirstName_3
UNKNOWN_TYPE | paymentMethod | Check or Money Order | CheckOrMoneyOrder | BillingAddressFirstName_3
UNKNOWN_TYPE | UseShippingAddressAsBillingAddress | My billing address is the same as my shipping address | true | BillingAddressFirstName_3
NAME_FIRST | BillingAddressFirstName | First Name: |  | BillingAddressFirstName_4
NAME_LAST | BillingAddressLastName | Last Name: |  | BillingAddressFirstName_4
COMPANY_NAME | BillingAddressCompanyName | School or Company Name: |  | BillingAddressFirstName_4
ADDRESS_HOME_LINE1 | BillingAddressStreetLine1 | Street Address: |  | BillingAddressFirstName_4
ADDRESS_HOME_LINE2 | BillingAddressSuiteNumber | Apt/Suite: |  | BillingAddressFirstName_4
ADDRESS_HOME_LINE3 | BillingAddressStreetLine2 | Street Address Line 2 (optional): |  | BillingAddressFirstName_4
ADDRESS_HOME_CITY | BillingAddressCity | City: |  | BillingAddressFirstName_4
ADDRESS_HOME_STATE | BillingAddressState | State: | 0 | BillingAddressFirstName_4
UNKNOWN_TYPE | BillingAddressNotUsState | State/Province: |  | -default
ADDRESS_HOME_ZIP | BillingAddressZipCode | Zip Code: |  | BillingAddressFirstName_4
ADDRESS_HOME_ZIP | BillingAddressPostalCode | Postal Code: |  | -default
ADDRESS_HOME_COUNTRY | BillingAddressCountry | Country: | 0 | BillingAddressFirstName_4
PHONE_HOME_CITY_AND_NUMBER | ContactDaytimePhoneNumber | Daytime Telephone: |  | BillingAddressFirstName_4
PHONE_HOME_CITY_AND_NUMBER | ContactEveningPhoneNumber | Evening Telephone: |  | BillingAddressFirstName_4
EMAIL_ADDRESS | ContactEmailAddress | Email Address: |  | BillingAddressFirstName_4
UNKNOWN_TYPE | SendEmailSpecialSalesBlickWebSite | I want to receive emails about special sales and promotions on Blick's website. | true | BillingAddressFirstName_4
UNKNOWN_TYPE | SendEmailSpecialSalesBlickRetailStores | I want to receive emails about special sales and promotions at Blick's retail stores. | true | BillingAddressFirstName_4
UNKNOWN_TYPE | SendCatalogsAndFlyers | Please mail me catalogs and flyers. | true | BillingAddressFirstName_4
UNKNOWN_TYPE | ShareMailingAddress | Allow my mailing address to be shared. | true | BillingAddressFirstName_4
