UNKNOWN_TYPE | Incident.CustomFields.c.escalated_gift_card_devalue | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.order_cancellation | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.admin_workspace_selection | Workspace selection |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.esc_reasonforrefund | Reason for Refund v2 Reason for providing the guest a refund. |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.esc_paymentmethod | Payment Method |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.email_opt_in | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.email_opt_in | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.franchise_forward | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.franchise_forward | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.passthrough_textarea | Pass Through Text Area Optional Optional |  | -default
UNKNOWN_TYPE | Incident.Subject | Subject Optional Optional |  | -default
NAME_FIRST | Contact.Name.First | First Name * Required |  | Contact.Name.First_1
NAME_LAST | Contact.Name.Last | Last Name * Required |  | Contact.Name.First_1
EMAIL_ADDRESS | Contact.Emails.PRIMARY.Address | Email Address * Required |  | Contact.Name.First_1
PHONE_HOME_CITY_AND_NUMBER | Contact.Phones.HOME.Number | Phone Number Optional Optional |  | Contact.Name.First_1
UNKNOWN_TYPE | Contact.CustomFields.c.panera_my_panera_number | MyPanera Card Number Optional Optional |  | Contact.Name.First_1
UNKNOWN_TYPE | Incident.CustomFields.c.pertains_to_cafe | Does your question pertain to a specific bakery-cafe? | 1 | Contact.Name.First_1
ADDRESS_HOME_STATE | Z.CafeInfo.CafeState.ID | Screen Reader users press enter to select a Please share a bit more detail. This will help us assist you more quickly.. Please share a bit more detail. This will help us assist you more quickly. * Required This button does not work with screen readers. Please use the previous link instead. Details |  | Contact.Name.First_1
ADDRESS_HOME_CITY | Z.CafeInfo.CafeCity.ID | Screen Reader users press enter to select a Please share a bit more detail. This will help us assist you more quickly.. Please share a bit more detail. This will help us assist you more quickly. * Required This button does not work with screen readers. Please use the previous link instead. Details |  | Contact.Name.First_1
UNKNOWN_TYPE | X.Incident.CustomFields.CafeInfo.AssociatedCafe.ID | Bakery-Cafe |  | -default
UNKNOWN_TYPE | Incident.Threads | We’d love to hear your feedback. Please share your comments, questions or suggestions here. * Required |  | Contact.Name.First_1
UNKNOWN_TYPE | Incident.CustomFields.c.email_opt_in | If you would like a response from our Customer Care Team, please make sure this box is checked. | 1 | Contact.Name.First_1
UNKNOWN_TYPE | rn_FormSubmit_86_Submission | Send | on | -default

UNKNOWN_TYPE | rn_KeywordText_3_Text | Search by Keyword |  | rn_KeywordText_3_Text_1
