This is a testharness.js-based test.
Found 776 tests; 728 PASS, 48 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): The command should be supported
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): The command should be enabled
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): execCommand() should return true
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): <input>.value should be "a[]c"
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): input.inputType should be deleteContentBackward
PASS In <input type="text">, execCommand("delete", false, null), ab[]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): The command should be enabled
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): <input>.value should be "a[]c"
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): input.inputType should be deleteContentBackward
PASS In <input type="text">, execCommand("delete", false, null), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): The command should be enabled
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): <input>.value should be "a[]c"
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): input.inputType should be deleteContentForward
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): The command should be supported
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): The command should be enabled
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): execCommand() should return true
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): <input>.value should be "a[]c"
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): input.inputType should be deleteContentForward
PASS In <input type="text">, execCommand("forwarddelete", false, null), a[]bc): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): The command should be enabled
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): <input>.value should be "[abc]"
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("selectall", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("undo", false, null), [a]bc): The command should be supported
FAIL In <input type="text">, execCommand("undo", false, null), [a]bc): The command should not be enabled assert_equals: expected false but got true
FAIL In <input type="text">, execCommand("undo", false, null), [a]bc): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text">, execCommand("undo", false, null), [a]bc): <input>.value should be "[a]bc"
PASS In <input type="text">, execCommand("undo", false, null), [a]bc): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("undo", false, null), [a]bc): beforeinput.target should be undefined
FAIL In <input type="text">, execCommand("undo", false, null), [a]bc): input.inputType should be undefined assert_equals: expected (undefined) undefined but got (string) "historyUndo"
FAIL In <input type="text">, execCommand("undo", false, null), [a]bc): input.target should be undefined assert_equals: expected (undefined) undefined but got (object) Element node <input id="target" type="text"></input>
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): The command should be enabled
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): input.inputType should be historyUndo
PASS In <input type="text">, execCommand("undo", false, null), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("redo", false, null), [a]bc): The command should be supported
FAIL In <input type="text">, execCommand("redo", false, null), [a]bc): The command should not be enabled assert_equals: expected false but got true
FAIL In <input type="text">, execCommand("redo", false, null), [a]bc): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text">, execCommand("redo", false, null), [a]bc): <input>.value should be "[a]bc"
PASS In <input type="text">, execCommand("redo", false, null), [a]bc): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("redo", false, null), [a]bc): beforeinput.target should be undefined
FAIL In <input type="text">, execCommand("redo", false, null), [a]bc): input.inputType should be undefined assert_equals: expected (undefined) undefined but got (string) "historyRedo"
FAIL In <input type="text">, execCommand("redo", false, null), [a]bc): input.target should be undefined assert_equals: expected (undefined) undefined but got (object) Element node <input id="target" type="text"></input>
PASS In <input type="text">, execCommand("redo", false, null), a[b]c): The command should be supported
FAIL In <input type="text">, execCommand("redo", false, null), a[b]c): The command should be enabled assert_equals: expected true but got false
PASS In <input type="text">, execCommand("redo", false, null), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("redo", false, null), a[b]c): <input>.value should be "a[]c"
PASS In <input type="text">, execCommand("redo", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("redo", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("redo", false, null), a[b]c): input.inputType should be historyRedo
PASS In <input type="text">, execCommand("redo", false, null), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("indent", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("outdent", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("backcolor", false, #000000), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("forecolor", false, #000000), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("hilitecolor", false, #000000), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("fontname", false, DummyFont), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("fontsize", false, 5), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("increasefontsize", false, null), a[b]c): The command should not be supported
PASS In <input type="text">, execCommand("increasefontsize", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("decreasefontsize", false, null), a[b]c): The command should not be supported
PASS In <input type="text">, execCommand("decreasefontsize", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("inserthorizontalrule", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("createlink", false, foo.html), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("insertimage", false, no-image.png), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): The command should be enabled
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): <input>.value should be "ainserted[]c"
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): input.inputType should be insertText
PASS In <input type="text">, execCommand("inserthtml", false, <b>inserted</b>), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): The command should be enabled
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): execCommand() should return true
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): <input>.value should be "a**inserted**[]c"
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): input.inputType should be insertText
PASS In <input type="text">, execCommand("inserttext", false, **inserted**), a[b]c): input.target should be [object HTMLInputElement]
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("justifyleft", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("justifyright", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("justifycenter", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("justifyfull", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("removeformat", false, null), a[b]c): The command should be supported
FAIL In <input type="text">, execCommand("removeformat", false, null), a[b]c): The command should not be enabled assert_equals: expected false but got true
FAIL In <input type="text">, execCommand("removeformat", false, null), a[b]c): execCommand() should return false assert_equals: expected false but got true
PASS In <input type="text">, execCommand("removeformat", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("removeformat", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("removeformat", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("removeformat", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("removeformat", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("unlink", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("insertorderedlist", false, null), a[b]c): input.target should be undefined
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): The command should be supported
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): The command should not be enabled
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): execCommand() should return false
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): <input>.value should be "a[b]c"
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): beforeinput.target should be undefined
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): input.inputType should be undefined
PASS In <input type="text">, execCommand("insertunorderedlist", false, null), a[b]c): input.target should be undefined
