# Platforms,Affected-by State Setup (for easy readability / categorization) - not parsed!,Affected-by Edge Action/s 1 - not parsed!,Affected-by Edge Action 2 - not parsed!,Test (actually run by framework),,,,,,,
WML,install_by_user_tabbed & switch_profile_clients,install_locally,check_launch_icon_not_shown,install_by_user_tabbed,switch_profile_clients,install_locally,navigate_browser(SiteA),check_launch_icon_not_shown,,,
WML,install_by_user_windowed & switch_profile_clients,install_locally,check_app_in_list_windowed,install_by_user_windowed,switch_profile_clients,install_locally,check_app_in_list_windowed,,,,
WML,install_by_user_windowed & switch_profile_clients,install_locally,check_install_icon_not_shown,install_by_user_windowed,switch_profile_clients,install_locally,navigate_browser(SiteA),check_install_icon_not_shown,,,
WML,install_by_user_windowed & switch_profile_clients,install_locally,check_launch_icon_shown,install_by_user_windowed,switch_profile_clients,install_locally,navigate_browser(SiteA),check_launch_icon_shown,,,
WML,install_by_user_tabbed(SiteC) & switch_profile_clients,install_locally(SiteC),check_app_in_list_tabbed(SiteC),install_by_user_tabbed(SiteC),switch_profile_clients,install_locally(SiteC),check_app_in_list_tabbed(SiteC),,,,
WML,install_by_user_tabbed(SiteC) & switch_profile_clients,install_locally(SiteC),check_launch_icon_not_shown,install_by_user_tabbed(SiteC),switch_profile_clients,install_locally(SiteC),navigate_browser(SiteC),check_launch_icon_not_shown,,,
WML,install_by_user_windowed(SiteC) & switch_profile_clients,install_locally(SiteC),check_app_in_list_windowed(SiteC),install_by_user_windowed(SiteC),switch_profile_clients,install_locally(SiteC),check_app_in_list_windowed(SiteC),,,,
WML,install_by_user_windowed(SiteC) & switch_profile_clients,install_locally(SiteC),check_install_icon_not_shown,install_by_user_windowed(SiteC),switch_profile_clients,install_locally(SiteC),navigate_browser(SiteC),check_install_icon_not_shown,,,
WML,install_by_user_windowed(SiteC) & switch_profile_clients,install_locally(SiteC),check_launch_icon_shown,install_by_user_windowed(SiteC),switch_profile_clients,install_locally(SiteC),navigate_browser(SiteC),check_launch_icon_shown,,,
WML,install_by_user(SiteC) & switch_profile_clients,install_locally(SiteC),check_platform_shortcut_and_icon(SiteC),install_by_user(SiteC),switch_profile_clients,install_locally(SiteC),check_platform_shortcut_and_icon(SiteC),,,,
WMLC,,install_no_shortcut,check_platform_shortcut_not_exists,install_no_shortcut,check_platform_shortcut_not_exists,,,,,,
WMLC,,install_no_shortcut(SiteC),check_platform_shortcut_not_exists(SiteC),install_no_shortcut(SiteC),check_platform_shortcut_not_exists(SiteC),,,,,,
WMLC,install_by_user_tabbed,install_policy_app_no_shortcut,check_platform_shortcut_and_icon,install_by_user_tabbed,install_policy_app_windowed,check_platform_shortcut_and_icon,,,,,
WMLC,install_by_user_windowed,install_policy_app_no_shortcut,check_platform_shortcut_and_icon,install_by_user_windowed,install_policy_app_no_shortcut,check_platform_shortcut_and_icon,,,,,
WMLC,install_by_user_windowed,install_policy_app_tabbed,check_app_in_list_windowed,install_by_user_windowed,install_policy_app_tabbed,check_app_in_list_windowed,,,,,
WMLC,install_by_user_windowed,install_policy_app_tabbed,check_launch_icon_shown,install_by_user_windowed,install_policy_app_tabbed,navigate_browser(SiteA),check_launch_icon_shown,,,,
WMLC,install_by_user_tabbed,install_policy_app_windowed,check_app_in_list_tabbed,install_by_user_tabbed,install_policy_app_windowed,check_app_in_list_tabbed,,,,,
WMLC,install_by_user_tabbed,install_policy_app_windowed,check_install_icon_shown,install_by_user_tabbed,install_policy_app_windowed,navigate_browser(SiteA),check_install_icon_shown,,,,
WMLC,,install_tabbed,check_app_in_list_tabbed,install_tabbed,check_app_in_list_tabbed,,,,,,
WMLC,,install_tabbed,check_create_shortcut_shown,install_tabbed,navigate_browser(SiteA),check_create_shortcut_shown,,,,,
WMLC,,install_tabbed,check_install_icon_shown,install_tabbed,navigate_browser(SiteA),check_install_icon_shown,,,,,
WMLC,,install_tabbed,check_launch_icon_not_shown,install_tabbed,navigate_browser(SiteA),check_launch_icon_not_shown,,,,,
WMLC,,install_tabbed(SiteC),check_app_in_list_tabbed(SiteC),install_tabbed(SiteC),check_app_in_list_tabbed(SiteC),,,,,,
WMLC,,install_tabbed(SiteC),check_create_shortcut_shown,install_tabbed(SiteC),navigate_browser(SiteC),check_create_shortcut_shown,,,,,
WMLC,,install_tabbed(SiteC),check_install_icon_not_shown,install_tabbed(SiteC),navigate_browser(SiteC),check_install_icon_not_shown,,,,,
WMLC,,install_tabbed(SiteC),check_launch_icon_not_shown,install_tabbed(SiteC),navigate_browser(SiteC),check_launch_icon_not_shown,,,,,
WMLC,,install_windowed,check_app_in_list_windowed,install_windowed,check_app_in_list_windowed,,,,,,
WMLC,,install_windowed,check_create_shortcut_not_shown,install_windowed,navigate_browser(SiteA),check_create_shortcut_not_shown,,,,,
WMLC,,install_windowed,check_install_icon_not_shown,install_windowed,navigate_browser(SiteA),check_install_icon_not_shown,,,,,
WMLC,,install_windowed,check_launch_icon_shown,install_windowed,navigate_browser(SiteA),check_launch_icon_shown,,,,,
WMLC,,install_windowed(SiteB),check_launch_icon_shown,install_windowed(SiteB),navigate_browser(SiteB),check_launch_icon_shown,,,,,
WMLC,,install_windowed(SiteC),check_app_in_list_windowed(SiteC),install_windowed(SiteC),check_app_in_list_windowed(SiteC),,,,,,
WMLC,,install_windowed(SiteC),check_create_shortcut_not_shown,install_windowed(SiteC),navigate_browser(SiteC),check_create_shortcut_not_shown,,,,,
WMLC,,install_windowed(SiteC),check_install_icon_not_shown,install_windowed(SiteC),navigate_browser(SiteC),check_install_icon_not_shown,,,,,
WMLC,,install_windowed(SiteC),check_launch_icon_shown,install_windowed(SiteC),navigate_browser(SiteC),check_launch_icon_shown,,,,,
WMLC,,install_with_shortcut,check_platform_shortcut_and_icon,install_policy_app_windowed_shortcut,check_platform_shortcut_and_icon,,,,,,
WMLC,,install_with_shortcut(SiteC),check_platform_shortcut_and_icon(SiteC),install_policy_app_windowed_shortcut,check_platform_shortcut_and_icon(SiteC),,,,,,
WMLC,install_by_user_windowed & install_policy_app_tabbed,launch,check_window_created,install_by_user_windowed,install_policy_app_tabbed,launch,check_window_created,,,,
WMLC,install_by_user_windowed & manifest_update_colors,launch,check_window_color_correct,install_by_user_windowed,close_pwa,manifest_update_colors,launch,check_window_color_correct,,,
WMLC,install_by_user_windowed & manifest_update_display_browser,launch,check_tab_not_created,install_by_user_windowed,close_pwa,manifest_update_display_browser,launch,check_tab_not_created,,,
WMLC,install_by_user_windowed & manifest_update_display_browser,launch,check_window_created,install_by_user_windowed,close_pwa,manifest_update_display_browser,launch,check_window_created,,,
WMLC,install_by_user_windowed & manifest_update_display_browser,launch,check_window_display_minimal,install_by_user_windowed,close_pwa,manifest_update_display_browser,launch,check_window_display_minimal,,,
WMLC,install_by_user_windowed & manifest_update_display_minimal,launch,check_window_display_minimal,install_by_user_windowed,close_pwa,manifest_update_display_minimal,launch,check_window_display_minimal,,,
WML,install_by_user_windowed & switch_profile_clients & install_locally,launch,check_window_created,install_by_user_windowed,switch_profile_clients,install_locally,launch,check_window_created,,,
WMLC,install_tabbed & set_open_in_window,launch,check_window_created,install_tabbed,set_open_in_window,launch,check_window_created,,,,
WMLC,install_windowed,launch,check_window_created,install_windowed,launch,check_window_created,,,,,
WMLC,install_windowed,launch,check_window_display_standalone,install_windowed,launch,check_window_display_standalone,,,,,
WMLC,install_tabbed & delete_platform_shortcut & create_shortcuts,launch_from_platform_shortcut,check_tab_created,install_tabbed,delete_platform_shortcut,create_shortcuts,launch_from_platform_shortcut,check_tab_created,,,
WMLC,install_windowed & delete_platform_shortcut & create_shortcuts,launch_from_platform_shortcut,check_window_created,install_windowed,delete_platform_shortcut,create_shortcuts,launch_from_platform_shortcut,check_window_created,,,
WMLC,install_by_user_tabbed & install_policy_app_windowed,launch_from_shortcut_or_list,check_tab_created,install_by_user_tabbed,install_policy_app_windowed,launch_from_shortcut_or_list,check_tab_created,,,,
WMLC,install_by_user_tabbed & switch_profile_clients,launch_from_shortcut_or_list,check_tab_created,install_by_user_tabbed,switch_profile_clients,launch_from_shortcut_or_list,check_tab_created,,,,
WML,install_by_user_tabbed & switch_profile_clients & install_locally,launch_from_shortcut_or_list,check_tab_created,install_by_user_tabbed,switch_profile_clients,install_locally,launch_from_shortcut_or_list,check_tab_created,,,
WML,install_by_user_windowed & switch_profile_clients,launch_from_shortcut_or_list,check_tab_created,install_by_user_windowed,switch_profile_clients,launch_from_shortcut_or_list,check_tab_created,,,,
WMLC,install_windowed & set_open_in_tab,launch_from_shortcut_or_list,check_tab_created,install_windowed,set_open_in_tab,launch_from_shortcut_or_list,check_tab_created,,,,
WMLC,install_tabbed(SiteC),launch_from_shortcut_or_list(SiteC),check_tab_created,install_tabbed(SiteC),launch_from_shortcut_or_list(SiteC),check_tab_created,,,,,
WMLC,install_windowed(SiteB),launch(SiteB),check_window_display_minimal,install_windowed(SiteB),launch(SiteB),check_window_display_minimal,,,,,
WMLC,install_windowed(SiteC),launch(SiteC),check_window_created,install_windowed(SiteC),launch(SiteC),check_window_created,,,,,
WMLC,install_by_user_windowed,manifest_update_icons,check_app_in_list_icon_correct,install_by_user_windowed,close_pwa,manifest_update_icons,check_app_in_list_icon_correct,,,,
WMLC,install_by_user_windowed,manifest_update_icons,check_platform_shortcut_and_icon,install_by_user_windowed,close_pwa,manifest_update_icons,check_platform_shortcut_and_icon,,,,
WMLC,install_by_user_windowed(SiteAFoo),manifest_update_scope_site_a_foo_to(SiteA),check_install_icon_not_shown,install_by_user_windowed(SiteAFoo),manifest_update_scope_site_a_foo_to(SiteA),close_pwa,launch_from_platform_shortcut(SiteAFoo),close_pwa,navigate_browser(SiteA),check_install_icon_not_shown,
WMLC,install_by_user_windowed(SiteAFoo),manifest_update_scope_site_a_foo_to(SiteA),check_launch_icon_shown,install_by_user_windowed(SiteAFoo),manifest_update_scope_site_a_foo_to(SiteA),close_pwa,launch_from_platform_shortcut(SiteAFoo),close_pwa,navigate_browser(SiteA),check_launch_icon_shown,
WMLC,install_policy_app,manifest_update_title(SiteA),check_window_title_site_a_is(SiteAUpdated),install_policy_app(SiteA),manifest_update_title(SiteA),check_update_dialog_not_shown,close_pwa,launch(SiteA),check_window_title_site_a_is(SiteAUpdated),,
WMLC,switch_incognito_profile,navigate_browser(SiteA),check_create_shortcut_not_shown,switch_incognito_profile,navigate_browser(SiteA),check_create_shortcut_not_shown,,,,,
WMLC,,navigate_browser(SiteA),check_app_not_in_list,navigate_browser(SiteA),check_app_not_in_list,,,,,,
WMLC,,navigate_browser(SiteA),check_create_shortcut_shown,navigate_browser(SiteA),check_create_shortcut_shown,,,,,,
WMLC,,navigate_browser(SiteA),check_platform_shortcut_not_exists,navigate_browser(SiteA),check_platform_shortcut_not_exists,,,,,,
WMLC,install_by_user_windowed(SiteAFoo) & manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteABar),check_install_icon_not_shown,install_by_user_windowed(SiteAFoo),close_pwa,manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteABar),check_install_icon_not_shown,,,
WMLC,install_by_user_windowed(SiteAFoo) & manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteABar),check_launch_icon_shown,install_by_user_windowed(SiteAFoo),close_pwa,manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteABar),check_launch_icon_shown,,,
WMLC,install_windowed(SiteAFoo),navigate_browser(SiteABar),check_install_icon_shown,install_windowed(SiteAFoo),navigate_browser(SiteABar),check_install_icon_shown,,,,,
WMLC,install_windowed(SiteAFoo),navigate_browser(SiteABar),check_launch_icon_not_shown,install_windowed(SiteAFoo),navigate_browser(SiteABar),check_launch_icon_not_shown,,,,,
WMLC,install_by_user_windowed(SiteAFoo) & manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteAFoo),check_install_icon_not_shown,install_by_user_windowed(SiteAFoo),close_pwa,manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteAFoo),check_install_icon_not_shown,,,
WMLC,install_by_user_windowed(SiteAFoo) & manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteAFoo),check_launch_icon_shown,install_by_user_windowed(SiteAFoo),close_pwa,manifest_update_scope_site_a_foo_to(SiteA),navigate_browser(SiteAFoo),check_launch_icon_shown,,,
WMLC,install_windowed,navigate_browser(SiteAFoo),check_install_icon_not_shown,install_windowed,navigate_browser(SiteAFoo),check_install_icon_not_shown,,,,,
WMLC,install_windowed,navigate_browser(SiteAFoo),check_launch_icon_shown,install_windowed,navigate_browser(SiteAFoo),check_launch_icon_shown,,,,,
WMLC,,navigate_browser(SiteAFoo),check_install_icon_shown,navigate_browser(SiteAFoo),check_install_icon_shown,,,,,,
WMLC,install_by_user_windowed,navigate_browser(SiteB),check_install_icon_shown,install_by_user_windowed,navigate_browser(SiteB),check_install_icon_shown,,,,,
WMLC,install_by_user_windowed,navigate_browser(SiteB),check_launch_icon_not_shown,install_by_user_windowed,navigate_browser(SiteB),check_launch_icon_not_shown,,,,,
WMLC,switch_incognito_profile,navigate_browser(SiteC),check_create_shortcut_not_shown,switch_incognito_profile,navigate_browser(SiteC),check_create_shortcut_not_shown,,,,,
WMLC,,navigate_browser(SiteC),check_app_not_in_list,navigate_browser(SiteC),check_app_not_in_list,,,,,,
WMLC,,navigate_browser(SiteC),check_create_shortcut_shown,navigate_browser(SiteC),check_create_shortcut_shown,,,,,,
WMLC,,navigate_browser(SiteC),check_install_icon_not_shown,navigate_browser(SiteC),check_install_icon_not_shown,,,,,,
WMLC,,navigate_browser(SiteC),check_platform_shortcut_not_exists,navigate_browser(SiteC),check_platform_shortcut_not_exists,,,,,,
WMLC,,navigate_crashed_url,check_create_shortcut_not_shown,navigate_crashed_url,check_create_shortcut_not_shown,,,,,,
WMLC,,navigate_crashed_url,check_install_icon_not_shown,navigate_crashed_url,check_install_icon_not_shown,,,,,,
WMLC,,navigate_notfound_url,check_create_shortcut_not_shown,navigate_notfound_url,check_create_shortcut_not_shown,,,,,,
WMLC,,navigate_notfound_url,check_install_icon_not_shown,navigate_notfound_url,check_install_icon_not_shown,,,,,,
WMLC,install_by_user_windowed(SiteAFoo) & manifest_update_scope_site_a_foo_to(SiteA),navigate_pwa_site_a_foo_to(SiteABar),check_no_toolbar,install_by_user_windowed(SiteAFoo),close_pwa,manifest_update_scope_site_a_foo_to(SiteA),launch(SiteAFoo),navigate_pwa_site_a_foo_to(SiteABar),check_no_toolbar,,
WMLC,install_by_user_windowed,navigate_pwa_site_a_to(SiteB),check_custom_toolbar,install_by_user_windowed,navigate_pwa_site_a_to(SiteB),check_custom_toolbar,,,,,
WMLC,install_by_user_windowed,navigate_pwa_site_a_to(SiteB),check_window_title_site_a_is(SiteA),install_by_user_windowed,navigate_pwa_site_a_to(SiteB),check_window_title_site_a_is(SiteA),,,,,
WMLC,install_by_user_windowed,open_in_chrome,check_tab_created,install_by_user_windowed,open_in_chrome,check_tab_created,,,,,
WMLC,install_by_user_windowed & navigate_pwa_site_a_to(SiteB),open_in_chrome,check_tab_created,install_by_user_windowed,navigate_pwa_site_a_to(SiteB),open_in_chrome,check_tab_created,,,,
WMLC,install_by_user_windowed,set_app_badge,check_app_badge_has_value,install_by_user_windowed,set_app_badge,check_app_badge_has_value,,,,,
WMLC,,set_app_badge,check_platform_shortcut_not_exists,navigate_browser(SiteA),set_app_badge,check_platform_shortcut_not_exists,,,,,
WMLC,install_by_user_windowed,set_open_in_tab,check_app_in_list_tabbed,install_by_user_windowed,set_open_in_tab,check_app_in_list_tabbed,,,,,
WMLC,install_by_user_windowed,set_open_in_tab,check_install_icon_shown,install_by_user_windowed,set_open_in_tab,navigate_browser(SiteA),check_install_icon_shown,,,,
WMLC,install_by_user_tabbed,set_open_in_window,check_app_in_list_windowed,install_by_user_tabbed,set_open_in_window,check_app_in_list_windowed,,,,,
WMLC,install_by_user_tabbed,set_open_in_window,check_install_icon_not_shown,install_by_user_tabbed,set_open_in_window,navigate_browser(SiteA),check_install_icon_not_shown,,,,
WMLC,install_by_user_tabbed,set_open_in_window,check_launch_icon_shown,install_by_user_tabbed,set_open_in_window,navigate_browser(SiteA),check_launch_icon_shown,,,,
WMLC,install_by_user_windowed,switch_incognito_profile,check_launch_icon_not_shown,install_by_user_windowed,switch_incognito_profile,navigate_browser(SiteA),check_launch_icon_not_shown,,,,
WMLC,,switch_incognito_profile,check_install_icon_not_shown,switch_incognito_profile,navigate_browser(SiteA),check_install_icon_not_shown,,,,,
WML,install_by_user,switch_profile_clients,check_app_in_list_not_locally_installed,install_by_user,switch_profile_clients,check_app_in_list_not_locally_installed,,,,,
C,install_by_user,switch_profile_clients,check_platform_shortcut_and_icon(SiteA),install_by_user,switch_profile_clients,check_platform_shortcut_and_icon(SiteA),,,,,
WML,install_by_user,switch_profile_clients,check_platform_shortcut_not_exists(SiteA),install_by_user,switch_profile_clients,check_platform_shortcut_not_exists,,,,,
C,install_by_user_tabbed,switch_profile_clients,check_app_in_list_tabbed,install_by_user_tabbed,switch_profile_clients,check_app_in_list_tabbed,,,,,
C,install_by_user_windowed,switch_profile_clients,check_app_in_list_windowed,install_by_user_windowed,switch_profile_clients,check_app_in_list_windowed,,,,,
C,install_by_user_windowed,switch_profile_clients,check_install_icon_not_shown,install_by_user_windowed,switch_profile_clients,navigate_browser(SiteA),check_install_icon_not_shown,,,,
WML,install_by_user_windowed,switch_profile_clients,check_install_icon_shown,install_by_user_windowed,switch_profile_clients,navigate_browser(SiteA),check_install_icon_shown,,,,
WML,install_by_user_windowed,switch_profile_clients,check_launch_icon_not_shown,install_by_user_windowed,switch_profile_clients,navigate_browser(SiteA),check_launch_icon_not_shown,,,,
C,install_by_user_windowed,switch_profile_clients,check_launch_icon_shown,install_by_user_windowed,switch_profile_clients,navigate_browser(SiteA),check_launch_icon_shown,,,,
WML,install_by_user(SiteC),switch_profile_clients,check_app_in_list_not_locally_installed(SiteC),install_by_user(SiteC),switch_profile_clients,check_app_in_list_not_locally_installed(SiteC),,,,,
WML,install_by_user(SiteC),switch_profile_clients,check_platform_shortcut_not_exists(SiteC),install_by_user(SiteC),switch_profile_clients,check_platform_shortcut_not_exists(SiteC),,,,,
WML,sync_turn_off & install_by_user & sync_turn_on,switch_profile_clients,check_app_in_list_not_locally_installed,sync_turn_off,install_by_user,sync_turn_on,switch_profile_clients,check_app_in_list_not_locally_installed,,,
WML,sync_turn_off & install_by_user(SiteC) & sync_turn_on,switch_profile_clients,check_app_in_list_not_locally_installed(SiteC),sync_turn_off,install_by_user(SiteC),sync_turn_on,switch_profile_clients,check_app_in_list_not_locally_installed(SiteC),,,
WML,install_by_user & switch_profile_clients & sync_turn_off & uninstall_not_locally_installed,sync_turn_on,check_app_in_list_not_locally_installed,install_by_user,switch_profile_clients(Client2),sync_turn_off,uninstall_not_locally_installed,sync_turn_on,check_app_in_list_not_locally_installed,,
WML,install_by_user & switch_profile_clients & sync_turn_off & uninstall_not_locally_installed,sync_turn_on,check_platform_shortcut_not_exists,install_by_user,switch_profile_clients(Client2),sync_turn_off,uninstall_not_locally_installed,sync_turn_on,check_platform_shortcut_not_exists,,
C,install_by_user_tabbed & switch_profile_clients & sync_turn_off & uninstall_by_user,sync_turn_on,check_app_in_list_tabbed,install_by_user_tabbed,switch_profile_clients(Client2),sync_turn_off,uninstall_by_user,sync_turn_on,check_app_in_list_tabbed,,
C,install_by_user_tabbed & switch_profile_clients & sync_turn_off & uninstall_by_user,sync_turn_on,check_platform_shortcut_and_icon,install_by_user_tabbed,switch_profile_clients(Client2),sync_turn_off,uninstall_by_user,sync_turn_on,check_platform_shortcut_and_icon,,
C,install_by_user_windowed & switch_profile_clients & sync_turn_off & uninstall_by_user,sync_turn_on,check_app_in_list_windowed,install_by_user_windowed,switch_profile_clients(Client2),sync_turn_off,uninstall_by_user,sync_turn_on,check_app_in_list_windowed,,
C,install_by_user_windowed & switch_profile_clients & sync_turn_off & uninstall_by_user,sync_turn_on,check_platform_shortcut_and_icon,install_by_user_windowed,switch_profile_clients(Client2),sync_turn_off,uninstall_by_user,sync_turn_on,check_platform_shortcut_and_icon,,
WML,install_by_user_windowed,uninstall_by_user,check_app_not_in_list,install_by_user_windowed,uninstall_by_user,check_app_not_in_list,,,,,
WML,install_by_user_windowed,uninstall_by_user,check_install_icon_shown,install_by_user_windowed,uninstall_by_user,navigate_browser(SiteA),check_install_icon_shown,,,,
WML,install_by_user_windowed,uninstall_by_user,check_launch_icon_not_shown,install_by_user_windowed,uninstall_by_user,navigate_browser(SiteA),check_launch_icon_not_shown,,,,
WML,install_by_user_windowed,uninstall_by_user,check_platform_shortcut_not_exists,install_by_user_windowed,uninstall_by_user,check_platform_shortcut_not_exists,,,,,
WML,install_by_user_windowed(SiteC),uninstall_by_user(SiteC),check_app_not_in_list(SiteC),install_by_user_windowed(SiteC),uninstall_by_user(SiteC),check_app_not_in_list,,,,,
WML,install_by_user_windowed(SiteC),uninstall_by_user(SiteC),check_platform_shortcut_not_exists(SiteC),install_by_user_windowed(SiteC),uninstall_by_user(SiteC),check_platform_shortcut_not_exists(SiteC),,,,,
WMLC,install_by_user & switch_profile_clients,uninstall_from_list,check_app_not_in_list,install_by_user,switch_profile_clients,uninstall_from_list,check_app_not_in_list,,,,
WMLC,install_by_user & switch_profile_clients & uninstall_from_list & switch_profile_clients(Client1),uninstall_from_list,check_app_not_in_list,install_by_user,switch_profile_clients,uninstall_from_list,switch_profile_clients(Client1),check_app_not_in_list,,,
WMLC,install_by_user_tabbed,uninstall_from_list,check_app_not_in_list,install_by_user_tabbed,uninstall_from_list,check_app_not_in_list,,,,,
WMLC,install_by_user_tabbed,uninstall_from_list,check_install_icon_shown,install_by_user_tabbed,uninstall_from_list,navigate_browser(SiteA),check_install_icon_shown,,,,
WMLC,install_by_user_tabbed,uninstall_from_list,check_launch_icon_not_shown,install_by_user_tabbed,uninstall_from_list,navigate_browser(SiteA),check_launch_icon_not_shown,,,,
WMLC,install_by_user_tabbed,uninstall_from_list,check_platform_shortcut_not_exists,install_by_user_tabbed,uninstall_from_list,check_platform_shortcut_not_exists,,,,,
C,install_by_user_windowed,uninstall_from_list,check_app_not_in_list,install_by_user_windowed,uninstall_from_list,check_app_not_in_list,,,,,
C,install_by_user_windowed,uninstall_from_list,check_install_icon_shown,install_by_user_windowed,uninstall_from_list,navigate_browser(SiteA),check_install_icon_shown,,,,
C,install_by_user_windowed,uninstall_from_list,check_launch_icon_not_shown,install_by_user_windowed,uninstall_from_list,navigate_browser(SiteA),check_launch_icon_not_shown,,,,
C,install_by_user_windowed,uninstall_from_list,check_platform_shortcut_not_exists,install_by_user_windowed,uninstall_from_list,check_platform_shortcut_not_exists,,,,,
WMLC,install_by_user_tabbed(SiteC),uninstall_from_list(SiteC),check_app_not_in_list(SiteC),install_by_user_tabbed(SiteC),uninstall_from_list(SiteC),check_app_not_in_list,,,,,
WMLC,install_by_user_tabbed(SiteC),uninstall_from_list(SiteC),check_platform_shortcut_not_exists(SiteC),install_by_user_tabbed(SiteC),uninstall_from_list(SiteC),check_platform_shortcut_not_exists(SiteC),,,,,
C,install_by_user_windowed(SiteC),uninstall_from_list(SiteC),check_app_not_in_list(SiteC),install_by_user_windowed(SiteC),uninstall_from_list(SiteC),check_app_not_in_list,,,,,
C,install_by_user_windowed(SiteC),uninstall_from_list(SiteC),check_platform_shortcut_not_exists(SiteC),install_by_user_windowed(SiteC),uninstall_from_list(SiteC),check_platform_shortcut_not_exists(SiteC),,,,,
WMLC,install_by_user_tabbed & install_policy_app,uninstall_policy_app,check_app_in_list_tabbed,install_by_user_tabbed,install_policy_app,uninstall_policy_app,check_app_in_list_tabbed,,,,
WMLC,install_by_user_tabbed & install_policy_app,uninstall_policy_app,check_platform_shortcut_and_icon,install_by_user_tabbed,install_policy_app,uninstall_policy_app,check_platform_shortcut_and_icon,,,,
WMLC,install_by_user_windowed & install_policy_app,uninstall_policy_app,check_app_in_list_windowed,install_by_user_windowed,install_policy_app,uninstall_policy_app,check_app_in_list_windowed,,,,
WMLC,install_by_user_windowed & install_policy_app,uninstall_policy_app,check_platform_shortcut_and_icon,install_by_user_windowed,install_policy_app,uninstall_policy_app,check_platform_shortcut_and_icon,,,,
WMLC,install_policy_app,uninstall_policy_app,check_app_not_in_list,install_policy_app,uninstall_policy_app,check_app_not_in_list,,,,,
WMLC,install_policy_app,uninstall_policy_app,check_install_icon_shown,install_policy_app_tabbed_shortcut,uninstall_policy_app,navigate_browser(SiteA),check_install_icon_shown,,,,
WMLC,install_policy_app,uninstall_policy_app,check_launch_icon_not_shown,install_policy_app_tabbed_shortcut,uninstall_policy_app,navigate_browser(SiteA),check_launch_icon_not_shown,,,,
WMLC,install_policy_app,uninstall_policy_app,check_platform_shortcut_not_exists,install_policy_app,uninstall_policy_app,check_platform_shortcut_not_exists,check_app_not_in_list,,,,
WMLC,install_policy_app_tabbed & install_by_user_windowed,uninstall_policy_app,check_app_in_list_windowed,install_policy_app_tabbed,install_by_user_windowed,uninstall_policy_app,check_app_in_list_windowed,,,,
WMLC,install_policy_app_tabbed & install_by_user_windowed,uninstall_policy_app,check_platform_shortcut_and_icon,install_policy_app_tabbed,install_by_user_windowed,uninstall_policy_app,check_platform_shortcut_and_icon,,,,
