All/InstallableManagerOfflineCapabilityBrowserTest.CheckPageWithNestedServiceWorkerCanBeInstalled/2,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckPageWithNestedServiceWorkerCanBeInstalled/3,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckServiceWorkerErrorIsNotCached/0,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckServiceWorkerErrorIsNotCached/1,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckServiceWorkerErrorIsNotCached/2,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckServiceWorkerErrorIsNotCached/3,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckWebapp/0,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckWebapp/1,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckWebapp/2,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckWebapp/3,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.AnchorLinkClick/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.AnchorLinkClick/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.AnchorLinkContextMenuNewTab/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.AnchorLinkContextMenuNewTab/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.AnchorLinkContextMenuNewWindow/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.AnchorLinkContextMenuNewWindow/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.CaptureToOpenedWindowAndNavigateURL/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.CaptureToOpenedWindowAndNavigateURL/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.ChangeLocationHref/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.ChangeLocationHref/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.OmniboxPasteAndGo/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.OmniboxPasteAndGo/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.OmniboxTypeURLAndNavigate/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.OmniboxTypeURLAndNavigate/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.WindowOpen/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.WindowOpen/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.WindowOpenFromOtherSWA/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppLinkCaptureBrowserTest.WindowOpenFromOtherSWA/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerAdditionalSearchTermsTest.AdditionalSearchTerms/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerAdditionalSearchTermsTest.AdditionalSearchTerms/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerChromeUntrustedTest.Install/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerChromeUntrustedTest.Install/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerFileHandlingOriginTrialsBrowserTest.FileHandlingWorks/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerFileHandlingOriginTrialsBrowserTest.FileHandlingWorks/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerFileHandlingOriginTrialsBrowserTest.PRE_FileHandlingWorks/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerFileHandlingOriginTrialsBrowserTest.PRE_FileHandlingWorks/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchDirectoryBrowserTest.LaunchDirectoryForSystemWebApp/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchDirectoryBrowserTest.LaunchDirectoryForSystemWebApp/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchDirectoryBrowserTest.ReadWritePermissions_OrdinaryDirectory/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchDirectoryBrowserTest.ReadWritePermissions_OrdinaryDirectory/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchDirectoryBrowserTest.ReadWritePermissions_SensitiveDirectory/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchDirectoryBrowserTest.ReadWritePermissions_SensitiveDirectory/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchFilesBrowserTest.LaunchFilesForSystemWebApp/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerLaunchFilesBrowserTest.LaunchFilesForSystemWebApp/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerNotShownInLauncherTest.NotShownInLauncher/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerNotShownInLauncherTest.NotShownInLauncher/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerNotShownInSearchTest.NotShownInSearch/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerNotShownInSearchTest.NotShownInSearch/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerOriginTrialsBrowserTest.ForceEnabledOriginTrials_FirstNavigationIntoPage/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerOriginTrialsBrowserTest.ForceEnabledOriginTrials_FirstNavigationIntoPage/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerOriginTrialsBrowserTest.ForceEnabledOriginTrials_IntraDocumentNavigation/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerOriginTrialsBrowserTest.ForceEnabledOriginTrials_IntraDocumentNavigation/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerOriginTrialsBrowserTest.ForceEnabledOriginTrials_Navigation/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerOriginTrialsBrowserTest.ForceEnabledOriginTrials_Navigation/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerUninstallBrowserTest.PRE_Uninstall/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerUninstallBrowserTest.PRE_Uninstall/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerUninstallBrowserTest.Uninstall/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerUninstallBrowserTest.Uninstall/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.Install/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.Install/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.LaunchMetricsWork/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.LaunchMetricsWork/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.LaunchMetricsWorkFromAppProxy/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.LaunchMetricsWorkFromAppProxy/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.LaunchMetricsWorkWithIntent/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.LaunchMetricsWorkWithIntent/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.ToolbarVisibilityForSystemWebApp/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppManagerWebAppInfoBrowserTest.ToolbarVisibilityForSystemWebApp/_WebAppInfoInstall,N/A,,,,,,,,,,,,,,
All/SystemWebAppNonClientFrameViewBrowserTest.HideNativeFileSystemAccessPageAction/_Default,N/A,,,,,,,,,,,,,,
All/SystemWebAppNonClientFrameViewBrowserTest.HideWebAppMenuButton/_Default,N/A,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.DelayedManifestTriggersPipeline,N/A,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.DoesNotShowInIncognito,switch_incognito_profile,navigate_installable,assert_install_icon_not_shown,,,,,,,,,,,,
AppBannerManagerBrowserTest.ListedRelatedChromeAppInstalled,N/A,Tests prefering a related installed application,,,,,,,,,,,,,
AppBannerManagerBrowserTest.ManifestChangeTriggersPipeline,N/A,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.MissingManifest,navigate_not_installable,assert_install_icon_not_shown,,,,,,,,,,,,,
AppBannerManagerBrowserTest.NoManifest,navigate_not_installable,assert_install_icon_not_shown,,,,,,,,,,,,,
AppBannerManagerBrowserTest.PreferRelatedAppUnknown,N/A,Tests prefering a related installed application,,,,,,,,,,,,,
AppBannerManagerBrowserTest.PreferRelatedChromeApp,N/A,Tests prefering a related installed application,,,,,,,,,,,,,
AppBannerManagerBrowserTest.RemovingManifestStopsPipeline,N/A,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerCancelled,N/A,Tests the oninstallprompt event cancellation,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerInIFrame,N/A,Tests that an page with an iframe to a webapp is not installable,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerInsufficientEngagement,N/A,Tests that the page doesn't show install prompt without sufficient engagement,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerNeedsEngagement,N/A,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerNotCreated,N/A,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerNoTypeInManifest,navigate_not_installable,assert_install_icon_not_shown,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerNoTypeInManifestCapsExtension,navigate_not_installable,assert_install_icon_not_shown,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerPromptWithGesture,navigate_installable,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerReprompt,N/A,,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerSvgIcon,navigate_not_installable,assert_install_icon_not_shown,,,,,,,,,,,,,
AppBannerManagerBrowserTest.WebAppBannerWebPIcon,navigate_not_installable,assert_install_icon_not_shown,,,,,,,,,,,,,
AppBannerManagerBrowserTestWithFailableInstallableManager.AppBannerManagerRetriesPipeline,N/A,,,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest_DisplayOverride.InstallPromptAfterUserMenuInstall,navigate_installable(site_b),install_omnibox_or_menu,,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest_DisplayOverride.PolicyAppInstalled_NoPrompt,add_policy_app_internal_tabbed_no_shortcut,navigate_browser_in_scope,assert_install_icon_not_shown,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest_DisplayOverride.WebAppBannerResolvesUserChoice,navigate_installable,assert_install_icon_shown,,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest.DestroyWebContents,N/A,,,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest.InstallPromptAfterUserMenuInstall,N/A,,,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest.InstallPromptAfterUserOmniboxInstall,N/A,,,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest.PolicyAppInstalled_NoPrompt,add_policy_app_internal_tabbed_no_shortcut,navigate_browser_in_scope,assert_install_icon_not_shown,,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest.PolicyAppUninstalled_Prompt,add_policy_app_internal_tabbed_no_shortcut,remove_policy_app,navigate_browser_in_scope,assert_install_icon_shown,,,,,,,,,,,
AppBannerManagerDesktopBrowserTest.WebAppBannerResolvesUserChoice,navigate_installable,assert_install_icon_shown,,,,,,,,,,,,,
AutomationManagerAuraBrowserTest.WebAppearsOnce,N/A,,,,,,,,,,,,,,
AutoPictureInPictureWindowControllerBrowserTest.AutoEnterPictureInPictureIsNotTriggeredInRegularWebApp,N/A,,,,,,,,,,,,,,
AutoPictureInPictureWindowControllerBrowserTest.AutoExitPictureInPictureIsTriggeredInRegularWebApp,N/A,,,,,,,,,,,,,,
BrowserNonClientFrameViewBrowserTest.OpaqueFrameColorForTransparentWebAppThemeColor,install_internal_windowed,assert_window_color_correct,,,,,,,,,,,,,
ContextMenuBrowserTest.OpenEntryInAppAbsentForURLsOutOfScopeOfWebApp,N/A,Tests context menu items for links - can open them in an 'app',,,,,,,,,,,,,
ContextMenuBrowserTest.OpenInAppPresentForURLsInScopeOfNonWindowedWebApp,N/A,Tests context menu items for links - can open them in an 'app',,,,,,,,,,,,,
ContextMenuBrowserTest.OpenInAppPresentForURLsInScopeOfWebApp,N/A,Tests context menu items for links - can open them in an 'app',,,,,,,,,,,,,
ContextMenuBrowserTest.OpenLinkInWebApp,N/A,Tests context menu items for links - can open them in an 'app',,,,,,,,,,,,,
CustomTabBarViewBrowserTest.IsUsedForDesktopPWA,N/A,,,,,,,,,,,,,,
ExtensionCrxInstallerTest.InstallWebApp,N/A,Testing old bookmark app creation,,,,,,,,,,,,,
ExtensionCrxInstallerTest.InstallWebAppSucceedsWithBlockPolicy,N/A,Testing old bookmark app creation,,,,,,,,,,,,,
ExtensionCrxInstallerTest.InstallWebAppWithShortcuts,N/A,Testing old bookmark app creation,,,,,,,,,,,,,
ExtensionPolicyTest.ExtensionAllowedTypes_WebApp,N/A,"Testing old bookmark app creation, webapps not blocked by extension policy",,,,,,,,,,,,,
ExtensionPolicyTest.ExtensionInstallBlocklist_WebApp,N/A,"Testing old bookmark app creation, webapps not blocked by extension policy",,,,,,,,,,,,,
ExtensionPolicyTest.ExtensionSettings_WebApp,N/A,"Testing old bookmark app creation, webapps not blocked by extension policy",,,,,,,,,,,,,
ExternalWebAppManagerBrowserTest.LaunchQueryParamsBasic,N/A,add_default_app_windowed,launch_internal,,,,,,,,,,,,
ExternalWebAppManagerBrowserTest.LaunchQueryParamsComplex,N/A,add_default_app_windowed,launch_internal,,,,,,,,,,,,
ExternalWebAppManagerBrowserTest.UninstallAndReplace,N/A,add_default_extension,add_default_app_windowed_replace_extension,assert_extension_uninstalled,,,,,,,,,,,
ExternalWebAppMigrationBrowserTest.MigratePreferences,N/A,Tests that things like page ordinal syncs across versions,,,,,,,,,,,,,
ExternalWebAppMigrationBrowserTest.MigrateRevertMigrate,N/A,Migrate from default extension to default webapp back to default extension,,,,,,,,,,,,,
ExternalWebAppMigrationBrowserTest.MigrateToPreinstalledWebApp,N/A,Migrate from default extension to default webapp ,,,,,,,,,,,,,
ExternalWebAppMigrationBrowserTest.UserUninstalledExtensionApp,N/A,Don't migrate if user uninstalled,,,,,,,,,,,,,
InstallableManagerAllowlistOriginBrowserTest.SecureOriginCheckRespectsUnsafeFlag,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest_DisplayOverride.CheckManifestOnly,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest_DisplayOverride.FallbackToDisplayBrowser,N/A,navigate_installable,assert_installable_internal,,,,,,,,,,,,
InstallableManagerBrowserTest_DisplayOverride.ManifestDisplayOverrideReportsError,navigate_not_installable,assert_not_installable_internal,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckDataUrlIcon,N/A,navigate_installable,assert_installable_internal,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckInstallableParamsDefaultConstructor,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckLazyServiceWorkerNoFetchHandlerFails,navigate_not_installable,assert_not_installable_internal,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckManifest404,navigate_not_installable,assert_not_installable_internal,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckManifestAndIcon,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckManifestCorruptedIcon,navigate_not_installable,assert_not_installable_internal,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckManifestOnly,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckManifestWithIconThatIsTooSmall,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckManifestWithOnlyRelatedApplications,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckMaskableIcon,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckNavigationWithoutRunning,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckNestedCallsToGetData,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckNoManifest,navigate_not_installable,assert_not_installable_internal,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckPageWithManifestAndNoServiceWorker,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckPageWithNoServiceWorkerFetchHandler,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckSplashIcon,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.CheckWebappInIframe,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.DebugModeAccumulatesErrorsWithManifest,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.DebugModeBadFallbackMaskable,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.DebugModeWithNoManifest,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.GetAllInatallabilityErrorsNoErrors,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.GetAllInatallabilityErrorsWithNoManifest,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.GetAllInatallabilityErrorsWithPlayAppManifest,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.ManagerBeginsInEmptyState,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.ManagerInIncognito,switch_incognito_profile,navigate_installable,assert_not_installable_internal,,,,,,,,,,,,
InstallableManagerBrowserTest.ManifestLinkChangeReportsError,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.ManifestUrlChangeFlushesState,N/A,,,,,,,,,,,,,,
InstallableManagerBrowserTest.NarrowServiceWorker,N/A,,,,,,,,,,,,,,
InstallReplacementWebAppApiTest.InstallableWebApp,N/A,API to install a replacement webapp for an extension,,,,,,,,,,,,,
InstallReplacementWebAppApiTest.InstallableWebAppInPlatformApp,N/A,API to install a replacement webapp for an extension,,,,,,,,,,,,,
InstallReplacementWebAppApiTest.InstallableWebAppWithStartUrl,N/A,API to install a replacement webapp for an extension,,,,,,,,,,,,,
InstallReplacementWebAppApiTest.NoGesture,N/A,API to install a replacement webapp for an extension,,,,,,,,,,,,,
InstallReplacementWebAppApiTest.NotInstallableWebApp,N/A,API to install a replacement webapp for an extension,,,,,,,,,,,,,
InstallReplacementWebAppApiTest.NotWebstore,N/A,API to install a replacement webapp for an extension,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest_DisplayOverride.CheckFindsDeletedDisplayOverride,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest_DisplayOverride.CheckFindsDisplayOverrideChange,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest_DisplayOverride.CheckFindsInvalidDisplayOverride,N/A ,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest_DisplayOverride.CheckFindsNewDisplayOverride,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest_DisplayOverride.CheckIgnoresDisplayOverrideChange,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest_DisplayOverride.CheckIgnoresDisplayOverrideInvalidChange,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckCancelledByAppUninstalled,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckCancelledByWebContentsDestroyed,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckFindsDisplayBrowserChange,install_internal_windowed(site_a),manifest_update_display_browser,force_manifest_update_internal,assert_manifest_display_mode_standalone_internal,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckFindsDisplayChange,install_internal_windowed(site_a),manifest_update_display_minimal,force_manifest_update_internal,assert_manifest_display_mode_minimal_internal,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckFindsIconContentChange,install_internal_windowed(site_a),manifest_update_icons(site_a),force_manifest_update_internal,assert_icon_correct_internal,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckFindsIconUrlChange,install_internal_windowed(site_a),manifest_update_icons(site_a),force_manifest_update_internal,assert_icon_correct_internal,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckFindsScopeChange,install_internal_windowed(site_a_foo),manifest_update_scope_site_a_foo(site_a),force_manifest_update_internal,assert_scope_correct_internal_site_a_foo(site_a),,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckFindsThemeColorChange,install_internal_windowed,manifest_update_colors,force_manifest_update_internal,assert_theme_color_internal,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresIconDownloadFail,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresInvalidManifest,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresNameChange,N/A,Webapps cannot update their name,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresNoManifestChange,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresNonLocalApps,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresPlaceholderApps,N/A,Don't manifest update placeholder apps from policy,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresShortNameChange,N/A,Webapps cannot update their name,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresStartUrlChange,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIgnoresWhitespaceDifferences,N/A,,,,,,,,,,,,,,
ManifestUpdateManagerBrowserTest.CheckIsThrottled,N/A,,,,,,,,,,,,,,
