# This is a generated file.
# Full coverage: 79%, with partial coverage: 94%
install_omnibox_icon_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_AcceptUpdate🌑	await_manifest_update_Standalone🌑	launch_from_launch_icon_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_omnibox_icon_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_AcceptUpdate🌑	await_manifest_update_Standalone🌑	launch_from_chrome_apps_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_omnibox_icon_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_AcceptUpdate🌑	await_manifest_update_Standalone🌑	launch_from_platform_shortcut_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_menu_option_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_AcceptUpdate🌑	await_manifest_update_Standalone🌑	launch_from_menu_option_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_menu_option_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_AcceptUpdate🌑	await_manifest_update_Standalone🌑	launch_from_launch_icon_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_menu_option_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_AcceptUpdate🌑	await_manifest_update_Standalone🌑	launch_from_chrome_apps_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_menu_option_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_AcceptUpdate🌑	await_manifest_update_Standalone🌑	launch_from_platform_shortcut_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
create_shortcut_Standalone_Windowed🌕	manifest_update_title_Standalone_StandaloneUpdated_CancelDialogAndUninstall🌑	check_app_not_in_list_Standalone🌑	check_platform_shortcut_not_exists_Standalone🌑
install_omnibox_icon_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_CancelDialogAndUninstall🌑	check_app_not_in_list_Standalone🌑	check_platform_shortcut_not_exists_Standalone🌑
install_menu_option_Standalone🌕	manifest_update_title_Standalone_StandaloneUpdated_CancelDialogAndUninstall🌑	check_app_not_in_list_Standalone🌑	check_platform_shortcut_not_exists_Standalone🌑
install_omnibox_icon_Standalone🌕	manifest_update_icon_Standalone_AcceptUpdate🌕	await_manifest_update_Standalone🌕	check_app_icon_Standalone_Red🌕
install_menu_option_Standalone🌕	manifest_update_icon_Standalone_AcceptUpdate🌕	await_manifest_update_Standalone🌕	check_app_icon_Standalone_Red🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_menu_option_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_launch_icon_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_chrome_apps_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_platform_shortcut_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_menu_option_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_launch_icon_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_chrome_apps_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	manifest_update_title_Standalone_StandaloneUpdated_SkipUpdate🌑	check_update_dialog_not_shown🌑	await_manifest_update_Standalone🌑	launch_from_platform_shortcut_Standalone🌑	check_app_title_Standalone_StandaloneUpdated🌑
create_shortcut_Standalone_Windowed🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
create_shortcut_Standalone_Windowed🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
create_shortcut_Standalone_Browser🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
create_shortcut_Standalone_Browser🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_omnibox_icon_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_omnibox_icon_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_menu_option_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_menu_option_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_menu_option_Standalone🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_menu_option_Standalone🌕	enable_run_on_os_login_from_app_home_Standalone🌕	apply_run_on_os_login_policy_blocked_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_omnibox_icon_Standalone🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_menu_option_Standalone🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
create_shortcut_Standalone_Windowed🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
create_shortcut_Standalone_Browser🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
create_shortcut_Standalone_Browser🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_omnibox_icon_Standalone🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_omnibox_icon_Standalone🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
install_menu_option_Standalone🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_settings_Standalone🌕
install_menu_option_Standalone🌕	apply_run_on_os_login_policy_run_windowed_Standalone🌕	check_user_cannot_set_run_on_os_login_app_home_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Windowed_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_WithShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_policy_app_Standalone_NoShortcut_Browser_WebApp🌓	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_menu_option_Standalone🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
install_menu_option_Standalone🌕	enable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_enabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	disable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	disable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_home_Standalone🌕	disable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Windowed🌕	enable_run_on_os_login_from_app_home_Standalone🌕	disable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	disable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	disable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_home_Standalone🌕	disable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
create_shortcut_Standalone_Browser🌕	enable_run_on_os_login_from_app_home_Standalone🌕	disable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	disable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_settings_Standalone🌕	disable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_home_Standalone🌕	disable_run_on_os_login_from_app_settings_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
install_omnibox_icon_Standalone🌕	enable_run_on_os_login_from_app_home_Standalone🌕	disable_run_on_os_login_from_app_home_Standalone🌕	check_run_on_os_login_disabled_Standalone🌕
